id,Rings
124854,9.8694429309665
124855,11.104293925257238
124856,11.492763722178017
124857,13.061027528401128
124858,18.838417750731026
124859,9.780039314433465
124860,8.410379546420266
124861,9.856116766461945
124862,12.559125327236927
124863,8.175393631612279
124864,5.766123614272604
124865,7.363223470158067
124866,9.375823994216264
124867,9.160529117521296
124868,12.47957301966383
124869,10.578520286873617
124870,13.753912550612952
124871,9.101572425201809
124872,12.53475724335088
124873,14.468956934443154
124874,14.3824585737538
124875,10.261284771938197
124876,10.794955297273193
124877,11.290714791952078
124878,9.53007678240782
124879,7.76877776753151
124880,6.9431151264441215
124881,10.830322211206495
124882,11.084144371047646
124883,5.567559218458209
124884,9.422171699124815
124885,12.66950001042426
124886,10.287306500480458
124887,9.125976228027314
124888,15.06349517243246
124889,7.35730533313143
124890,9.606832862455658
124891,14.467701903317128
124892,11.311835666140704
124893,11.194815596491745
124894,7.1150911698598645
124895,13.077470475589447
124896,9.945981198918846
124897,5.861628246605987
124898,14.003362497840223
124899,11.666062862606738
124900,9.135183195057255
124901,18.074664803030544
124902,9.251086692804112
124903,10.483328207017133
124904,13.904974230565715
124905,10.870637712775418
124906,11.213930995529376
124907,8.4365175071445
124908,7.681600014532263
124909,8.938594037560982
124910,9.122713193805685
124911,12.495332945537118
124912,9.02741801414649
124913,11.379617187376622
124914,9.31980882653062
124915,7.081845689786734
124916,8.725191401733998
124917,9.57368655750918
124918,10.116156233607972
124919,8.959986218588812
124920,6.765563073704232
124921,8.791846730311368
124922,8.045219262664672
124923,9.144571499454678
124924,10.934936599556975
124925,8.263215662486749
124926,8.095942498619724
124927,10.588346058606158
124928,4.893121483892496
124929,13.002745153816953
124930,8.70773837062697
124931,7.822637034481733
124932,10.649496218825256
124933,7.8930419650215065
124934,11.801838528779628
124935,5.705663609428267
124936,11.192995518961459
124937,14.564417949032558
124938,9.688771165604415
124939,7.0916405826265425
124940,7.506003313734656
124941,8.55715841794439
124942,11.150586984561405
124943,7.2445496796321205
124944,11.35056993299589
124945,12.174301611899391
124946,7.6956593797721435
124947,16.932185409928458
124948,5.282673101368414
124949,10.999970661301624
124950,10.011088186282494
124951,14.041315339433732
124952,6.858260223593954
124953,8.347310496643413
124954,8.697606127657409
124955,7.575128458394218
124956,11.3001463967049
124957,14.546569446131068
124958,8.982138153072887
124959,10.360171888097478
124960,11.804021831328752
124961,6.001986691491811
124962,9.496653654671322
124963,8.91738218071895
124964,9.40227085687352
124965,8.9785885147078
124966,7.735967677387428
124967,9.249099735425595
124968,10.683082256821779
124969,14.264510811148993
124970,7.952825304198674
124971,11.850806200742818
124972,6.789544888926796
124973,8.1314368061497
124974,12.292806252224526
124975,7.140341040008746
124976,10.67093608805252
124977,9.014833339518965
124978,9.160768375121767
124979,10.239912069313407
124980,6.9566836158798075
124981,8.963524048885887
124982,9.358176339886597
124983,7.1340599561758875
124984,7.791946624486354
124985,15.483530681907759
124986,7.1792184849582625
124987,13.812588123525728
124988,8.999812474611888
124989,8.138178997092238
124990,9.434327569743262
124991,10.267518026702794
124992,7.425246095535568
124993,7.902083736497309
124994,4.446165363265189
124995,6.828861211934829
124996,9.786673578705239
124997,3.8324807812923716
124998,4.928124500779598
124999,6.449651037370132
125000,12.360559623456231
125001,9.755461604596624
125002,10.026217564042238
125003,4.715076538781293
125004,4.916425259390064
125005,8.735103271713633
125006,12.62967055723619
125007,10.05633294519326
125008,8.030912660604896
125009,9.288174033399118
125010,17.391578393156347
125011,9.07432581966404
125012,11.321904198035796
125013,14.593598509423737
125014,16.972273820112434
125015,4.466886760472316
125016,7.330601080587426
125017,8.381543342453261
125018,11.059099916380408
125019,6.831561480073917
125020,9.386752023218179
125021,13.151688064762649
125022,10.51298325710761
125023,11.018061502670141
125024,7.387277598915524
125025,8.088284263100359
125026,10.513599766523539
125027,9.85381117314192
125028,7.964936029661919
125029,7.857601636634641
125030,9.400170045526751
125031,8.762173230251072
125032,7.85158705548346
125033,8.52320836515855
125034,6.424667873418437
125035,8.500021961497414
125036,10.980985809601782
125037,10.626023915451606
125038,8.572185007985684
125039,9.55245285441679
125040,10.199959816379245
125041,8.006627756864766
125042,10.581332100529242
125043,8.976975858462769
125044,11.005597810549107
125045,7.264570523644917
125046,12.917504856879212
125047,10.010424812085649
125048,12.594130077113874
125049,7.254313150502181
125050,15.246461951439361
125051,5.033342516006568
125052,12.869328905472996
125053,9.323063867237524
125054,8.869175466509194
125055,11.6630245438362
125056,15.556598687220507
125057,8.728792235133016
125058,9.919074760391663
125059,15.65910689978352
125060,10.143829204451873
125061,7.969659956365076
125062,9.323535096625772
125063,8.402782317143382
125064,10.09709778711236
125065,7.378446675744284
125066,8.511070932387197
125067,7.759076139165201
125068,9.466897408578618
125069,6.227425835914947
125070,8.562634830529444
125071,11.01916352680849
125072,10.448138181467444
125073,12.857799992439675
125074,11.076667668303495
125075,10.022339781847734
125076,8.628457298154428
125077,7.162733235480415
125078,5.414991404880125
125079,4.662807916854724
125080,10.570855336305945
125081,10.212688287507776
125082,14.623697621542942
125083,8.183785653328192
125084,8.970235810331603
125085,11.499930186966504
125086,10.905932226568812
125087,11.442740330481756
125088,8.955388497556898
125089,8.356090891507916
125090,4.154890433860973
125091,6.574493232187903
125092,7.212578139921215
125093,6.269592659066893
125094,8.356884186388356
125095,10.610566170066908
125096,7.1714999691861046
125097,9.232219023871215
125098,6.25409034180459
125099,9.370755538809432
125100,4.807491605782009
125101,10.739010069951048
125102,6.452425990065468
125103,12.990817583372582
125104,10.052938115045334
125105,10.487635770347975
125106,8.315692829518893
125107,17.123100952108445
125108,17.59367775597859
125109,8.819093152406035
125110,6.905032049443008
125111,8.789135838926152
125112,10.226171957956725
125113,9.346333777297916
125114,11.973609589539373
125115,8.287338305112272
125116,6.9374522450789415
125117,8.413818610429464
125118,9.790350890048522
125119,19.416074259684244
125120,12.714590268884507
125121,12.925923974844823
125122,9.420573282852391
125123,11.562914547921665
125124,9.85059065448321
125125,8.60175326853146
125126,9.61873079962777
125127,11.59667451014387
125128,11.81446395573419
125129,9.512681311793552
125130,8.998330885404808
125131,8.297557648481316
125132,11.492997484186217
125133,7.274943080001039
125134,13.001369980712234
125135,8.9377054170891
125136,7.91367511031957
125137,7.943745583708681
125138,9.635009356011128
125139,8.99731249198987
125140,9.173767915722049
125141,10.390638469885266
125142,7.783249245922198
125143,8.860025625085406
125144,8.723550857304426
125145,11.344811850634851
125146,9.804258228392762
125147,9.836133971811904
125148,11.110600569232336
125149,9.511260615079333
125150,11.24080103963659
125151,11.598441540211981
125152,6.811308829590175
125153,12.26152061511516
125154,11.531914247776152
125155,8.045277372716942
125156,10.148616124644828
125157,12.19184858151911
125158,11.96158285679083
125159,8.848632977788133
125160,4.8453511381995416
125161,7.575691076702334
125162,4.30484349462844
125163,8.018613039913266
125164,10.686208129063607
125165,7.386516052662847
125166,10.912741336205066
125167,9.377777183067833
125168,8.830899217641015
125169,8.780545137856985
125170,11.152859383469645
125171,10.855952248522655
125172,6.403389243853397
125173,10.50175601298098
125174,9.688475584775958
125175,8.017001046776555
125176,9.682734220969733
125177,10.60464743397328
125178,7.713128996801004
125179,10.207308885290557
125180,18.729259558256256
125181,7.1473060808392646
125182,4.520878806388954
125183,8.25198743671508
125184,8.976749229401976
125185,8.805925833511548
125186,11.00260561482908
125187,8.8073432684011
125188,7.918316003953549
125189,4.520162158414976
125190,4.6161066819274295
125191,13.629070484024696
125192,8.354854276893349
125193,11.310448282175347
125194,12.303983881847723
125195,9.891282767456717
125196,7.321980702140985
125197,9.212172824685693
125198,8.446542154165309
125199,9.003709390405106
125200,12.383307694819454
125201,8.812157068196363
125202,6.5710550809782555
125203,9.849534797515718
125204,14.624705931490913
125205,10.541822906246757
125206,8.712444987048316
125207,13.445019519153254
125208,7.519163593446807
125209,11.603464949071132
125210,12.536255279037112
125211,8.160634675957919
125212,13.290791629784792
125213,8.48287964271298
125214,8.808462206722572
125215,11.146227438435949
125216,12.368154328627234
125217,11.57188997098632
125218,5.735881928347044
125219,7.7612881620491265
125220,14.023609699105192
125221,10.85800163998166
125222,4.567896706018164
125223,7.77194432636367
125224,8.930266392716916
125225,9.962879072442611
125226,6.919942990082354
125227,7.144933254447924
125228,7.807237751999601
125229,6.652228333441141
125230,9.008252164279984
125231,10.961304838574577
125232,12.157126552122893
125233,9.281096349067479
125234,9.705552078944331
125235,11.776118042518998
125236,9.949161918557856
125237,10.058201952712478
125238,7.9449338756428975
125239,12.008634697369603
125240,9.803857642631076
125241,12.742923532219608
125242,10.764214012687285
125243,10.639843443101672
125244,11.555306256925094
125245,10.603214485267664
125246,9.314259412239
125247,12.506916272625677
125248,12.224223938269162
125249,5.3721600092048
125250,7.251439883391518
125251,9.302213518557483
125252,9.54438562377505
125253,13.853190586709161
125254,7.086749343725657
125255,8.911997377148195
125256,6.46101373600696
125257,10.72783141030478
125258,7.455946241130112
125259,9.034068029817657
125260,6.9748255937083075
125261,9.883768588655714
125262,12.100276679891216
125263,4.746947309790969
125264,8.447283475216611
125265,7.9555850161250525
125266,13.286700006922098
125267,9.79317778585702
125268,8.026152116434721
125269,8.095759044671045
125270,7.285605228801762
125271,9.126345859808918
125272,6.14836521658644
125273,8.570068337406365
125274,7.12626432253856
125275,8.085099087580721
125276,10.746066968074002
125277,10.326530125088352
125278,12.391097341744262
125279,5.927694647039697
125280,9.597686784394089
125281,10.568343519065438
125282,10.66596357176604
125283,9.766796609647535
125284,5.119117831091008
125285,8.151053207094868
125286,9.020769236715264
125287,8.340646425805247
125288,9.552544403823473
125289,10.130683186069055
125290,11.048167027592672
125291,7.256291262624403
125292,6.563775812186331
125293,9.257628706489633
125294,10.862852303683065
125295,10.327988124612714
125296,10.507882766195959
125297,6.418639321151558
125298,8.413175353062211
125299,11.311990139358137
125300,4.963450144290588
125301,13.839135998792287
125302,17.941345785688807
125303,8.613393260304175
125304,7.784815008753711
125305,9.83547313025682
125306,12.155267535934396
125307,8.637554638001006
125308,10.024194680369531
125309,7.705031034829435
125310,8.303463030311672
125311,9.698358463172266
125312,11.03448517304928
125313,6.713408158586996
125314,9.289680081448198
125315,5.278504578066271
125316,12.30611649805257
125317,6.397346533315686
125318,9.053667389183712
125319,8.964022414478547
125320,6.586618322702356
125321,9.808004542220283
125322,10.458785890179215
125323,9.819999205461711
125324,9.919009496917715
125325,10.717449114453434
125326,8.11065805108304
125327,6.5939859952428534
125328,8.18239326416811
125329,6.794583695313239
125330,4.844066885428026
125331,16.211418021785896
125332,6.188952927772861
125333,15.40014468991145
125334,12.685691741720865
125335,8.83160395763389
125336,11.177840331527046
125337,7.870057461913412
125338,11.449717570109325
125339,9.545600922192106
125340,13.1631970404287
125341,6.847910989799206
125342,13.009560156137598
125343,11.52421249261062
125344,5.388180308762681
125345,5.87510136479911
125346,7.0942242197205925
125347,12.673732329020245
125348,8.80091662231613
125349,6.8273518575105365
125350,9.711936966893905
125351,9.2834224956076
125352,8.682263320008607
125353,13.180686966090597
125354,7.1971148364103765
125355,11.437205722403608
125356,5.408471476574882
125357,11.95398690951781
125358,11.225646517811777
125359,10.121293758719036
125360,14.127216670324161
125361,9.853798184851756
125362,8.472649127767074
125363,8.824668303689895
125364,11.056697216495904
125365,8.766586019985837
125366,11.663845172898466
125367,9.705307453489025
125368,12.036349466436231
125369,6.691414705128662
125370,10.594114885507864
125371,8.216846019805805
125372,8.412663099071567
125373,10.722934361240698
125374,8.848711991143636
125375,10.737255388834129
125376,7.569972484726419
125377,7.008722395290986
125378,10.978759833319584
125379,11.01887135626195
125380,10.242604520180826
125381,8.002006594809322
125382,9.14889112536189
125383,7.863544239603248
125384,5.228464996911484
125385,10.61549779551989
125386,11.624548452183221
125387,10.349257310170598
125388,7.504391944435765
125389,8.82953042868817
125390,6.715708185768352
125391,9.032844197742081
125392,11.212694643090842
125393,9.613044051696804
125394,9.681751750465555
125395,10.439397902352974
125396,13.378076928395505
125397,12.347859147620785
125398,6.9390234254686565
125399,9.57923682643364
125400,7.53633949080187
125401,11.545610373156409
125402,4.633885682266531
125403,14.982365903845194
125404,11.521492242954045
125405,8.259990324565742
125406,12.105720250778184
125407,8.265858583486619
125408,10.131417648521131
125409,14.183903686692966
125410,8.345259710711103
125411,9.736622920791767
125412,6.6090080877832795
125413,8.272729466309505
125414,14.393751272675367
125415,8.66557541656949
125416,9.930516238693123
125417,7.551525479821903
125418,5.722569558202354
125419,11.271907399374363
125420,11.637718763040741
125421,5.673641306896974
125422,7.158080222168307
125423,10.18520536478859
125424,9.548044218304641
125425,8.840162205145546
125426,15.87732366227274
125427,10.445372352669118
125428,10.748642036646636
125429,7.145326747933586
125430,10.415198419661591
125431,8.713864188318633
125432,14.715440342019939
125433,7.799166182288449
125434,9.91083081384134
125435,8.83714613941299
125436,9.40562310780497
125437,8.822755729449185
125438,8.682484172617688
125439,6.784574811444113
125440,15.673300004858863
125441,14.676487567673227
125442,13.460859503581558
125443,13.942860193928244
125444,10.321632745479855
125445,7.553350939485929
125446,9.813754144993636
125447,10.50754679881498
125448,10.608841733936137
125449,8.881992138840559
125450,4.809591467808407
125451,11.283391322582734
125452,8.886444497671098
125453,5.654058069886012
125454,8.409779066751515
125455,8.006653783919372
125456,14.009281790198564
125457,10.881888569865607
125458,10.755051157121883
125459,10.14419819083671
125460,12.624494253359716
125461,5.1411312724997575
125462,9.20724274487163
125463,7.101938190876595
125464,7.652060308891281
125465,13.559390818782994
125466,13.613475500242807
125467,4.270112842407346
125468,8.210427497503478
125469,14.352721218358989
125470,17.58717727591936
125471,10.392038534516525
125472,7.303878290083389
125473,8.714725562773708
125474,11.01616300251734
125475,10.595238440975047
125476,8.57879893575917
125477,3.8281423320927486
125478,9.111634894414806
125479,9.618220570286134
125480,9.546348241471234
125481,8.567022582248814
125482,11.549809685865245
125483,9.698813335339025
125484,6.092736128101033
125485,12.769440746011837
125486,6.059445292673518
125487,9.108063601834735
125488,9.666334524435783
125489,9.372169088506165
125490,9.76462419953663
125491,8.01785269564855
125492,6.978141834954854
125493,6.344835172751911
125494,13.304444654256647
125495,10.053631232921974
125496,9.03563029645088
125497,13.797572317969161
125498,10.270435842521582
125499,14.281699760327372
125500,7.189277503883588
125501,7.342829651438114
125502,7.863805987555638
125503,10.293430737367556
125504,11.05342335902095
125505,7.459505218594975
125506,12.304812427083359
125507,10.90754153965421
125508,11.152288589683575
125509,14.649709929965903
125510,9.36268029855836
125511,3.891474523410972
125512,10.883331965546063
125513,6.724550282007347
125514,13.358004553352018
125515,7.515888217176917
125516,8.179155897092473
125517,9.374332206320446
125518,8.91480856511202
125519,9.720817685790925
125520,11.705838785149565
125521,5.042546321662545
125522,14.519500243432846
125523,9.88792588694713
125524,8.426122744291579
125525,8.300708261174282
125526,6.943584461140397
125527,5.349297234959273
125528,8.587083698849206
125529,9.907314041878436
125530,8.32624333264075
125531,11.400096451101062
125532,9.012756563907947
125533,4.58258762538931
125534,9.408314866233868
125535,5.367563973470158
125536,10.493108612224695
125537,4.714890739122712
125538,9.649347092537548
125539,7.593523844289306
125540,8.82594911639034
125541,8.34226518150215
125542,10.92221671297186
125543,12.754174920342907
125544,8.078761894100266
125545,7.398506318290476
125546,11.106972781557113
125547,14.442942940835765
125548,5.916973886447632
125549,11.016312875763195
125550,6.419940229647305
125551,4.489106126719138
125552,9.864488789083822
125553,9.890041355660214
125554,8.912644915779218
125555,6.665320792048958
125556,11.208670127489507
125557,10.824446693696167
125558,4.699593396915853
125559,7.2953934521126165
125560,6.657407272655278
125561,7.878304916218859
125562,10.24275450205581
125563,9.813896722030886
125564,10.606957064761882
125565,9.7794910619956
125566,7.476062344098796
125567,9.502230196591183
125568,9.998347919115949
125569,7.507054809565608
125570,9.108486710809778
125571,12.461277028763948
125572,9.967692895593476
125573,9.645041883853994
125574,8.830187933018195
125575,12.475970834430479
125576,8.182668936868913
125577,8.542847877593102
125578,7.332700956937547
125579,11.642682054724965
125580,9.19902238791677
125581,11.67548861288774
125582,14.722885018131246
125583,11.945260843621808
125584,8.794531963084411
125585,11.069716564964638
125586,10.083498667395117
125587,11.468823804502794
125588,9.680840478466992
125589,6.521117621254308
125590,7.114385690232886
125591,9.005215181212916
125592,7.778422701514382
125593,6.374765855830788
125594,8.805907602596589
125595,12.106544520045919
125596,11.055658060360267
125597,15.714615859287338
125598,10.123431516820606
125599,11.086309839006478
125600,7.167971004270143
125601,9.625337647789017
125602,7.532504377964967
125603,9.085153266929579
125604,7.077878670083482
125605,6.876758268591488
125606,9.730749179070722
125607,7.7597199372831565
125608,7.187473651508736
125609,8.422312270538885
125610,7.4176685863145
125611,13.607184800827817
125612,9.175030317763921
125613,8.550176894709727
125614,10.635240631084274
125615,8.330798974692927
125616,8.970747853406147
125617,13.311380067310067
125618,11.347200253734595
125619,12.488281556184381
125620,12.413344103693653
125621,14.724934791620324
125622,7.138735161294111
125623,11.09718372040264
125624,15.353333924788824
125625,8.721187844627373
125626,9.160388827143473
125627,4.920734277845371
125628,4.035736120667702
125629,12.419340797292444
125630,8.882585066004937
125631,11.86879002427386
125632,9.211024714042539
125633,12.147838203349384
125634,7.0008983055045295
125635,14.897538212835391
125636,6.6112134903694555
125637,14.08986594585879
125638,9.624235328657994
125639,7.785574009707776
125640,9.347231306593656
125641,7.467222479475195
125642,6.859264410830386
125643,9.579805422635955
125644,9.739267230760472
125645,10.381703255884904
125646,13.178922566959999
125647,14.966072365040583
125648,9.28973801203095
125649,14.786630914833143
125650,9.815756413490076
125651,5.351192087204254
125652,11.079429515754008
125653,8.021653799928966
125654,9.09915867817437
125655,8.581408429140039
125656,7.662620334671818
125657,9.295942789964787
125658,4.6402627669604035
125659,8.811155097289276
125660,7.7983863230765
125661,5.60259135473225
125662,10.301559695063512
125663,10.189259633101868
125664,18.072970445695972
125665,9.821891112856676
125666,8.183044612444466
125667,10.801099201345673
125668,7.46611923737308
125669,7.681175653023496
125670,10.210342855496437
125671,6.896556961786101
125672,7.1663972485899485
125673,7.100107347890658
125674,12.748454086283672
125675,7.046477777709946
125676,8.29077431079614
125677,6.519160286885182
125678,13.478303860885541
125679,4.960711703886562
125680,9.199323132600702
125681,5.920587684574346
125682,11.192218493453735
125683,6.3631619676889795
125684,7.739438795197069
125685,12.695361040668185
125686,16.077816829684505
125687,11.263404038994521
125688,11.00211122351794
125689,9.302604958595111
125690,9.138191194497464
125691,6.486491333339642
125692,7.549999635993631
125693,10.148961171619586
125694,7.009114234744914
125695,9.389252619834558
125696,7.982871812699283
125697,9.104219199617836
125698,6.04865631450532
125699,9.88675590788239
125700,12.671260762167075
125701,9.62276211562041
125702,6.856941051095371
125703,12.142216384185655
125704,10.046500807702929
125705,10.131890085255776
125706,7.6932600773085476
125707,6.724371809039698
125708,10.803573137327401
125709,5.890377047046714
125710,9.129742854939366
125711,11.56054958947666
125712,8.3902488763759
125713,10.30186510193556
125714,9.631728216756144
125715,6.3943364084614736
125716,9.012514624221243
125717,10.817432716074284
125718,8.10347530422282
125719,8.24366610062427
125720,10.3164025218459
125721,8.74160232400916
125722,11.885630832339979
125723,9.311822644535555
125724,8.330811082160217
125725,8.96223176920332
125726,4.858599400656478
125727,11.069561575167832
125728,6.049196469125016
125729,11.216816980254787
125730,8.602496355237086
125731,12.516249876656007
125732,7.28752407426218
125733,11.472073804863577
125734,11.525674815769085
125735,14.095787574218075
125736,8.549422429688681
125737,9.006999502459559
125738,10.862451366652497
125739,13.823443172428812
125740,4.430085586946994
125741,9.555829265796122
125742,8.43153285246314
125743,13.801298415972846
125744,7.300119976723575
125745,11.084114309898538
125746,8.919342395264719
125747,9.784082857344368
125748,8.650760452723562
125749,9.492383376722307
125750,10.764837054115363
125751,11.349360886034816
125752,10.78416795732526
125753,7.577112518111669
125754,10.938024384030788
125755,7.786529139416798
125756,8.93152880670998
125757,17.90481791824665
125758,6.6622618535014535
125759,13.48640158819911
125760,8.017815076855637
125761,11.677091525776554
125762,8.35108521493928
125763,8.203096153951051
125764,7.1223333739494485
125765,3.839169511068575
125766,7.432200917908119
125767,10.72295536568724
125768,14.089671320186703
125769,8.160737356263464
125770,7.1105172722300125
125771,4.687673108725245
125772,7.001035263921063
125773,13.908958966577433
125774,11.98262003532909
125775,9.971657071385138
125776,5.7648385180884185
125777,13.61474471893138
125778,5.985236645004044
125779,7.746611943205751
125780,7.978817206141452
125781,10.991055967532912
125782,10.012735714761726
125783,7.514789744710761
125784,8.119899871132855
125785,10.245739397629073
125786,14.037356018847706
125787,7.884570321542501
125788,5.308445884599284
125789,9.683327917403135
125790,11.33305246179335
125791,9.947666054896542
125792,9.126428575039949
125793,10.756078471461924
125794,7.69878995200855
125795,9.097361626029851
125796,8.662118655657496
125797,11.200491193912322
125798,7.320257518511253
125799,12.364518432749957
125800,10.422951372523977
125801,7.818298197515412
125802,11.165439481831177
125803,10.962198872731413
125804,6.781207221397194
125805,9.108044327621855
125806,14.26529955486841
125807,7.357826432988505
125808,8.827316198860162
125809,10.447222120115681
125810,9.28762048729265
125811,6.746065005148061
125812,10.063637474915396
125813,13.566900119958799
125814,14.64934333277012
125815,6.987568511614924
125816,13.199983313443692
125817,6.3298757021276995
125818,12.500688395963385
125819,9.026899884252803
125820,11.181402129717577
125821,8.404271819125107
125822,6.880917686890855
125823,9.706568200646988
125824,12.406802114726936
125825,15.23715759210771
125826,10.224322252267193
125827,9.492549752069428
125828,8.003876937818061
125829,13.739086419177108
125830,9.264218784864982
125831,10.797761508707504
125832,6.719859088069955
125833,8.647539625493602
125834,9.267022811576375
125835,13.605062475591312
125836,7.543803489898371
125837,9.614525783405375
125838,15.755844306195801
125839,7.438322929377261
125840,13.548709537945884
125841,8.916603808358838
125842,9.195886578143675
125843,6.02627271800182
125844,8.525896598602921
125845,7.344603478808315
125846,9.057617151490101
125847,6.775749624774934
125848,10.548527301422247
125849,11.805770807416145
125850,6.874193961628508
125851,8.998690754634346
125852,11.903425973750014
125853,8.30067164741197
125854,9.87206016252343
125855,10.824446505798937
125856,5.878252918795925
125857,12.367621174750075
125858,10.86171933992027
125859,10.315108088141791
125860,9.585231200613853
125861,7.24536935188072
125862,11.007020944994306
125863,9.38056852884149
125864,9.651774114122231
125865,11.603432642401755
125866,6.291338069070336
125867,9.239213224112357
125868,17.06514070602311
125869,8.468926114157563
125870,7.618232574273247
125871,7.264161181349957
125872,8.283271134419541
125873,8.509499186006495
125874,11.222778694609147
125875,8.653690254951233
125876,8.31923832320307
125877,11.343767716399624
125878,8.091647075865426
125879,4.852890204952496
125880,8.488481994679221
125881,10.151529900131925
125882,10.587056665350932
125883,11.365368958591095
125884,10.383060400893335
125885,7.811501641945737
125886,11.156352282429935
125887,7.206723923099
125888,8.710251861991221
125889,8.005572695584759
125890,9.414941660976003
125891,6.555690137333439
125892,9.29391306230861
125893,10.215108866677884
125894,6.162521554582399
125895,11.426414372019279
125896,9.628632772259847
125897,12.172501985741095
125898,8.647598448152488
125899,9.276351898541224
125900,9.031648509014905
125901,9.695868694015992
125902,13.7723997458575
125903,11.155137016729798
125904,9.059616315982733
125905,11.71698868954854
125906,11.116285465661827
125907,11.831138243261211
125908,9.208606815983467
125909,16.305412036499106
125910,9.344856652981196
125911,7.339483216253745
125912,6.084729510379346
125913,15.474451872990233
125914,9.112358336498449
125915,8.695596610310437
125916,10.905840692521085
125917,6.857568922548973
125918,9.479326657932594
125919,9.712017481347264
125920,12.065420239927567
125921,9.051847460587334
125922,8.738089504770002
125923,11.454848718326467
125924,7.828698666149542
125925,10.370303112186773
125926,9.943544880778816
125927,9.302232444034855
125928,15.252855687026749
125929,10.813766522834717
125930,11.725591718048578
125931,9.712499581183105
125932,8.287385003702262
125933,11.337280812160001
125934,11.112994900784614
125935,4.308305905571075
125936,10.166218111452071
125937,8.60843832054994
125938,7.744741261495804
125939,7.973034982655161
125940,9.148123933866447
125941,10.498414403375248
125942,8.548493306134624
125943,8.231944271914957
125944,11.526841145986747
125945,7.535983377908655
125946,5.3213569772106855
125947,12.861475073882024
125948,8.32191299441069
125949,9.663712779912661
125950,13.231339973326486
125951,11.13058388509984
125952,8.792977063014865
125953,5.401701855248684
125954,10.154564953544758
125955,7.811125110651654
125956,7.021770882827225
125957,6.810402828327312
125958,11.086413073562982
125959,12.287729280164166
125960,9.107623455515578
125961,9.367312910045415
125962,9.253614581964428
125963,4.8469874366803705
125964,9.415521216997446
125965,7.265326493340181
125966,13.79829572686779
125967,6.932192532980004
125968,9.392951510894965
125969,9.906224087778929
125970,10.42563267686354
125971,7.614393488281371
125972,7.314619222261168
125973,7.107411221628645
125974,8.889012989121825
125975,8.686583523870574
125976,13.593567368180752
125977,14.885619430866443
125978,8.386021785377029
125979,7.104683629104578
125980,8.154818827279483
125981,18.904012868429167
125982,10.661888879158813
125983,7.011643504072065
125984,11.770993864614473
125985,6.750631268588019
125986,8.103907638844158
125987,10.589511683287881
125988,10.88648305808122
125989,11.701398861993667
125990,9.067361557262966
125991,8.060292313264798
125992,10.89575206718891
125993,16.02842896312188
125994,6.839297771873211
125995,15.202406653334855
125996,9.977200233039385
125997,4.941347049915171
125998,11.35260406975224
125999,10.356693786404751
126000,4.508620464890871
126001,4.3250678327674645
126002,11.86004305464815
126003,16.526678783044748
126004,5.614296206468768
126005,7.562808542851121
126006,12.472704819480803
126007,10.363550512667949
126008,10.535259572887323
126009,8.927156146284421
126010,6.014959925005439
126011,4.411924254052745
126012,10.18713793221811
126013,7.350758064914592
126014,8.343648480868888
126015,8.952235071902244
126016,11.329141064025587
126017,9.437773587029266
126018,9.299549934933568
126019,11.780060333517598
126020,5.443397382066673
126021,5.4666887386514755
126022,15.271326390377688
126023,12.967131065256103
126024,11.071884432227689
126025,8.255730899624131
126026,7.211264587613641
126027,7.647343671685936
126028,11.176129186078228
126029,11.230097066567867
126030,9.137041703695434
126031,11.57724662340054
126032,10.231382747515225
126033,8.22115293516702
126034,9.02815328481274
126035,10.212308507573935
126036,9.640446483855465
126037,7.492020262626056
126038,9.27942003164184
126039,12.01652329224923
126040,10.086877030445178
126041,12.030412405242012
126042,9.71214158920616
126043,13.490422893366828
126044,5.941047110603879
126045,9.606065579770402
126046,12.913330642261828
126047,9.590471879180535
126048,7.0279650215142375
126049,10.674791196041994
126050,16.899947179110008
126051,8.829184132269503
126052,14.317852472099785
126053,19.046450029495674
126054,5.041736910655844
126055,14.813732470596674
126056,13.118495975677964
126057,9.105020040212711
126058,8.990894852564193
126059,7.395620930577582
126060,7.940540499849261
126061,9.025660830948988
126062,9.53218183184915
126063,13.718090549124074
126064,7.522743462221936
126065,9.747382134087978
126066,14.578647021286884
126067,5.998161866117326
126068,6.675804842395612
126069,4.2863442351583325
126070,7.35620476122333
126071,7.6161987451655
126072,10.634784135093104
126073,8.740172138349767
126074,9.144624400706148
126075,8.623324813642814
126076,6.825962144229136
126077,8.745785640212679
126078,10.204425338252355
126079,8.545713698339682
126080,9.496112230910553
126081,15.331424997707735
126082,8.31450289320868
126083,10.538795098139309
126084,10.21096557991216
126085,9.629607571442977
126086,9.900020537634973
126087,10.583104930517674
126088,7.145577079237819
126089,7.3055742486072965
126090,3.958975053842045
126091,7.005763249250018
126092,11.09600627102166
126093,10.998429339544366
126094,9.411020557061876
126095,8.934843111326492
126096,11.404110951669406
126097,4.030139287364871
126098,10.400555706122997
126099,9.61629299305216
126100,9.242228403067974
126101,8.344892253150073
126102,9.676596577120856
126103,5.391674571365418
126104,12.791175546712639
126105,10.114037497735731
126106,8.930512182025808
126107,11.64136387806864
126108,7.362288962025593
126109,7.801210361357125
126110,10.586850469778799
126111,9.129524287728062
126112,8.95841119214601
126113,4.583043257962949
126114,7.470079253671454
126115,10.769228715804864
126116,11.276011571375408
126117,6.297820666452451
126118,7.646151678185669
126119,9.249356817733078
126120,8.688954283849188
