id,sales
3013639,13.887421133361563
3013640,1.4603304628081393
3013641,23.914950236576896
3013642,23.663847126127717
3013643,0.0
3013644,229.23474188098825
3013645,0.5048518631048748
3013646,15.936177222320957
3013647,7.970575921843632
3013648,36.58206076428685
3013649,4.622084225558629
3013650,225.72005647879828
3013651,235.756237668906
3013652,2.1561433862268067
3013653,7.883448694869844
3013654,322.1442826980288
3013655,55.4430203396686
3013656,1831.252056542004
3013657,8.707998584754494
3013658,12.549624682733496
3013659,3.4061229363900463
3013660,0.17374197707967817
3013661,4.172686260848392
3013662,2376.4625614645274
3013663,0.03219757029661625
3013664,603.6016987145989
3013665,7.919815194263229
3013666,546.7168323851809
3013667,866.5758520963441
3013668,198.66808230330622
3013669,154.1792822805495
3013670,47.1853466314114
3013671,3581.918343148748
3013672,10.356274203816119
3013673,0.9411018538096897
3013674,25.858690749274004
3013675,16.686563945072596
3013676,0.0
3013677,147.342377812773
3013678,8.891002255791408
3013679,5.1191904677240245
3013680,5.677155491501833
3013681,45.18730551929146
3013682,2.4732205066585644
3013683,96.98482229951473
3013684,134.96814679535834
3013685,3.8748084042336814
3013686,6.294536554818557
3013687,163.14143452027955
3013688,52.64009989778463
3013689,2318.6080068785695
3013690,39.275615122206055
3013691,12.350917408248371
3013692,5.787394723777777
3013693,0.6660109121387663
3013694,3.331418869548313
3013695,2797.4138853849586
3013696,0.03219757029661625
3013697,182.75759073408668
3013698,6.115687408697474
3013699,835.9948781351917
3013700,492.0425119994611
3013701,275.7650093074399
3013702,51.042487425453864
3013703,34.1561825621119
3013704,4389.24879322601
3013705,31.464100252815385
3013706,1.2656197344337206
3013707,14.300376629128712
3013708,17.028374379701642
3013709,0.0
3013710,146.29595349766555
3013711,7.4325413179328805
3013712,15.936177222320957
3013713,4.41042390450346
3013714,42.79778543476034
3013715,3.405746271464253
3013716,131.0518635392967
3013717,163.9224084225687
3013718,1.2499381949140909
3013719,4.919516433620329
3013720,122.88340801731565
3013721,24.512330109452087
3013722,600.3627613404977
3013723,3.1073242261727625
3013724,3.7913386043855293
3013725,6.420391021690971
3013726,0.15014738759972188
3013727,7.476451588425257
3013728,3384.017181517119
3013729,0.03219757029661625
3013730,707.0464330002349
3013731,10.549560780003144
3013732,706.5479031910293
3013733,916.1372153587457
3013734,210.6653875738667
3013735,145.27612929130518
3013736,87.482811957973
3013737,4429.831385743726
3013738,37.31420934504739
3013739,1.4603304628081393
3013740,20.16630781923248
3013741,27.9948960696365
3013742,0.0
3013743,198.91037749572675
3013744,18.959992192160858
3013745,18.23843996983608
3013746,5.330828761951478
3013747,71.46624668389823
3013748,11.311942973077697
3013749,449.8470833857725
3013750,227.2038792573733
3013751,8.124598266941591
3013752,7.54733266524361
3013753,399.6131030692088
3013754,101.78306407225524
3013755,4374.65344064407
3013756,47.59996040411968
3013757,29.157069198534536
3013758,7.143815362163193
3013759,0.028956996179946362
3013760,5.630660955632211
3013761,4570.135850496559
3013762,0.03219757029661625
3013763,548.7848375212018
3013764,7.33882489043697
3013765,1842.0274795488554
3013766,1076.1620260482528
3013767,662.9348455617492
3013768,94.28397648651378
3013769,70.03174373315714
3013770,7673.902676710313
3013771,10.593440788636334
3013772,0.4867768209360464
3013773,22.892056791770045
3013774,14.405445399061833
3013775,0.0
3013776,274.06593313072705
3013777,2.0194074524194994
3013778,6.884428560042654
3013779,4.518876951335513
3013780,45.646934468976674
3013781,1.7839623326717513
3013782,325.8686883032004
3013783,333.6428151035222
3013784,3.8748084042336814
3013785,5.805640511725854
3013786,308.3123355018987
3013787,66.9086949369246
3013788,1380.6144831939437
3013789,46.89968413401952
3013790,12.70042582524683
3013791,9.645657872962962
3013792,0.4343549426991954
3013793,4.2979601377310965
3013794,3626.6638892866254
3013795,0.03219757029661625
3013796,489.26127620461904
3013797,6.574363964349786
3013798,1710.8699955798425
3013799,897.5094780468792
3013800,318.6126071722363
3013801,241.4511254058104
3013802,72.78368593316794
3013803,5664.90776000486
3013804,13.386736120963329
3013805,0.6165839731856587
3013806,38.80539094991723
3013807,28.30376840783766
3013808,0.0
3013809,263.51043639391776
3013810,3.3376317616377835
3013811,3.636390470176376
3013812,11.53217397980823
3013813,73.33723925872462
3013814,2.594854302068002
3013815,105.67920477392721
3013816,253.2066059150531
3013817,2.562373299573886
3013818,4.950072436313623
3013819,155.46699968697644
3013820,149.02790428909057
3013821,1831.9408600080922
3013822,0.8471683210974672
3013823,6.700970556588377
3013824,4.280260681127315
3013825,0.17374197707967817
3013826,2.4988140335645914
3013827,1874.8558901669721
3013828,0.03219757029661625
3013829,151.99671150238783
3013830,8.072707379480667
3013831,677.5497503431835
3013832,451.74675900617456
3013833,139.5110381732521
3013834,45.929473516206905
3013835,43.43035908428071
3013836,3322.1352162458115
3013837,8.643404424559
3013838,0.7788429134976742
3013839,23.151337892303037
3013840,16.841932324449434
3013841,0.0
3013842,131.42959747846226
3013843,1.0657983776658468
3013844,15.936177222320957
3013845,4.518876951335513
3013846,83.57375394473773
3013847,3.20302327911519
3013848,96.22473337289475
3013849,130.3132331436273
3013850,1.2186897400412384
3013851,5.62230449556609
3013852,136.72747743804504
3013853,27.963408164335476
3013854,669.6131321618666
3013855,2.9561715625664253
3013856,2.204266630456703
3013857,1.9592742554456015
3013858,0.15014738759972188
3013859,1.6652096719674436
3013860,1495.0843768221773
3013861,0.128790281186465
3013862,275.3590586121635
3013863,12.170217943307975
3013864,447.60344816512986
3013865,548.0994541276069
3013866,115.66056988181101
3013867,41.80087750416886
3013868,52.53612130368607
3013869,2457.7860177229572
3013870,18.762512043554903
3013871,0.4543250328736433
3013872,13.154958112717916
3013873,14.562367462232443
3013874,0.0
3013875,101.20471446125602
3013876,10.742125753842615
3013877,2.7537714240170614
3013878,2.9282322644654126
3013879,45.11079243664926
3013880,6.122234368941693
3013881,533.214157911234
3013882,127.3230572033693
3013883,3.343584671395193
3013884,5.438968479406326
3013885,274.99782638574493
3013886,30.775165978538297
3013887,2198.1112703748404
3013888,47.59996040411968
3013889,7.014652407908347
3013890,2.5922705533587957
3013891,0.11582798471978545
3013892,4.764405423996488
3013893,3920.0163493342625
3013894,0.03219757029661625
3013895,821.0992942095346
3013896,15.533846018091586
3013897,901.3208380605704
3013898,1461.621708365958
3013899,260.58767048303855
3013900,194.59827195193353
3013901,135.04983692365815
3013902,4665.480521816728
3013903,27.432268310871702
3013904,0.8761982776848836
3013905,20.374565731307168
3013906,29.989515324076372
3013907,0.0
3013908,201.3462997160269
3013909,10.686031102386517
3013910,42.47586507260779
3013911,10.9176067144266
3013912,73.56265010291155
3013913,16.1772947894552
3013914,363.96057299191256
3013915,238.5471214793168
3013916,15.374239797443316
3013917,8.70846076758878
3013918,470.5813828049263
3013919,106.99164410418574
3013920,6833.717560611165
3013921,47.59996040411968
3013922,20.316108470518905
3013923,3.134838808712962
3013924,0.08687098853983909
3013925,3.598292208333011
3013926,2454.3709916272182
3013927,0.03219757029661625
3013928,441.5090186797288
3013929,6.757834586610709
3013930,379.88426255824993
3013931,695.5616415605722
3013932,148.32248184688876
3013933,113.4843200338093
3013934,94.14738517204533
3013935,2287.678665955375
3013936,18.393586244945677
3013937,1.1358125821841083
3013938,20.33985607929472
3013939,16.220458806942077
3013940,0.0
3013941,90.28819260929886
3013942,8.752323811913833
3013943,28.900124999822133
3013944,5.024991169885091
3013945,225.2236898840713
3013946,12.16337954094376
3013947,201.1829639111354
3013948,95.43049381578152
3013949,4.749765140673545
3013950,6.538984576364909
3013951,165.7938430217415
3013952,38.14447555979186
3013953,3338.3097419742376
3013954,1.3376341912065273
3013955,4.261582152216293
3013956,4.008976553450231
3013957,0.15014738759972188
3013958,0.3664927249228067
3013959,1003.1589998716329
3013960,0.03219757029661625
3013961,232.23338217033384
3013962,5.320648045566803
3013963,324.0422445327951
3013964,259.6893180369904
3013965,79.56699508579186
3013966,30.027204740018874
3013967,28.16867760107142
3013968,1707.632403722404
3013969,13.834717447845959
3013970,0.681487549310465
3013971,11.245927252033258
3013972,9.632839521364067
3013973,0.0
3013974,68.4903039752988
3013975,0.11218930291219441
3013976,8.246486272075707
3013977,0.9037753902671026
3013978,18.766622492955428
3013979,0.2432675908188752
3013980,250.33664531095553
3013981,110.87629553940124
3013982,2.624870209319591
3013983,1.3444641185049346
3013984,131.9261712951584
3013985,22.093350164440366
3013986,994.7511153600211
3013987,0.8917561274710182
3013988,2.233656852196126
3013989,6.239534936572916
3013990,0.26061296561951725
3013991,3.0285626086802844
3013992,3503.4993302454004
3013993,0.3219757029661625
3013994,729.1929095578042
3013995,15.044591025395789
3013996,747.9977516066145
3013997,1182.8452331745907
3013998,285.8683811263462
3013999,207.9919095190132
3014000,113.02904894652237
3014001,4660.7640789974785
3014002,22.82069582825638
3014003,2.823305561429069
3014004,24.189156487475238
3014005,26.52884004183664
3014006,0.0
3014007,189.2240337640317
3014008,5.637512471337769
3014009,42.662274215156636
3014010,10.049982339770182
3014011,155.845589811707
3014012,4.946441013317129
3014013,265.01696208532877
3014014,216.00408502265066
3014015,9.812014830075611
3014016,8.586236756815605
3014017,352.9444629793796
3014018,77.23267537725471
3014019,5142.443722770005
3014020,1.917275674062689
3014021,14.358475255212893
3014022,6.390248340837962
3014023,0.15014738759972188
3014024,3.5649746878854836
3014025,3960.1476830699203
3014026,0.03219757029661625
3014027,714.106671345498
3014028,14.769385092004402
3014029,1147.902301973556
3014030,1266.6378788201116
3014031,350.17698470685525
3014032,218.66169198173822
3014033,61.08432484747525
3014034,6619.13953040889
3014035,11.463051599643796
3014036,0.8112947015600773
3014037,34.530897304584215
3014038,18.488837145843938
3014039,0.0
3014040,226.20916192772907
3014041,8.752323811913833
3014042,6.213638084961574
3014043,6.07337062259493
3014044,45.34225827298774
3014045,1.662328537262314
3014046,182.17549968493836
3014047,274.36730134357543
3014048,4.718516685800693
3014049,4.247284374367862
3014050,195.1582408067263
3014051,78.86239067482026
3014052,2127.3899881001466
3014053,4.1466659927402345
3014054,3.26231461307592
3014055,5.907965447189814
3014056,0.37644095033930275
3014057,3.163165391288297
3014058,3618.910380028407
3014059,0.03219757029661625
3014060,729.4074787562364
3014061,10.457825468872683
3014062,921.5931388146198
3014063,1036.2523401495125
3014064,259.59743943800174
3014065,198.73554634684442
3014066,66.28333592089115
3014067,5152.9511174342115
3014068,13.702958234056952
3014069,1.2656197344337206
3014070,26.18739115383189
3014071,18.73649434257062
3014072,0.0
3014073,199.1946099758846
3014074,8.752323811913833
3014075,6.884428560042654
3014076,5.711860466488089
3014077,86.91610961238874
3014078,1.905596128081189
3014079,107.75548117602361
3014080,217.0720050013142
3014081,4.843510505292102
3014082,4.216728371674567
3014083,171.86107698647
3014084,62.633099569023635
3014085,1610.9221690750032
3014086,2.8090318015337075
3014087,6.142556343539346
3014088,10.489652936847222
3014089,0.95558087393823
3014090,14.907258173837398
3014091,9224.587046147513
3014092,0.03219757029661625
3014093,1358.6601851088878
3014094,44.15526309079576
3014095,1670.8709521060478
3014096,2451.648626672529
3014097,345.7848363701412
3014098,413.75636743399804
3014099,278.5904591333882
3014100,10041.521547162525
3014101,64.35120001455206
3014102,2.6285948330546507
3014103,59.353504941286644
3014104,52.425641516368295
3014105,0.0
3014106,426.7167265005533
3014107,35.73229297753392
3014108,65.96341703376254
3014109,23.281254053280563
3014110,195.43698167531005
3014111,35.071077676387844
3014112,671.8763025580618
3014113,500.65358987826556
3014114,17.249147089814453
3014115,22.65238703664655
3014116,991.2518231982548
3014117,233.3150017908166
3014118,14512.530880575385
3014119,1.560573223074282
3014120,72.24646776772785
3014121,2.863554681035879
3014122,0.4053979465192491
3014123,0.9328905725307807
3014124,1797.9621645302338
3014125,0.03219757029661625
3014126,174.65459386295998
3014127,4.372716497218694
3014128,581.1372373127006
3014129,387.4665877641893
3014130,109.46657929861462
3014131,125.83857661215212
3014132,40.15931775046362
3014133,2765.829167472399
3014134,4.479813268826311
3014135,0.25961430449922474
3014136,13.391677939442815
3014137,8.172376755221773
3014138,0.0
3014139,139.96604629920293
3014140,0.42070988592072905
3014141,15.936177222320957
3014142,3.506648514236358
3014143,32.98594588010307
3014144,1.0136149617453134
3014145,63.11659820541813
3014146,77.96477504701673
3014147,2.0936464764811022
3014148,4.247284374367862
3014149,96.71787236353416
3014150,20.932239790834743
3014151,782.2099495049231
3014152,0.08917561274710183
3014153,4.290972373955715
3014154,7.686383617517361
3014155,0.17374197707967817
3014156,2.5987665949071745
3014157,3993.1923572388487
3014158,0.03219757029661625
3014159,598.5996538306852
3014160,9.204109550089699
3014161,1307.4488006844429
3014162,980.7551953084592
3014163,228.65305837190016
3014164,277.1837883258619
3014165,71.2895740296654
3014166,6066.49279985053
3014167,11.199533172065777
3014168,0.25961430449922474
3014169,24.925348206659265
3014170,19.936248968118576
3014171,0.0
3014172,230.21334932363695
3014173,1.121893029121944
3014174,6.707904750810791
3014175,11.170663823701389
3014176,14.373450460095976
3014177,1.9461407265510016
3014178,342.70737969254395
3014179,237.79124057248572
3014180,3.7498145847422726
3014181,6.355648560205146
3014182,122.18990311523793
3014183,63.98382571725225
3014184,1831.1571754694871
3014185,2.541504963292402
3014186,5.31963013483551
3014187,1.3865633192384257
3014188,0.15014738759972188
3014189,1.0994781747684201
3014190,1142.6976048366457
3014191,0.03219757029661625
3014192,131.58465892646535
3014193,3.210735889566174
3014194,662.6356088546275
3014195,235.25963573924804
3014196,84.7878951502347
3014197,180.3579134958939
3014198,15.629341061236376
3014199,2214.159826271573
3014200,1.528406879952506
3014201,0.2920660925616278
3014202,9.857541171535324
3014203,4.008504187922467
3014204,0.0
3014205,65.63975139139997
3014206,8.752323811913833
3014207,15.936177222320957
3014208,0.43381218732820925
3014209,27.269758062131768
3014210,0.3649013862283128
3014211,65.75565149842271
3014212,62.95408124035436
3014213,0.5624721877113409
3014214,1.1000160969585828
3014215,51.45297693597657
3014216,10.804777087719012
3014217,284.3218763281138
3014218,47.59996040411968
3014219,1.9397546348018986
3014220,6.661532468515046
3014221,0.15014738759972188
3014222,2.3655439517744794
3014223,2447.257621230304
3014224,0.03219757029661625
3014225,246.99289218683666
3014226,8.470227061046003
3014227,855.0453134797036
3014228,590.2965875615348
3014229,168.7927094950356
3014230,164.40531009904345
3014231,52.58035323561324
3014232,3820.590548417807
3014233,3.0304619171472105
3014234,0.6490357612480618
3014235,29.537913862593527
3014236,16.382663395011498
3014237,0.0
3014238,180.41282687913846
3014239,8.752323811913833
3014240,15.936177222320957
3014241,13.845838978892012
3014242,26.908385121451122
3014243,1.7028731357321265
3014244,235.32737775333362
3014245,182.02437988741954
3014246,1.624919653388318
3014247,3.788944333968452
3014248,189.37776294207507
3014249,27.028069252264277
3014250,1705.907259773025
3014251,47.59996040411968
3014252,0.8229262087038358
3014253,3.315694893831018
3014254,0.34748395415935635
3014255,1.884438956512177
3014256,2684.3113267761246
3014257,0.03219757029661625
3014258,712.0456420368444
3014259,7.8280798831327685
3014260,801.5806261178334
3014261,876.5653381677337
3014262,205.6444062508574
3014263,104.65609041670048
3014264,54.05297846651437
3014265,5143.529235848206
3014266,5.981868306021015
3014267,4.121377083925193
3014268,31.866584416108687
3014269,35.340091573055986
3014270,0.0
3014271,151.820036682207
3014272,1.4865082635865758
3014273,6.037114275729712
3014274,3.5427995298470423
3014275,27.450031692098126
3014276,2.959755688296315
3014277,157.43917768229926
3014278,216.33412125893156
3014279,3.1560939421580794
3014280,5.805640511725854
3014281,129.28187091560147
3014282,29.045950069327116
3014283,861.992111788713
3014284,4.993834313837702
3014285,2.7920710652451572
3014286,3.6774070640671295
3014287,0.15014738759972188
3014288,0.5997153680555019
3014289,1627.175879523495
3014290,0.03219757029661625
3014291,110.9911658832013
3014292,2.8722325914947686
3014293,407.3708504764616
3014294,255.8659669106653
3014295,85.27015832919089
3014296,129.11090551407017
3014297,43.32349876515378
3014298,2501.686008418279
3014299,5.929164620505412
3014300,0.4543250328736433
3014301,9.99637977958512
3014302,8.017008375844934
3014303,0.0
3014304,76.36379300240813
3014305,8.752323811913833
3014306,15.936177222320957
3014307,0.3976611717175252
3014308,38.97268175648189
3014309,0.8514365678660633
3014310,177.05322740214206
3014311,72.06329309305387
3014312,0.9687021010584204
3014313,1.2527961104250527
3014314,49.70322058232833
3014315,18.96480276889188
3014316,520.0825724871497
3014317,0.08917561274710183
3014318,0.6759751000067222
3014319,4.4008314045393515
3014320,0.15014738759972188
3014321,0.9328905725307807
3014322,4343.982926855113
3014323,0.03219757029661625
3014324,564.6393743581972
3014325,9.601629231655036
3014326,815.636949381397
3014327,849.444124775845
3014328,192.4717345919743
3014329,119.29391880831604
3014330,79.77256171115906
3014331,5034.358031079315
3014332,6.113627519810024
3014333,0.4218732448112402
3014334,29.833293001219463
3014335,9.694986873114804
3014336,0.0
3014337,174.2644295451977
3014338,8.752323811913833
3014339,27.114057098014143
3014340,3.325893436182938
3014341,49.925061650956835
3014342,1.1757933556245634
3014343,214.1200334691948
3014344,184.4021229080672
3014345,2.4686279349553297
3014346,3.2083802827958667
3014347,108.87821945588918
3014348,43.39746780548825
3014349,1797.2985225288173
3014350,1.2484585784594255
3014351,1.1756088695769082
3014352,3.4061229363900463
3014353,0.15014738759972188
3014354,7.068645138147515
3014355,3149.7717973930503
3014356,0.03219757029661625
3014357,564.7155194388063
3014358,6.63552083843676
3014359,765.8119647512118
3014360,935.7494237617057
3014361,148.53384485948615
3014362,107.75658733773633
3014363,89.99589469143768
3014364,4333.612715745023
3014365,46.537354310278026
3014366,1.4927822508705422
3014367,32.731201847738774
3014368,26.582597501101027
3014369,0.0
3014370,186.1086961854595
3014371,18.567329631968175
3014372,25.934171957108376
3014373,1.8075507805342053
3014374,93.34320855433423
3014375,11.636299760836199
3014376,197.90166611854738
3014377,232.91612632044533
3014378,11.936909761429568
3014379,13.352973176969465
3014380,217.20786833740172
3014381,64.83985427568686
3014382,4620.578778029447
3014383,47.59996040411968
3014384,10.420714522036231
3014385,5.395539872688657
3014386,0.15014738759972188
3014387,7.714338684420606
3014388,2979.539071315295
3014389,0.03219757029661625
3014390,496.75892325860855
3014391,11.895012009916588
3014392,983.4139909180925
3014393,865.6235532631295
3014394,137.122088427116
3014395,79.20470768609988
3014396,89.07806196190351
3014397,4677.402559435938
3014398,23.426788211685825
3014399,1.1033607941217052
3014400,43.1899141921297
3014401,62.28096855700001
3014402,0.0
3014403,270.6461676063016
3014404,18.567329631968175
3014405,20.047455966844208
3014406,10.158435386602234
3014407,88.28068466181345
3014408,14.677144646072138
3014409,149.38795542337374
3014410,382.4812968043369
3014411,7.562126079230249
3014412,9.536222880550115
3014413,114.33625415723826
3014414,77.87670556540661
3014415,3825.6792291765523
3014416,3.5224367035105217
3014417,13.749539265688906
3014418,8.4700933196956
3014419,0.26061296561951725
3014420,3.1295146956362943
3014421,4468.615967514381
3014422,0.03219757029661625
3014423,721.4214101862854
3014424,6.146265845740962
3014425,2047.188577740779
3014426,896.9303774050595
3014427,186.49014410566093
3014428,403.84044716349354
3014429,57.02253366322498
3014430,6851.880933878795
3014431,24.718028506818115
3014432,1.6550411911825578
3014433,25.615723185186866
3014434,16.386392236116542
3014435,0.0
3014436,278.42441381988436
3014437,4.683903396584117
3014438,15.216352355786583
3014439,8.288343349061545
3014440,43.90639945232443
3014441,4.500450430149191
3014442,146.7825211964879
3014443,277.57979519760727
3014444,6.687169342790386
3014445,9.350136824147954
3014446,206.71595859819314
3014447,52.29015419691239
3014448,2194.1586846841333
3014449,6.179869963374157
3014450,14.310040184481437
3014451,3.7979777874791663
3014452,0.34748395415935635
3014453,5.01395365214847
3014454,2665.228741267479
3014455,0.128790281186465
3014456,397.9078690629689
3014457,6.849569897741172
3014458,688.0168760126368
3014459,839.796308083129
3014460,191.23289568446486
3014461,120.86094547572145
3014462,73.56460480246781
3014463,3886.969699926194
3014464,21.792973960702113
3014465,1.5901376150577515
3014466,15.600253096994901
3014467,11.392541786186154
3014468,0.0
3014469,184.20757981598268
3014470,16.604016831004774
3014471,24.961172720622343
3014472,2.169060936641046
3014473,76.16739763573838
3014474,9.325257648056883
3014475,340.9810586118855
3014476,211.6077482777732
3014477,5.7809641514776695
3014478,8.616792759508899
3014479,331.6440552990695
3014480,49.03536820454103
3014481,4233.156964557248
3014482,0.04458780637355091
3014483,22.239345668447246
3014484,3.4061229363900463
3014485,0.20269897325962455
3014486,2.9319417993824537
3014487,5386.153554741935
3014488,0.03219757029661625
3014489,468.75178337771683
3014490,9.54047235756806
3014491,1869.785308256679
3014492,922.314288871489
3014493,257.166840178387
3014494,156.75039784634225
3014495,58.17889494107414
3014496,7514.017207029394
3014497,8.93327469489482
3014498,2.3689805285554257
3014499,30.078690240947473
3014500,21.65524471754393
3014501,0.0
3014502,357.99754058070636
3014503,8.752323811913833
3014504,0.17652380923186292
3014505,8.784696793396238
3014506,35.21996275710596
3014507,2.635398900537815
3014508,124.37801259296522
3014509,269.5112429127158
3014510,3.093597032412375
3014511,9.197356810681484
3014512,158.8387617038379
3014513,56.18484085613886
3014514,1556.2977740606848
3014515,47.59996040411968
3014516,5.290239913096087
3014517,6.842388553633102
3014518,0.028956996179946362
3014519,8.394016101550175
3014520,2958.749448843171
3014521,0.03219757029661625
3014522,542.8930730976111
3014523,10.090884224350832
3014524,1030.5304132210083
3014525,829.2380164924409
3014526,214.339230892826
3014527,116.43497021057416
3014528,112.62021902748477
3014529,4744.969501316211
3014530,34.942543496845225
3014531,1.4927822508705422
3014532,26.657012745560316
3014533,33.40420156602056
3014534,0.0
3014535,206.50237663678502
3014536,16.940584739741357
3014537,22.46441996284688
3014538,9.833076246106076
3014539,125.0939360355228
3014540,14.43387705525326
3014541,205.59191338692293
3014542,402.9432787895702
3014543,12.468133494268056
3014544,7.944560700256432
3014545,175.53510297304476
3014546,61.125268801139136
3014547,3985.6121297131926
3014548,0.8917561274710182
3014549,6.095120525651917
3014550,3.315694893831018
3014551,0.15014738759972188
3014552,4.643795999976436
3014553,2998.249547327586
3014554,0.03219757029661625
3014555,501.8844497104973
3014556,8.684276120350415
3014557,599.9164318676004
3014558,920.190276406326
3014559,159.93493453517812
3014560,113.83145534872281
3014561,92.07450007534703
3014562,3483.686770088195
3014563,24.718028506818115
3014564,1.070909006059302
3014565,28.0801084780707
3014566,20.556790275349673
3014567,0.0
3014568,164.17467515306808
3014569,13.855378909656011
3014570,41.742585169058636
3014571,5.3763790416209405
3014572,59.5442423644287
3014573,12.082290344004136
3014574,210.13897091252966
3014575,201.3750369679667
3014576,8.405834360797261
3014577,7.975116702949726
3014578,195.77628312081634
3014579,52.50208909316136
3014580,4447.717877916411
3014581,0.22293903186775454
3014582,12.873181633862801
3014583,5.576395957806712
3014584,0.08687098853983909
3014585,3.9034806956323664
3014586,5738.990726588154
3014587,0.03219757029661625
3014588,626.1987649185252
3014589,15.350375395830662
3014590,1137.8922862548386
3014591,975.7363230793551
3014592,273.7014206830561
3014593,200.07953857441788
3014594,57.36803677634901
3014595,6284.374672137978
3014596,8.116367569402964
3014597,0.12980715224961237
3014598,17.528374266286406
3014599,18.579572279400008
3014600,0.0
3014601,201.73923865350824
3014602,8.752323811913833
3014603,8.579057128668538
3014604,1.4098896088166801
3014605,70.40744873812638
3014606,4.135549043920879
3014607,190.04276340171074
3014608,251.04191756177195
3014609,3.4060815811408975
3014610,2.4750362181568115
3014611,221.6381158904691
3014612,133.2381894448279
3014613,1711.4237976428738
3014614,3.4332610907634202
3014615,0.7935359869644131
3014616,13.77520514982523
3014617,0.15014738759972188
3014618,16.791697130349576
3014619,11568.287699817818
3014620,0.03219757029661625
3014621,1842.0098607428238
3014622,24.92142619044221
3014623,2218.7127415657255
3014624,2971.0899986493732
3014625,547.9766986717932
3014626,530.0756258729344
3014627,356.5647216739937
3014628,12679.890245018236
3014629,74.02232630666533
3014630,4.770412845173254
3014631,126.58991895112042
3014632,114.26101356131554
3014633,0.0
3014634,594.6891465113094
3014635,26.292685030501886
3014636,30.511787378109045
3014637,35.177830270444495
3014638,299.67587337942757
3014639,32.15186658656134
3014640,805.897527395925
3014641,576.0442410808012
3014642,37.74813348640554
3014643,33.183818924917254
3014644,1033.2704447213957
3014645,286.0515390008037
3014646,17498.485013413036
3014647,315.6134497809889
3014648,82.64511320135628
3014649,15.3124818733287
3014650,0.15014738759972188
3014651,14.647048339142207
3014652,10422.341198371905
3014653,0.0643951405932325
3014654,1456.96106198534
3014655,24.065229953224563
3014656,2297.4094880141924
3014657,2564.2409124034793
3014658,696.2042063716818
3014659,329.9521168252941
3014660,264.78950553877803
3014661,14268.445854837719
3014662,118.34612582528801
3014663,1.9146554956817825
3014664,75.37200934503154
3014665,78.28639752688453
3014666,0.0
3014667,555.4885009628028
3014668,22.293416854939434
3014669,41.76412107378491
3014670,4.6172077137965735
3014671,202.14701388688215
3014672,25.01601725587433
3014673,1063.6418328302989
3014674,726.0585466833523
3014675,22.873868966927862
3014676,27.439290418577983
3014677,1135.7545176991248
3014678,240.6432221916874
3014679,11962.251663726063
3014680,555.7638207869978
3014681,77.86330869331019
3014682,11.33364800073148
3014683,0.15014738759972188
3014684,20.25438703046115
3014685,7061.352743746812
3014686,0.3219757029661625
3014687,1045.9377660525809
3014688,13.576826047308394
3014689,2176.9721681450173
3014690,1832.3757733298098
3014691,812.1616156337085
3014692,130.75430195075657
3014693,206.54888838770333
3014694,12146.803041228044
3014695,40.397374947710205
3014696,2.9206609256162785
3014697,46.66053229685441
3014698,23.16915420619186
3014699,0.0
3014700,538.3841881524619
3014701,26.750136913126354
3014702,31.35062851957886
3014703,9.29225705257024
3014704,111.28937961075574
3014705,12.771548517990949
3014706,950.7030093600017
3014707,706.7613517677842
3014708,23.197290474861884
3014709,40.6730951850436
3014710,712.0113066202828
3014711,133.32172565966926
3014712,5459.81907279301
3014713,349.3138055942461
3014714,43.68371546418662
3014715,15.824907447829858
3014716,0.15014738759972188
3014717,21.13796767272959
3014718,9959.042769894693
3014719,0.1931854217796975
3014720,1370.4612659692782
3014721,19.99829782644074
3014722,2085.959602894874
3014723,2461.7809575689007
3014724,648.2904367962526
3014725,303.9169682067806
3014726,205.80844047603043
3014727,13242.509206900184
3014728,43.45418870761522
3014729,1.8497519195569763
3014730,73.85242077992655
3014731,73.70955580720158
3014732,0.0
3014733,530.2112577142389
3014734,25.238386056384538
3014735,34.252679943350685
3014736,7.932255845296306
3014737,186.5388954817036
3014738,17.88016792518733
3014739,835.9839197863525
3014740,682.4535345384467
3014741,21.842669956123736
3014742,28.814310539776212
3014743,1024.4999166779282
3014744,218.8113466651779
3014745,10623.008487867492
3014746,424.3359109641916
3014747,62.20519796503602
3014748,12.237928426321757
3014749,0.15014738759972188
3014750,22.2254515401369
3014751,5595.44918134799
3014752,0.03219757029661625
3014753,943.689342688318
3014754,16.75698349983108
3014755,1948.7435533870027
3014756,1471.9592982675968
3014757,622.626124291579
3014758,104.54558567478634
3014759,159.50872588884658
3014760,10228.879663679665
3014761,38.763560696726486
3014762,0.4867768209360464
3014763,35.5825997605614
3014764,68.81016933193233
3014765,0.0
3014766,508.7220355806208
3014767,20.67087906157182
3014768,13.81828378667023
3014769,2.8197792176333603
3014770,109.69994417097607
3014771,7.906196701613443
3014772,840.9553233171805
3014773,777.9173760412945
3014774,16.717923356975966
3014775,23.222562046903416
3014776,777.861215179335
3014777,93.14253234381752
3014778,3898.0306196197516
3014779,314.8710628048693
3014780,20.973773300735743
3014781,11.002078511348378
3014782,0.15014738759972188
3014783,12.064274154049844
3014784,7664.086004078665
3014785,0.03219757029661625
3014786,1377.7055593591767
3014787,23.514818086441792
3014788,1543.4321332157901
3014789,2489.2583178555087
3014790,429.5496567413293
3014791,389.80403070496567
3014792,262.57299428331675
3014793,9800.903522360173
3014794,56.287536130664705
3014795,1.6225894031201546
3014796,55.004038447606746
