id,Rings
117061,9.278890797173261
117062,10.345772512941682
117063,8.55982333329575
117064,6.993755805047446
117065,8.345618879442714
117066,7.707947430727577
117067,8.074936504302071
117068,10.96611621842847
117069,9.451823195772722
117070,10.28411527275139
117071,6.365116404419104
117072,6.86894749803687
117073,6.372967659143303
117074,5.147557405867937
117075,11.007761441305666
117076,6.603313972054555
117077,11.319772058250019
117078,8.871603545615104
117079,9.07709102870454
117080,10.15788936288303
117081,10.345900076862792
117082,6.900855777348144
117083,7.6235787633514835
117084,10.838209197118983
117085,9.561440854798704
117086,10.355888330051604
117087,9.718508608297851
117088,12.086445539402826
117089,9.01182718959927
117090,11.173710737033645
117091,8.421498356503172
117092,11.169927875748574
117093,11.226098259947046
117094,8.308322416571155
117095,8.287273937996092
117096,9.927951409228235
117097,8.363278937575764
117098,12.926933237337277
117099,5.215911419671086
117100,11.052388266025684
117101,9.703995688812533
117102,11.662609797349036
117103,10.330573091204895
117104,9.922862575368027
117105,5.697073032452641
117106,11.505070405378692
117107,11.47191114243543
117108,6.2149301213547785
117109,13.121238186679262
117110,12.005740013164262
117111,9.96122618331884
117112,12.902116578314292
117113,9.821707121921408
117114,10.529097515170347
117115,9.340453565064868
117116,6.508187181958734
117117,7.381557932768139
117118,9.048596588731279
117119,12.897476888170594
117120,9.681043191981399
117121,8.960458299833626
117122,9.124489358236556
117123,9.760815115056692
117124,10.65861617977106
117125,6.625384308580759
117126,10.038784219707484
117127,7.539820588303899
117128,10.411032835097961
117129,5.938369594043804
117130,14.296335508097417
117131,10.386887034642065
117132,8.366082806959737
117133,9.910197422713038
117134,8.380378400816673
117135,9.05359045221815
117136,10.115714984393815
117137,11.24454382236533
117138,5.1303718577339605
117139,8.97354013935377
117140,11.846902609582509
117141,11.570306628745996
117142,6.9093877695044315
117143,9.501695678277722
117144,11.072981635951198
117145,7.06037527192912
117146,9.466768657623692
117147,9.510004540202944
117148,11.844733388899497
117149,6.9447141583119585
117150,9.082822241246355
117151,15.37726211740825
117152,10.706868802483894
117153,10.221330829247423
117154,12.719519697254363
117155,7.161433350647878
117156,9.153757239056826
117157,7.009973977259149
117158,7.755876499978768
117159,12.621677705402341
117160,9.859904344261206
117161,8.204204905414354
117162,10.48121512906022
117163,11.208347773747414
117164,12.546084719738767
117165,11.482156531389027
117166,10.6120913255624
117167,4.856821953659611
117168,8.149858874998431
117169,9.490529606071629
117170,8.847137832322193
117171,10.49150566683917
117172,10.385659373357388
117173,8.221245536671141
117174,10.61084216263646
117175,5.64001673241889
117176,6.215500440607167
117177,8.410648914723485
117178,7.755621871507385
117179,10.810089104941317
117180,7.962736368306267
117181,8.175467479757916
117182,14.88773313258044
117183,7.243938228064369
117184,7.429508034919429
117185,5.17753901968105
117186,9.754471745786482
117187,6.265599372323995
117188,8.806154867490275
117189,6.504536838508882
117190,9.778218863120843
117191,8.603488862017793
117192,9.056837914289966
117193,11.815813102352559
117194,8.344493014912278
117195,9.996013042376296
117196,11.565096545753862
117197,9.404586352757292
117198,13.328891500945373
117199,10.283803791609026
117200,10.169247049242545
117201,9.614024888196177
117202,10.14207958199082
117203,10.49417075154935
117204,12.578633650533266
117205,6.956656722127484
117206,9.283550272807453
117207,11.328737521616741
117208,11.28550415130579
117209,11.35872247284069
117210,9.96299836291093
117211,6.775167537034273
117212,10.238365565500573
117213,6.028481029262052
117214,9.716567893975085
117215,8.307952302028383
117216,9.738389826136427
117217,8.74285069342535
117218,5.6640148117744475
117219,7.608367922959889
117220,13.919303905841668
117221,7.099518379236352
117222,6.695740432847796
117223,9.819032816797138
117224,10.769299396018075
117225,11.842492211413829
117226,8.142488861653378
117227,10.363570007259328
117228,6.6411137685914055
117229,7.125930858459133
117230,9.162303965551656
117231,12.832622018893664
117232,8.781933812448662
117233,9.635348947756807
117234,8.109211650814094
117235,9.830124200133051
117236,10.010971290944962
117237,7.660266051278953
117238,7.092041217052506
117239,11.242377667844401
117240,9.286052328153142
117241,5.628135417862302
117242,10.843115714853022
117243,8.243898101725707
117244,9.828494163920112
117245,10.686563343165327
117246,8.784177302342194
117247,9.845380492819764
117248,8.380010571515239
117249,9.5961850739554
117250,8.731847990392964
117251,12.595466360338092
117252,6.931105556518903
117253,7.868898220664107
117254,10.646503341791314
117255,9.333762161548584
117256,9.628236303297129
117257,10.624824599752628
117258,7.949402733940792
117259,8.152501390924593
117260,14.923896845571857
117261,8.589565372287126
117262,11.710150593560853
117263,10.357027107038611
117264,9.828383314347349
117265,9.106629212382202
117266,10.261232065168189
117267,14.232583659369741
117268,6.988928578331042
117269,9.235713520214409
117270,11.214321179272977
117271,10.510259505637464
117272,10.193333650651773
117273,11.221943731323273
117274,7.302118819650543
117275,5.3193063679769494
117276,12.14301031173818
117277,5.262337903191757
117278,7.83719020746163
117279,8.910980233382508
117280,8.055789615122642
117281,9.802274258124912
117282,9.8177845085169
117283,11.30490430949373
117284,13.127787942218275
117285,5.068113248272209
117286,18.35568945662934
117287,5.344816392191195
117288,6.082927759457887
117289,9.976415978470135
117290,7.565900418019348
117291,7.926762698057852
117292,12.02015559493097
117293,4.396324114781282
117294,8.093489357086188
117295,7.629247195310054
117296,9.765186942318591
117297,8.240642328000206
117298,9.34079119244227
117299,10.32650235177561
117300,12.70616636376399
117301,7.739876950040371
117302,7.578739356086327
117303,13.124693016019988
117304,9.047722898263686
117305,10.924939653864394
117306,17.467151030233005
117307,9.102010907857135
117308,9.261919817120893
117309,4.843759575314544
117310,8.39571064120264
117311,7.535744817511139
117312,11.81176654839357
117313,6.614470618692592
117314,8.94259454537539
117315,9.639307181728787
117316,10.273604006859516
117317,12.237680118924871
117318,11.91537323414283
117319,11.027674083270114
117320,5.067396645598765
117321,18.734506944387352
117322,10.351681754646176
117323,8.125405808421405
117324,7.975526368576665
117325,5.624176507354633
117326,13.213813407955694
117327,6.936113136679589
117328,10.110947583759486
117329,12.042923678309162
117330,8.002919905671959
117331,8.831851605713032
117332,13.836385318694878
117333,9.423307783111813
117334,12.41110728244977
117335,10.187786992125146
117336,5.160434384798912
117337,6.938508617255913
117338,9.848190829516762
117339,11.049731771929826
117340,7.043983297447687
117341,7.212429210622172
117342,10.022951018201457
117343,7.525908211138683
117344,9.3544357376968
117345,6.609305555596545
117346,11.979858314241254
117347,10.528731732941457
117348,9.67816406577064
117349,12.56881373452858
117350,11.764645926755282
117351,11.417480860535091
117352,9.134369359757317
117353,7.543769020022781
117354,9.685358498127192
117355,6.146306561034285
117356,5.6751640204773075
117357,6.781637449016335
117358,7.490950158894208
117359,8.649121439828985
117360,12.09529213949099
117361,9.95116949690472
117362,9.295758826719164
117363,9.02988731035016
117364,8.34548589863914
117365,9.34285015505475
117366,10.622836206009735
117367,8.61837640688655
117368,9.348685322869017
117369,8.544475444949702
117370,9.633450034438399
117371,9.51347864863759
117372,13.58213204186404
117373,9.402146627370085
117374,14.220944175222073
117375,8.108674755622161
117376,9.230056811706511
117377,18.483787089945437
117378,10.541477974869753
117379,5.744438115266007
117380,6.129067139490172
117381,9.374842377020665
117382,11.162863183352675
117383,8.112351350472244
117384,8.978159003664294
117385,9.312874305604526
117386,12.831383279526158
117387,13.454552544442151
117388,15.440060350078063
117389,6.971199264913764
117390,11.355390272040712
117391,8.582299873746077
117392,10.001018216062514
117393,11.155959727124754
117394,4.579280218787442
117395,9.846358617617891
117396,11.806134894843296
117397,7.198336501601251
117398,11.122342108035632
117399,13.878017182353311
117400,11.031034320546807
117401,12.280211906316175
117402,6.086732595488032
117403,10.551562601794528
117404,9.568222737797836
117405,9.643288747454784
117406,7.911769851108689
117407,11.617526438761853
117408,9.583558015429084
117409,8.250885610559147
117410,9.76637504613817
117411,12.448409242033383
117412,8.00661947844755
117413,5.8753367598259265
117414,11.80730710633505
117415,7.148844008891896
117416,7.138251008185788
117417,11.002740362407822
117418,7.6572393796912674
117419,9.845820544983082
117420,10.022874844970863
117421,6.578158121556566
117422,10.128035948314407
117423,7.3852787703565514
117424,10.780164698067958
117425,9.802691774703245
117426,9.776717996633959
117427,9.727739748100122
117428,11.611278720130787
117429,9.493609897362608
117430,8.04743492160654
117431,9.682217928196426
117432,9.426087165805802
117433,6.277198755563674
117434,7.865924320054122
117435,9.10285652587194
117436,8.187669800259915
117437,13.862467916365102
117438,8.310297686744697
117439,7.178421972957908
117440,7.656776576509749
117441,8.069438382417134
117442,9.555112547070895
117443,9.09004213024067
117444,6.575273730910428
117445,10.132533526982634
117446,12.052416023165398
117447,5.821449278134981
117448,6.588199219290832
117449,7.650021957441773
117450,10.042656118444588
117451,7.775475950344379
117452,9.563651938208858
117453,9.848037686337587
117454,9.320231736234932
117455,9.216206460940247
117456,15.395793342890109
117457,14.058266545136483
117458,10.825998751184999
117459,10.18777562767343
117460,7.747996614706995
117461,12.877684080276499
117462,6.226631474633577
117463,7.848935022138127
117464,9.764085647580217
117465,10.314615220320931
117466,12.289803026800625
117467,11.275339514867976
117468,6.593723397713758
117469,4.888771504467132
117470,5.945505797931795
117471,16.449921315337654
117472,7.027915553140501
117473,12.52819788503025
117474,10.142882716583985
117475,7.783176802670349
117476,10.45788470204119
117477,5.290949525337721
117478,12.699659912245554
117479,10.875330761288808
117480,8.598622852862293
117481,11.269587695109378
117482,10.446891839359434
117483,10.22887596701087
117484,6.955274032952377
117485,10.16451393723738
117486,9.866701255771492
117487,13.766182612461936
117488,8.577395039987696
117489,5.8149574828658865
117490,11.168013178475539
117491,9.716131604011936
117492,14.639893567700415
117493,10.662541122560945
117494,12.010539872491664
117495,9.538321642997351
117496,8.798773444676788
117497,7.2775121617216545
117498,8.728360243143547
117499,5.010116771486433
117500,10.816711032105683
117501,9.800948103860478
117502,7.889893616448099
117503,9.830856521392377
117504,9.604732529272383
117505,12.240897416892127
117506,15.05013051696353
117507,9.778529209501668
117508,9.429619986196382
117509,7.492791655682478
117510,5.63797686596405
117511,9.63469017256747
117512,9.547639624035805
117513,6.124363777063846
117514,9.261949201983548
117515,7.011611816676856
117516,10.955515410634382
117517,8.735174877724063
117518,8.487560810565782
117519,7.276829270072531
117520,9.036323645017935
117521,15.998147138953115
117522,6.029605675824001
117523,10.112939953979106
117524,8.435062912165908
117525,6.573068420973169
117526,7.930117839045717
117527,11.649185878479374
117528,9.453288570768482
117529,11.14104617647642
117530,9.30148560566556
117531,10.160679456277265
117532,8.229452151281299
117533,9.892176841568752
117534,7.747200661402296
117535,15.259992127305445
117536,9.915293981293788
117537,5.900624679261763
117538,7.052109323726935
117539,7.615740635070523
117540,8.283622155885915
117541,7.693775830968686
117542,5.565034321003427
117543,9.298230172382699
117544,7.120526042958501
117545,10.192152831928583
117546,7.304132668856781
117547,15.750148507760375
117548,9.92743173168216
117549,9.070975486951347
117550,11.48088186434535
117551,5.084293329441861
117552,10.022953016276722
117553,14.806428000253268
117554,9.897538862229522
117555,9.939273102439872
117556,11.054389151639478
117557,5.895540076201923
117558,8.508558530660608
117559,12.262380992619958
117560,7.282830848903528
117561,10.220620307468606
117562,10.895439183206657
117563,8.661757589627157
117564,9.505067127212152
117565,10.696333871444418
117566,9.045337500826832
117567,8.342147150712556
117568,14.092172659335981
117569,13.200423552684818
117570,12.174814755027068
117571,7.163709402194495
117572,9.133700372236389
117573,12.553873311328243
117574,11.658441754384949
117575,14.734927659618027
117576,7.535429582399413
117577,11.700821538072384
117578,7.6672776935745155
117579,9.501982706985876
117580,9.885379834649354
117581,8.849902619752829
117582,10.870556568952535
117583,10.595932096805718
117584,11.136718060318852
117585,8.375214336437496
117586,8.796895316287333
117587,9.80849234652157
117588,10.988108900115499
117589,13.161310127205239
117590,6.80627019495023
117591,9.952435959644804
117592,13.788639740510504
117593,9.344846324546566
117594,9.61618914994181
117595,10.952477489140973
117596,10.064270099012422
117597,8.684266938687692
117598,7.108180626971414
117599,10.388447003591633
117600,8.607411002664474
117601,14.000494518335481
117602,11.15535786964558
117603,13.681629315715146
117604,10.523156174594565
117605,4.59776577989018
117606,9.71358051532978
117607,8.894205401365076
117608,11.020427049948815
117609,9.623744960360266
117610,10.427874112985407
117611,12.786921613623575
117612,10.743548967648563
117613,10.48077910794843
117614,7.250116373002678
117615,7.273736568247893
117616,7.157288320734354
117617,12.317127951008375
117618,10.136877284810176
117619,9.066449536546212
117620,11.904153174639546
117621,6.62747948451178
117622,11.223496700131104
117623,7.716053712548552
117624,10.55220467151716
117625,13.451133549385938
117626,13.232525032701957
117627,10.874769802532272
117628,10.959284718986869
117629,7.928559110374682
117630,12.460792225511662
117631,6.349322159377819
117632,9.55389264230212
117633,15.659939283079012
117634,8.517459896639576
117635,12.540684837719756
117636,11.479490053827185
117637,5.190603791502591
117638,9.452619120577204
117639,10.792314044954335
117640,11.07273528301804
117641,4.94901030360389
117642,9.844366127295537
117643,6.894688318680428
117644,10.589506795811067
117645,11.278879735386464
117646,10.278154437260858
117647,9.391627336895828
117648,10.597154685300255
117649,5.54793791063363
117650,7.991176942324085
117651,9.424962836958068
117652,15.876767860388139
117653,9.942640842081174
117654,10.909375630241362
117655,10.047352507655253
117656,10.348649895779134
117657,9.976160434262937
117658,8.301156522336592
117659,17.043481108235056
117660,7.728777717215678
117661,12.80459893844339
117662,16.08026874301982
117663,10.468707707044684
117664,12.344930179150335
117665,10.197558305006371
117666,11.007822347543303
117667,8.320133107621585
117668,12.17517000988467
117669,5.773713225297522
117670,11.208779691888271
117671,7.889871898694194
117672,10.695687486155329
117673,10.777624537489602
117674,8.68870585675679
117675,15.512365919032863
117676,8.934753199022806
117677,13.50895484236049
117678,8.384220547359984
117679,12.07592542037253
117680,9.719863068357894
117681,9.568409470754487
117682,9.330761272882043
117683,11.520048726862468
117684,8.729036963450449
117685,11.391157675654282
117686,11.763045998458482
117687,9.713041820727048
117688,11.118776914765485
117689,11.067539437554741
117690,10.95511944480506
117691,10.36920031242995
117692,10.16547645944934
117693,9.67825921414612
117694,7.603210624437496
117695,8.207950932745847
117696,9.998960765389374
117697,6.033104802361371
117698,7.584829401030861
117699,6.9399211458513355
117700,11.362420049585747
117701,12.406789606894193
117702,8.425876671096944
117703,6.615379868091406
117704,6.653849290304042
117705,9.414125108121901
117706,13.015053717766524
117707,11.82540030255908
117708,9.706322899993152
117709,8.243838924022063
117710,12.173420320371303
117711,8.043901774401377
117712,11.773508284302805
117713,9.535237565885316
117714,10.119548584618917
117715,12.407276287393241
117716,12.422677942036277
117717,7.104761331015666
117718,7.7729812593983585
117719,7.594371698690404
117720,10.409956428021065
117721,12.896634087041098
117722,7.708720796871798
117723,12.045829004698128
117724,8.792502663235013
117725,11.13977983195257
117726,8.424724287274538
117727,8.550721689332166
117728,12.782187109703127
117729,12.25778273721805
117730,6.338002164627142
117731,11.488806446588299
117732,7.548220367009041
117733,11.655005926032242
117734,14.130774157179701
117735,10.254306864234062
117736,11.90226560745014
117737,8.162648098317607
117738,9.696957798129672
117739,8.061348379888715
117740,12.258859270247793
117741,5.6346495144821045
117742,8.21687536952094
117743,9.147049748883159
117744,9.199803888452026
117745,10.90883855945064
117746,8.646571646032532
117747,8.72065121713503
117748,9.65750889849003
117749,10.59375290633409
117750,11.924397476303012
117751,12.737340331266934
117752,8.938578810793356
117753,11.98934240943188
117754,11.719169418077977
117755,11.038069844387026
117756,11.048758687273258
117757,9.331079237508636
117758,8.411907203022263
117759,9.950743711159191
117760,17.175458093517676
117761,7.869165862370625
117762,13.730678368539426
117763,6.534163567688088
117764,11.559664442162388
117765,7.5140186574483305
117766,10.17406412870588
117767,10.291348828295739
117768,10.779619920262059
117769,13.36658124971369
117770,10.979714649004137
117771,11.918988297746557
117772,11.40952328383092
117773,12.025608804392348
117774,15.072768086450903
117775,7.953597293152816
117776,10.633912637237744
117777,10.370300231180801
117778,8.796174548194768
117779,11.335855953530402
117780,8.248453866740613
117781,11.019968913670253
117782,6.402252646349619
117783,9.498758599373025
117784,6.9970475303556725
117785,7.3845841366172404
117786,8.07910209239138
117787,5.584982166575646
117788,8.102717537526509
117789,6.873362400092807
117790,7.668517316740722
117791,6.180984074063443
117792,8.59339832709909
117793,9.690424295890647
117794,6.76452945409239
117795,7.114235298799658
117796,5.812275222258971
117797,7.962330527548081
117798,6.425107963481282
117799,7.9400559795628265
117800,10.49273176736762
117801,16.111217413577243
117802,10.234053011722379
117803,13.369212518699822
117804,10.355107606729696
117805,5.07836181319571
117806,11.344265196422155
117807,7.918330835059129
117808,9.10881219802551
117809,10.70153233648502
117810,10.082383252945192
117811,5.801117165826102
117812,13.423442034443214
117813,9.904248145115984
117814,8.532629657870777
117815,7.872398132319068
117816,9.245032332525192
117817,12.388997628182087
117818,5.399702890391394
117819,10.856987042013408
117820,9.122704453775668
117821,5.885139996863768
117822,7.693689543665688
117823,9.219930846512323
117824,17.618257329569595
117825,12.08429922891598
117826,9.20233673067932
117827,9.407331642964486
117828,7.804115155662165
117829,7.934717195168748
117830,6.56321575768107
117831,8.279498382361892
117832,10.863534250411059
117833,9.831195028850992
117834,9.532997949025166
117835,9.094691655625377
117836,8.674424667648927
117837,7.737263490554293
117838,10.226853415615764
117839,10.968063506315993
117840,9.531383689872353
117841,6.053986541596045
117842,12.095925256344435
117843,7.865300032739922
117844,8.389485475713235
117845,10.197400992799551
117846,7.403597799852518
117847,5.45674513970467
117848,8.214953558723513
117849,11.808776345877927
117850,12.07128857517572
117851,10.422525778784657
117852,10.039557770994774
117853,5.7345354567700495
117854,8.522382622928081
117855,9.141902254708965
117856,9.103111329251924
117857,6.829376093861683
117858,9.063195030730048
117859,12.33427676325235
117860,11.687623295254943
117861,9.013243631138105
117862,6.722541642650632
117863,10.224126107956408
117864,7.468735974976612
117865,8.052246240309957
117866,5.741703354864459
117867,9.217166339959968
117868,9.877894947574319
117869,9.947945018418476
117870,10.462711942216933
117871,5.800051275515102
117872,11.292569235258481
117873,11.093385494456363
117874,7.97665951564621
117875,7.682905896656161
117876,7.733182475259131
117877,6.75792704790624
117878,9.626286604413394
117879,10.60045907222696
117880,9.701066452145453
117881,13.509580167676658
117882,10.342521660746874
117883,20.023906132673762
117884,12.379274404094732
117885,7.797290874816362
117886,10.060339926330153
117887,8.908040495332617
117888,18.477098191846782
117889,10.271435221625675
117890,9.207172798063146
117891,6.872391206663757
117892,8.272145566830376
117893,4.871773599808819
117894,11.082592316160788
117895,13.623581652995247
117896,11.22801891242153
117897,10.760625168008062
117898,9.999566917767943
117899,7.627041929747831
117900,10.980088399670567
117901,5.54694293847682
117902,9.560707396000865
117903,8.257173986537895
117904,10.631294011539254
117905,9.63903196549885
117906,7.721816759989997
117907,15.882735477498102
117908,17.655038577141532
117909,11.767733994008493
117910,8.151657168738359
117911,6.546256134024906
117912,9.934127288176594
117913,9.685627806029224
117914,5.942806588528038
117915,6.9315957482380295
117916,8.860722996077552
117917,9.364945348440001
117918,6.990925839050355
117919,10.62677154709717
117920,9.628961949815688
117921,8.62988543810777
117922,8.725002077075011
117923,9.776831506814915
117924,9.830564536572172
117925,8.335372465024857
117926,9.887387204333802
117927,6.899790651275327
117928,7.09059413402629
117929,14.306453921173329
117930,10.375784585205116
117931,9.161862701727268
117932,10.985333465310697
117933,9.806771003807626
117934,7.33934221761635
117935,6.558323719176939
117936,12.042154718412412
117937,6.829077942836102
117938,12.068833059018912
117939,7.404776975767415
117940,6.729024427122214
117941,11.695768233105314
117942,14.068804009159775
117943,14.63259875356558
117944,10.74089882037086
117945,7.869013201341337
117946,6.953154286441881
117947,9.75734179359547
117948,8.064439217099022
117949,6.836775505295039
117950,10.661204025998604
117951,10.651545975494406
117952,13.508327681260015
117953,10.80320925127365
117954,10.047665764167128
117955,5.817605790981447
117956,8.421467205513895
117957,17.539297202061828
117958,10.709332538777307
117959,7.138498470375449
117960,8.522740455789867
117961,11.674716829147798
117962,13.028672771763066
117963,10.751525807575373
117964,5.6078300525113365
117965,9.486812374173299
117966,9.64235432577858
117967,12.158110358375406
117968,9.754280145458111
117969,10.3961423540385
117970,10.511888234284381
117971,8.288720895905154
117972,10.262282193184527
117973,16.400658705093516
117974,8.8705002336213
117975,8.463078931233163
117976,9.167334945453982
117977,9.676200438710879
117978,15.531087101183939
117979,6.117340850569858
117980,8.38378875011615
117981,9.595336747883184
117982,7.2157446759592325
117983,13.593823857127935
117984,10.809003319703528
117985,7.986773595285687
117986,9.322502352684353
117987,6.401142458019473
117988,13.05667090663759
117989,5.858692671164829
117990,9.569768811380778
117991,9.066011346145732
117992,9.601582120951393
117993,9.241233004469132
117994,8.934155726013199
117995,10.370261331794955
117996,12.085747818311948
117997,10.066594950173936
117998,10.697768546476548
117999,8.442946757659127
118000,7.423217212444435
118001,8.683770379595778
118002,10.116587665265266
118003,12.920037645468764
118004,14.11272200589815
118005,7.386871609622517
118006,8.200426730196309
118007,10.673133225007039
118008,7.066921026331515
118009,12.372491132396423
118010,14.750174080876732
118011,10.469331543081335
118012,9.161334130499036
118013,8.706676118333219
118014,9.000942744859437
118015,7.832426362407121
118016,7.671608903414306
118017,7.860130174696014
118018,11.345978966920626
118019,11.626506478410786
118020,8.888614696737202
118021,8.54593829322271
118022,7.605800940863901
118023,10.016778759480914
118024,9.894468321285428
118025,10.270763742960243
118026,9.608971692871059
118027,8.787556781009929
118028,10.587696870647779
118029,9.31209698618589
118030,11.33694294527774
118031,7.865976339531743
118032,9.715703120809879
118033,9.210145038735195
118034,7.440118819694272
118035,7.94284316377364
118036,12.37902022775861
118037,7.615715970317172
118038,10.824098949995763
118039,7.563398863276124
118040,9.287097249067656
118041,9.103585772192833
118042,5.16155384304467
118043,14.539257816537074
118044,5.575816721413104
118045,8.684959598039402
118046,10.69392737922789
118047,10.144742603530203
118048,8.974943987800417
118049,9.9479247927101
118050,9.526122817224163
118051,9.844136348701575
118052,8.48676390652137
118053,9.597894049050243
118054,10.62052028896715
118055,19.95697755795242
118056,9.252701355341344
118057,7.989162484983776
118058,11.10978842327296
118059,11.040761207651986
118060,5.465156019236729
118061,6.977708401612388
118062,8.616014896825549
118063,8.683848217111361
118064,6.52494827278478
118065,8.177484031989051
118066,9.982055676658726
118067,8.95226763593316
118068,9.948252703364883
118069,14.067775915139084
118070,6.519326579423837
118071,8.436125509396977
118072,12.310117196174172
118073,10.930947327429058
118074,5.463233926156516
118075,8.377185182112322
118076,10.50143042312969
118077,8.887936574766202
118078,9.69299654546036
118079,10.281819078546686
118080,8.63969172205121
118081,6.912165235528897
118082,9.207185838357265
118083,9.90293219609223
118084,11.429897363748426
118085,14.741050254056697
118086,5.954418126368983
118087,9.454334164457245
118088,10.966413814513224
118089,9.773062952135156
118090,9.02031694808028
118091,14.898134989675105
118092,10.871998789367392
118093,13.075321675516031
118094,11.288039802404064
118095,13.161670695766887
118096,6.851462999216709
118097,9.434043410530947
118098,8.845048093180287
118099,9.930044349381827
118100,4.849811572751719
118101,11.863765720114056
118102,6.184780672528947
118103,5.288632718202837
118104,7.126360009090915
118105,9.440093233410732
118106,9.645263431277364
118107,10.170399628246132
118108,6.641137528906458
118109,8.374331466145913
118110,10.759558392282875
118111,9.835612304254425
118112,5.271274909707648
118113,4.847239061456019
118114,11.54206922619784
118115,6.991364198259896
118116,12.284727580689465
118117,10.006950134242658
118118,7.271973921703729
118119,9.836309367608814
118120,10.60168156662969
118121,9.284678302683371
118122,10.248144916234743
118123,11.565024859759351
118124,8.93344426724447
118125,11.1871497238745
118126,8.284443143691304
118127,14.387649967805437
118128,10.505528548093928
118129,16.228126778990546
118130,9.99089174638064
118131,9.021167576676564
118132,11.658624207581813
118133,10.755197427321043
118134,8.596063030420845
118135,11.136177584406123
118136,7.888733581141892
118137,12.149735830001886
118138,7.351727920024942
118139,11.734101605923085
118140,12.159598310785915
118141,13.500704150472973
118142,8.623720173082456
118143,9.032215192817585
118144,10.621155643346787
118145,9.674451294092451
118146,9.502438301413115
118147,8.349790155426044
118148,10.231879210673291
118149,11.521354717142462
118150,10.689702921509019
118151,12.10334690816351
118152,6.959223317799139
118153,10.041417583988682
118154,9.470903610910824
118155,8.885298167740752
118156,14.627994752243339
118157,6.735353797094993
118158,11.403297313009396
118159,5.867624226067567
118160,11.843705659718088
118161,12.696032819821335
118162,10.389999084887354
118163,9.368537637948481
118164,6.222220294521907
118165,8.528053126041808
118166,12.218149565692386
118167,8.046721880701769
118168,7.008622501832384
118169,8.026799892226453
118170,9.324737772947962
118171,6.992941037365286
118172,7.131767605242317
118173,7.9038941541886185
118174,11.290838354928075
118175,7.0996286357689
118176,6.1171470332478375
118177,6.8392071512259305
118178,8.987031502576505
118179,10.180996293100264
118180,11.015088851105936
118181,5.446736363691791
118182,7.382227796256087
118183,11.974218515462923
118184,6.345799571848582
118185,13.35775826351436
118186,8.644874173220392
118187,7.036224946656128
118188,6.472648884621165
118189,19.826841104809244
118190,7.923513347378639
118191,10.111033950321191
118192,8.868214928348133
118193,8.835248838794696
118194,18.767353722131162
118195,11.70858390398767
118196,7.722674676844264
118197,7.902962067776651
118198,5.2336004395549125
118199,10.616976657678375
118200,7.658208222491023
118201,7.75548536281393
118202,9.996852859793751
118203,8.58495015007059
118204,18.66127013376764
118205,10.101598119198147
118206,9.20998292407585
118207,6.066442533770941
118208,9.803958845360006
118209,9.679372516012117
118210,9.172947275931975
118211,9.268143486741707
118212,9.710823526916966
118213,12.832868880958882
118214,6.380808324241524
118215,9.526202033506046
118216,10.4424443643795
118217,7.6758119250613
118218,9.015081277965482
118219,5.835487198183686
118220,14.477184060984271
118221,9.6036061452182
118222,7.224310389488675
118223,7.064506302402453
118224,6.8020581465521275
118225,9.364569197820098
118226,10.86518690540245
118227,9.570834016259248
118228,8.616139801189915
118229,6.315083617536679
118230,8.774855189743779
118231,7.84499173639689
118232,7.59373254735814
118233,8.795511280326492
118234,13.198524601487826
118235,8.039100665733892
118236,8.43016455074491
118237,9.95830447020714
118238,8.584010904715159
118239,9.45544162562855
118240,9.463445575162902
118241,5.659691178147031
118242,11.198274676037501
118243,12.075628398073821
118244,9.25638180513555
118245,7.857096084202649
118246,9.782917646184963
118247,7.9295130226128485
118248,12.985148374262906
118249,5.375826050031322
118250,9.07743832099972
118251,10.651432524718532
118252,18.03765509745843
118253,10.254840323703265
118254,9.988379107256494
118255,7.610778639540275
118256,9.314755028765791
118257,10.927716720909944
118258,8.095209587118479
118259,7.759314355928959
118260,9.018870543129202
118261,11.292678846473722
118262,10.722405981356209
118263,5.574132759275689
118264,8.868826491238407
118265,6.509202847607934
118266,14.068468315116013
118267,7.6378806110881055
118268,7.749614586088056
118269,7.585780132602537
118270,7.541025914666058
118271,5.270655847482112
118272,10.787785810449964
118273,8.102933638207967
118274,6.4007987833586775
118275,9.14776795870654
118276,10.638411070871161
118277,7.73582802648772
118278,9.675766916878638
118279,13.031579463344695
118280,14.816970669665821
118281,19.759093705721565
118282,10.668552646581176
118283,9.557996080919407
118284,8.726270396074733
118285,9.17050195082981
118286,6.489102521781778
118287,12.356977217784458
118288,9.153002521765085
118289,9.411437582712665
118290,11.39347865532195
118291,11.807127444457189
118292,8.296561020945246
118293,6.784810669088375
118294,10.349855602698415
118295,6.068202188291624
118296,6.93527601928362
118297,7.158203446860464
118298,8.95512956317954
118299,9.833359658307678
118300,9.422128743551813
118301,9.473315196454564
118302,8.717069241281989
118303,12.357531881101613
118304,18.238096333480883
118305,6.69354415784821
118306,10.888138041434765
118307,14.605400508442917
118308,11.595218167008312
118309,6.481739086321846
118310,9.110336605547117
118311,5.750192422388247
118312,10.269143030599828
118313,7.087584156326416
118314,10.055580141750056
118315,11.61392080290109
118316,6.869437657745911
118317,9.48705377608722
118318,11.699602432616102
118319,11.951564303062893
118320,8.761625574336172
118321,9.483028176232803
118322,9.60209792709138
118323,11.30768626257936
118324,14.034444390213059
118325,7.849561101680514
118326,10.420339086671309
118327,15.13889653938459
118328,6.968650347605738
118329,11.308170529586464
