id,Rings
113816,11.477260983929533
113817,7.211124490021904
113818,8.91210792457845
113819,10.330590559292855
113820,7.358732617609748
113821,7.227293726526419
113822,17.232823996730172
113823,8.415332592697721
113824,7.745666987657655
113825,11.476055342141482
113826,8.094669286048534
113827,8.601453557019003
113828,15.099808641697884
113829,5.308295326659345
113830,10.113952672509715
113831,6.7494644375936685
113832,7.655775470267935
113833,6.029535589955816
113834,7.234189648466618
113835,8.898780149876181
113836,9.951238844633513
113837,11.9524875097878
113838,9.539676100118418
113839,7.360525345445071
113840,11.436169681111906
113841,8.31521247817924
113842,7.096325624779382
113843,10.544604297265339
113844,6.770288361429993
113845,8.76410389668877
113846,11.5533693931433
113847,11.504877255752833
113848,10.375769144045343
113849,6.077418329360655
113850,7.153395468645545
113851,9.40285902314192
113852,10.626960142896419
113853,11.00447974577024
113854,5.7963429501771
113855,8.62070387163576
113856,10.868144888524707
113857,7.226891835689923
113858,12.153321975471538
113859,9.519112277591942
113860,11.922146684864776
113861,5.548821852041731
113862,5.641268778104628
113863,9.874178390104172
113864,12.166555535966536
113865,7.583895248866886
113866,10.55914557572107
113867,9.616531763715127
113868,8.265520637061163
113869,9.030830763791139
113870,9.27875256296082
113871,7.141523480549136
113872,9.341926753378232
113873,8.402678594485145
113874,7.674957516454505
113875,8.648182266910334
113876,6.62342975745017
113877,6.162261808999204
113878,11.704281228061552
113879,8.11412227937466
113880,10.615193561173975
113881,10.178896174764093
113882,8.470383851111993
113883,8.379112455721945
113884,6.860808326779315
113885,7.443939140228579
113886,9.897226939550205
113887,5.307112832294586
113888,6.743230843159267
113889,12.132602289526433
113890,12.027804838583364
113891,6.969970840212492
113892,10.020400535968793
113893,9.834114657339732
113894,8.692350395229353
113895,5.960175281920443
113896,8.842559295853635
113897,10.342240823185321
113898,10.708391225344657
113899,8.744846788725155
113900,7.362841015997713
113901,10.61055447070007
113902,8.628358788744608
113903,10.167726691730781
113904,9.977539927361818
113905,4.642533424916973
113906,8.221543503123518
113907,18.859874217965338
113908,13.756328022489296
113909,10.344412634268567
113910,7.221759369348142
113911,12.163792477468702
113912,8.804697716975548
113913,12.856975150348692
113914,9.223989912372241
113915,11.157398385862077
113916,7.701731949255526
113917,9.06833552472218
113918,14.35906573373034
113919,9.284258563328862
113920,8.258944301288048
113921,11.570976485796029
113922,7.711860547013851
113923,7.96243864594744
113924,11.98130403362644
113925,8.995934927655941
113926,16.535089639730987
113927,9.706091018635599
113928,10.635453727007766
113929,8.728538727501332
113930,5.93631284505236
113931,8.122083826207051
113932,5.397619394330345
113933,9.803310477065985
113934,10.87179787308733
113935,11.185495162306232
113936,13.530828416073012
113937,9.28697764194948
113938,9.934015805542504
113939,9.859365196246976
113940,9.700134724072246
113941,10.50873697639854
113942,6.137831148965728
113943,8.034086494026273
113944,8.73744221024269
113945,8.146163962785682
113946,16.30772826627507
113947,11.191252779791334
113948,6.833122450246969
113949,7.5072682374946496
113950,11.325356978360317
113951,11.256339875261332
113952,12.2306116574452
113953,11.597942509932647
113954,10.936972579339713
113955,8.230843626906323
113956,7.492827344024931
113957,9.07178445142909
113958,10.575524123697976
113959,8.796633262555787
113960,7.6351981574991115
113961,10.27809152897854
113962,5.7265021340251225
113963,12.45152250394258
113964,7.390207435294176
113965,7.7489052617059
113966,8.5033585093224
113967,9.897670585408472
113968,11.025018159408742
113969,9.744164649386326
113970,9.701999868368937
113971,10.01083877034006
113972,11.825607127143932
113973,10.37196601589669
113974,9.5595491266516
113975,6.811580281575773
113976,5.846438124180476
113977,7.085677371949531
113978,9.523531215018155
113979,10.967481537488379
113980,10.696272459199957
113981,13.125693974978272
113982,10.508254042213348
113983,22.366416474535246
113984,10.061414764145495
113985,10.076131907540828
113986,14.328097554348476
113987,13.658390582335109
113988,6.046422512315638
113989,8.923739044628462
113990,6.305530211859591
113991,16.60647223150873
113992,11.008187427836509
113993,8.994244427309196
113994,9.497920347429154
113995,10.892072365040539
113996,12.30004212152541
113997,9.85135772266674
113998,11.439975695226012
113999,8.049927827012398
114000,8.283800626681746
114001,11.304369507904156
114002,8.649780847945706
114003,12.181040071922574
114004,6.473915637496449
114005,10.266406400432857
114006,8.547062586019772
114007,7.765848911635988
114008,7.141813378421038
114009,9.113138904718513
114010,9.89492126569997
114011,11.14826281724408
114012,9.61535253250197
114013,11.462196577365654
114014,11.027167154114515
114015,7.701726853976163
114016,10.268141482605632
114017,8.893916066450217
114018,12.637706783768417
114019,7.602536624295949
114020,9.94061299570417
114021,9.95302663377714
114022,8.71169611580539
114023,5.788140293561402
114024,11.338213600931692
114025,9.872217268143022
114026,12.286138822441153
114027,10.137665369484203
114028,7.181423184666848
114029,10.313625082375903
114030,8.51508880817202
114031,10.069205762687831
114032,10.993456473675034
114033,7.5858009883032
114034,7.882536192417495
114035,11.290236956604575
114036,9.73953697269383
114037,8.543669876632686
114038,12.999502210466298
114039,7.910189224896895
114040,8.908001927285591
114041,9.239539993888188
114042,7.497437069179384
114043,11.815494035933808
114044,11.579198232183755
114045,9.711923456520495
114046,8.868304832234676
114047,10.084424926516862
114048,8.998518778875265
114049,11.71410524058932
114050,9.288252202484298
114051,6.169700189800551
114052,7.042201706724537
114053,7.22878778357388
114054,11.777847351826917
114055,7.6894321931449685
114056,6.784170545375515
114057,6.952013652027113
114058,9.026115123466237
114059,9.827631687503965
114060,8.756597165000777
114061,10.745485984940682
114062,6.259697280272755
114063,12.278836089166635
114064,10.494846121434529
114065,12.127037594248932
114066,7.976385835132621
114067,10.29981182700951
114068,7.926582164900262
114069,13.352591351489686
114070,18.93102430377362
114071,8.108690449608616
114072,7.31862361579833
114073,10.56332682693054
114074,6.245549864738869
114075,11.24217343059886
114076,11.203493623253705
114077,6.381371330947503
114078,9.645479626395648
114079,6.493097842496725
114080,8.348843397113031
114081,8.592535275119692
114082,8.236531632109847
114083,5.238009141755995
114084,7.587088865014785
114085,8.566392513677068
114086,5.754317016539995
114087,9.56533513786289
114088,8.428119017788605
114089,7.648816266354828
114090,10.724299898859545
114091,9.629600308941548
114092,13.329840845280327
114093,8.316652536930953
114094,6.762046578930048
114095,6.159758103766109
114096,7.323889612891543
114097,8.523200620934968
114098,9.128358126958863
114099,10.626903211983024
114100,6.0744516072412384
114101,14.645276838816024
114102,9.067468808074539
114103,10.908990710295722
114104,7.747648395231504
114105,7.451012618451223
114106,12.013370938656903
114107,7.288115557195576
114108,11.821133513023556
114109,12.159412576222161
114110,10.975114604390978
114111,6.953543830490698
114112,13.28293736472046
114113,5.608952247409373
114114,10.508791423602055
114115,10.996087355930376
114116,8.571589164745728
114117,9.815760126745335
114118,11.029933825991204
114119,10.739328275326095
114120,12.709162189698102
114121,14.100766812095005
114122,9.982805920393732
114123,12.382264071216778
114124,10.7841345054806
114125,10.21818237300431
114126,8.358944541017522
114127,9.254172034982346
114128,17.08915014399791
114129,9.417942312292487
114130,5.812065300621111
114131,5.577190214427005
114132,7.711798810492997
114133,9.387631542975054
114134,11.66110448058088
114135,11.321331736074123
114136,5.589958486280412
114137,11.553972925838806
114138,8.982052116528743
114139,9.15315809825307
114140,18.12347091464421
114141,9.23109263093175
114142,11.940906954842237
114143,12.774570385289222
114144,9.644105729239788
114145,6.490376210683194
114146,10.906633269976389
114147,9.447347225773125
114148,10.97975909563835
114149,8.993791271119056
114150,7.693686984046108
114151,8.361349023028545
114152,6.489652986440309
114153,10.619866843847952
114154,6.120562140355719
114155,10.538803196274774
114156,10.268432766635076
114157,11.732957754023609
114158,8.38424740849032
114159,4.974099226039064
114160,9.278977940586147
114161,10.318086665543317
114162,7.402763142235191
114163,8.65401692599173
114164,5.738240968213707
114165,8.781895639416737
114166,9.187895543654454
114167,7.914842459717237
114168,9.885956875153713
114169,8.831666960980185
114170,7.144019231650667
114171,19.420682765921104
114172,9.590951242735771
114173,7.323628648455687
114174,10.058900436293818
114175,7.821280104147336
114176,7.762959802748572
114177,9.247186254389394
114178,11.261834850936808
114179,10.96624733474081
114180,7.656512797814647
114181,8.327264055120216
114182,9.194503706492013
114183,8.146832453426216
114184,9.822642976846618
114185,11.72154270527507
114186,6.478683485543867
114187,6.462110036999248
114188,10.009230511080016
114189,6.390328937471904
114190,9.621788322021308
114191,8.766226485623875
114192,9.473949822819351
114193,9.157458105986757
114194,10.837079333696922
114195,7.302535157309972
114196,8.42633086293652
114197,10.543552408997789
114198,7.021874822352807
114199,9.111463820658736
114200,8.327683483027078
114201,15.982214432347536
114202,8.104732152753865
114203,10.243705199553542
114204,11.108098079339396
114205,8.33955128866612
114206,8.12277120077402
114207,14.323845785472257
114208,7.604456701489427
114209,9.801191578180074
114210,9.27717836122216
114211,11.516447939963484
114212,9.78089812293921
114213,6.951504188200777
114214,9.961059439023716
114215,7.3193848124999406
114216,10.45710448698308
114217,12.24898120313819
114218,8.989026954063823
114219,10.117441738498593
114220,8.770596108660868
114221,13.749510675098835
114222,10.312181335627537
114223,7.88731554991482
114224,10.597716771980087
114225,10.45387373923518
114226,12.582420175709498
114227,11.278187461210743
114228,14.888237899912188
114229,5.717435672119654
114230,7.862879811653093
114231,8.146936469177398
114232,8.953615230735062
114233,10.616695108847912
114234,12.08607463916779
114235,9.09481009971623
114236,10.054117934941296
114237,11.76469944052274
114238,7.48235617223537
114239,10.056773243754774
114240,7.566535972403621
114241,11.522100056435558
114242,10.003482525806996
114243,8.063309402023444
114244,12.100025195282166
114245,9.786022225810234
114246,11.35465217966659
114247,9.975171373378165
114248,9.040181223752185
114249,9.20371609669389
114250,9.132002813073866
114251,6.595482737324878
114252,10.82240618858005
114253,9.614783262944515
114254,9.622504517578298
114255,10.0359282887594
114256,6.451411466418929
114257,10.889422450650418
114258,13.086371570191401
114259,6.796917229273242
114260,9.077216797370113
114261,11.108684630521092
114262,13.62662850744332
114263,11.771131149568884
114264,9.453492144379922
114265,6.259172693966821
114266,9.035086800583384
114267,10.467059996567269
114268,7.4817865220856685
114269,7.607243353303737
114270,7.071079966425483
114271,7.551791328933318
114272,9.226127411083143
114273,10.485850115078955
114274,11.283574037704778
114275,12.495780819949298
114276,9.982042666729157
114277,9.573508751415197
114278,7.690403797110646
114279,12.387854562594331
114280,9.044347707664588
114281,10.135983296515262
114282,9.693383398695683
114283,8.388331876754082
114284,4.644240738680554
114285,10.021702091172298
114286,5.938764123345711
114287,6.5135432034563046
114288,5.041878868016406
114289,8.017619932904893
114290,8.478479390125456
114291,5.804894949998533
114292,10.82837172969651
114293,11.084793291199539
114294,13.801951826166622
114295,5.575521979484622
114296,7.257696817052706
114297,8.836141685802252
114298,6.6123266694840135
114299,9.967135734883426
114300,6.559408741828191
114301,9.549180672913392
114302,12.010075943704656
114303,10.759334281297944
114304,7.113763745480698
114305,5.827747007632014
114306,11.381389571438353
114307,10.733128479246783
114308,9.524030318347576
114309,7.590950786534357
114310,7.195015289580365
114311,10.683624068128948
114312,6.562467364884693
114313,10.537825166499843
114314,5.81880837855098
114315,9.004311368577046
114316,9.216151982620463
114317,8.651336419753044
114318,9.521302971477395
114319,8.931999917756448
114320,10.367285178179694
114321,7.43533894874621
114322,11.05465731415351
114323,13.136729411483728
114324,7.224391683835432
114325,6.994156340811419
114326,8.108575558788147
114327,6.236277478020029
114328,10.348366091531474
114329,10.134138343029925
114330,15.170789705988867
114331,9.73985672759143
114332,12.49633766432787
114333,6.570497760081813
114334,8.300112373336262
114335,9.295976553586023
114336,10.340767760988436
114337,7.47268234938068
114338,9.23803513037567
114339,9.195990806168314
114340,10.07072580369663
114341,11.506030511587742
114342,8.78220376513734
114343,8.098951366556408
114344,8.60447847197767
114345,8.387044434127008
114346,8.485143748711174
114347,11.346160850074089
114348,9.4532136070613
114349,8.464609830117059
114350,13.821378261401115
114351,9.17596420434765
114352,8.32950425012874
114353,7.3138112321052855
114354,7.831657310211542
114355,8.728265169936853
114356,9.62442878119232
114357,7.235370455226644
114358,6.658496516084996
114359,8.520288314583418
114360,11.857347591546285
114361,10.312058491797645
114362,5.130782662433195
114363,7.440608379774808
114364,11.078313820572008
114365,10.111065044294202
114366,8.337858667982948
114367,10.961117025178025
114368,7.616467059060284
114369,11.31459928882584
114370,12.255841449302995
114371,7.306267522699137
114372,8.3726182221455
114373,9.45007762866794
114374,7.3638569481920015
114375,9.175041971514588
114376,9.663468575905336
114377,9.416350988409354
114378,10.394258886081115
114379,10.972773118210064
114380,8.274595486510266
114381,14.54181647572636
114382,11.804952698957885
114383,10.325252350681067
114384,10.067804206924464
114385,6.621174389254907
114386,8.87966359859686
114387,10.076633464990106
114388,8.264462756749055
114389,8.057698461662298
114390,12.429081596571727
114391,14.287463337729083
114392,9.222734121606987
114393,11.527549729245816
114394,9.3389705717799
114395,4.808253830395981
114396,8.230552552586197
114397,11.330898272398075
114398,19.561764498778867
114399,8.428554559952712
114400,7.936634088903535
114401,10.777503193939522
114402,10.70816820332667
114403,7.845872566807536
114404,9.127504783590485
114405,9.970844974193131
114406,8.484739430846801
114407,11.072311460774603
114408,7.351468468521766
114409,10.992923811365312
114410,9.598109831496595
114411,8.718332305208719
114412,8.541046241257186
114413,10.111897501175932
114414,10.29098361903491
114415,6.315241842471455
114416,8.35556184370484
114417,11.660715507872313
114418,6.8538375728531165
114419,10.960204012714478
114420,8.181804004454962
114421,6.658082991737613
114422,10.385585821054296
114423,10.089511120131139
114424,12.144049025387826
114425,13.311153676135143
114426,10.154114278114806
114427,8.422055431919015
114428,7.631683580142829
114429,9.13945256024669
114430,10.309194561299998
114431,9.892546172700797
114432,8.47721654625312
114433,8.068105555588145
114434,7.402532360788749
114435,4.561750937116657
114436,7.299131237297981
114437,11.979664457578643
114438,12.871512628904835
114439,10.656205605914737
114440,10.857034975121602
114441,9.748833316521635
114442,12.273486047049436
114443,7.453914035559388
114444,9.683938690539351
114445,15.487425536294666
114446,8.172027721672963
114447,10.137196276577923
114448,6.029197962867295
114449,8.57405006297039
114450,9.872500068053132
114451,10.84503693694729
114452,9.25044135787618
114453,11.172259971872212
114454,11.763696218343489
114455,10.417471014674605
114456,9.053606507878241
114457,10.051345894132544
114458,18.819781996695585
114459,5.203835679423241
114460,10.070922686059237
114461,9.257545399542144
114462,6.497239673347089
114463,8.279848109475
114464,15.005828586570317
114465,11.519932998309605
114466,8.750717215967775
114467,10.288549404312375
114468,10.978321137444551
114469,11.23538415564479
114470,8.642422349951156
114471,12.21998655112924
114472,10.423768396883771
114473,6.550388482311128
114474,8.23819733437141
114475,11.443612898603249
114476,9.435456052914747
114477,5.946108161338136
114478,10.192524818611918
114479,9.514522668084773
114480,11.300652106523591
114481,10.720107797483662
114482,8.557566713111251
114483,8.313551055988665
114484,9.456987476765114
114485,10.99189566803324
114486,8.79254835292144
114487,9.539621624189737
114488,7.639013865233261
114489,5.969422954245131
114490,10.405470564512362
114491,8.029467737453116
114492,11.309123530659958
114493,10.61718101868647
114494,10.441603292417645
114495,9.424642189630832
114496,11.688758634539845
114497,9.800521230702042
114498,7.401701198049441
114499,11.098183992062978
114500,7.995298769574058
114501,10.459539652774717
114502,11.400088581365406
114503,7.078058907966675
114504,6.772420217131518
114505,11.92903888783456
114506,11.032204816616948
114507,8.929238870751972
114508,13.151882823303817
114509,11.509823330212612
114510,8.67497111640106
114511,10.131738882265726
114512,11.560801561189384
114513,5.738516787013723
114514,10.26334770968342
114515,24.06110088683197
114516,10.607674078862036
114517,15.696322074191485
114518,9.814634186007389
114519,8.016239684238256
114520,8.135033662564744
114521,5.875742319849061
114522,15.79866202501141
114523,15.362804562183825
114524,9.42905490017968
114525,9.93203415544181
114526,18.837016045113344
114527,8.623890848088822
114528,10.667315012586968
114529,4.671260170066759
114530,7.034293082764835
114531,8.343479288593823
114532,9.974042681692714
114533,5.587702652498182
114534,6.926253651741175
114535,9.241913232954628
114536,11.1774200046189
114537,11.95667855097517
114538,11.871721394905052
114539,12.455021210766438
114540,9.710496007429906
114541,5.298067266431593
114542,11.370110117284451
114543,8.655536551764866
114544,6.244944169108202
114545,9.264354844460533
114546,12.072791224517173
114547,4.887286473528661
114548,9.89842915472319
114549,9.796425833708994
114550,15.727584058766691
114551,15.706294270186742
114552,10.38007954514145
114553,14.892082867959443
114554,8.750470331922182
114555,8.987209561556234
114556,10.538672674906083
114557,10.809474896465185
114558,9.830140399501147
114559,9.515282002376052
114560,10.171204578384177
114561,11.623788734912369
114562,12.148773648515302
114563,5.46188368676827
114564,8.456686075923557
114565,9.695291950901582
114566,11.58952408666796
114567,12.024533178305695
114568,7.426821872896527
114569,10.752548927535573
114570,14.280802975684752
114571,9.313128743537398
114572,5.281284118853419
114573,9.783711721068563
114574,5.395793268119786
114575,11.232948419438072
114576,6.145682173404029
114577,6.074892344255275
114578,8.715230529681927
114579,11.452179827087221
114580,12.44524209679993
114581,12.47131967087422
114582,20.435638630664897
114583,6.732058866724868
114584,9.114238382276836
114585,15.03521836167209
114586,7.302678784910908
114587,9.00106228626354
114588,7.883385517234817
114589,11.578436100171768
114590,9.300297174369856
114591,10.495479306334678
114592,7.249573886172739
114593,11.09243558870199
114594,11.47159738828178
114595,10.03628604164398
114596,6.116723284784654
114597,10.48670349385244
114598,8.915260945860055
114599,14.266711647730949
114600,10.50618008312088
114601,9.268138060433493
114602,11.089262802845987
114603,17.527343902954666
114604,10.82081417211149
114605,13.999638491721782
114606,10.370737190972442
114607,11.093928061125458
114608,11.964081456569003
114609,8.999450730609938
114610,11.707495422111165
114611,8.749421254725682
114612,6.5124706555378005
114613,7.308151764453234
114614,8.076152048894837
114615,11.33149504319827
114616,11.889124291476806
114617,11.212329308599019
114618,10.371300041526885
114619,11.029344325570307
114620,9.222479694794364
114621,6.055487880841541
114622,9.414262006729093
114623,16.235361621836482
114624,11.79719522862119
114625,8.944751294207505
114626,6.407370971634984
114627,7.9682729352558255
114628,11.530054489593503
114629,10.284524096503782
114630,6.235446665073327
114631,8.404529993357988
114632,9.504680164940407
114633,13.71004018903727
114634,8.689695842826996
114635,9.560429717050564
114636,8.004609482465915
114637,7.911231263364511
114638,7.11152723735162
114639,8.34951627506722
114640,10.956313510055937
114641,8.705461743074572
114642,9.269253831099588
114643,11.938702333471968
114644,12.157536397188775
114645,11.796901128509155
114646,11.661932334930073
114647,6.15898920386646
114648,7.159475246807947
114649,13.791592738197036
114650,10.138221274049558
114651,17.635678692011673
114652,7.808818225339927
114653,7.464170335803491
114654,12.225536462774642
114655,7.495693841304904
114656,8.056816165658944
114657,8.997822515450219
114658,11.39533231702323
114659,8.915260667286944
114660,13.05910831539249
114661,9.655127361149027
114662,8.349688408502127
114663,11.684523639384278
114664,6.374781865663173
114665,10.458733243457987
114666,9.63550564781706
114667,25.085885753876294
114668,10.087363714029388
114669,11.597181231594483
114670,10.253322794301942
114671,10.749141332014718
114672,9.823743384800975
114673,9.837870043974318
114674,6.9800929558364775
114675,11.890004358982695
114676,6.087545305742805
114677,6.831520310765768
114678,7.802855952374356
114679,6.623724121936753
114680,9.577809660291798
114681,10.313452604411538
114682,11.003134345556115
114683,8.188641679899911
114684,8.917895942654429
114685,9.28688793567799
114686,7.002524274813913
114687,8.232386837412834
114688,11.236652267394199
114689,7.807378801926154
114690,5.816842251318431
114691,6.861624090309689
114692,6.468762433741174
114693,11.86373641210154
114694,8.743483778946938
114695,9.483059830005915
114696,12.954225840361428
114697,17.951635214245275
114698,7.182101922892306
114699,8.608896995431927
114700,7.633351619982797
114701,9.953847940534379
114702,8.766897892379928
114703,12.418336491060064
114704,11.033728573558438
114705,7.950825383860002
114706,6.834950184928611
114707,9.294587353142747
114708,8.004450435881912
114709,7.982623334319298
114710,9.83320761771661
114711,15.607361121780517
114712,6.156348089195662
114713,10.345465736884258
114714,11.351401607827272
114715,7.500160304980968
114716,8.03319585079238
114717,8.493100228490023
114718,7.436494042177941
114719,9.272608922052784
114720,16.89761543077887
114721,15.31884577198526
114722,7.400732787208922
114723,5.380916749522473
114724,11.237016622112979
114725,6.463683317609967
114726,9.950708245581144
114727,10.907260364074299
114728,9.333131210698337
114729,10.167593568098539
114730,11.156578083823977
114731,9.485110881597505
114732,7.392242906343739
114733,10.312150697599002
114734,10.336835716986876
114735,7.303041377959904
114736,7.107935916562925
114737,8.049027922554128
114738,8.082787936224562
114739,12.714262495772811
114740,9.924206740437317
114741,10.623062940852268
114742,6.003988750816829
114743,9.839880633495488
114744,11.50697837568292
114745,9.11568605727262
114746,10.21485357938516
114747,10.100859619233027
114748,11.356370947558162
114749,8.870987091138538
114750,9.351374716373314
114751,7.46805774117189
114752,14.657372294313195
114753,10.723839518575906
114754,10.094367634967115
114755,14.149089753024693
114756,10.259115299714132
114757,5.953220257061911
114758,10.156575713347452
114759,11.362754732105353
114760,12.114386680324504
114761,8.98667652582757
114762,10.896859308019486
114763,13.405680006993347
114764,6.170758855833092
114765,10.807187915593063
114766,9.70044563179454
114767,11.822418351410693
114768,9.461192678481506
114769,5.8755013573431825
114770,7.524695752510926
114771,9.370244595436052
114772,7.845954076563853
114773,10.989480746609884
114774,15.077865077624867
114775,9.908523752052192
114776,4.589191920389218
114777,8.61665821861019
114778,15.51975233521317
114779,6.633101936862421
114780,8.656615384497286
114781,8.866532115121469
114782,11.610613799700612
114783,10.524817792603926
114784,7.7868610365431685
114785,7.067947823236015
114786,9.356523484478993
114787,4.810466418260294
114788,7.632751845319829
114789,10.068585499994294
114790,8.660752706937531
114791,7.940460445073002
114792,13.6384983181091
114793,7.723300604574872
114794,11.656621637881164
114795,8.277876323087165
114796,12.081961891178196
114797,10.496014127931005
114798,9.861041593359518
114799,7.992335798681632
114800,6.019650451958225
114801,9.784440785931453
114802,10.206167382553645
114803,9.642587122681274
114804,7.971076173005557
114805,7.3573812172789275
114806,9.708798862535957
114807,14.701491190536345
114808,12.901952043196284
114809,10.334601065220735
114810,9.347156626498053
114811,7.264015697259817
114812,12.995972148775289
114813,10.745940803367464
114814,12.137642004284698
114815,11.109172267253573
114816,11.433111816587036
114817,9.060144538502243
114818,8.9882519095946
114819,8.007528048200907
114820,7.676036208446847
114821,14.98112152360595
114822,10.031705743282599
114823,5.434877545279358
114824,8.850826735307267
114825,5.068706694297062
114826,11.626210926594423
114827,6.335776227091846
114828,6.4140241969737515
114829,10.082797889040036
114830,10.440270902132779
114831,6.219600417756585
114832,11.275974734733436
114833,8.643682047936855
114834,11.325637964180633
114835,10.233328999813589
114836,6.3460856104656616
114837,6.306650211035191
114838,5.8724157184882095
114839,11.09226493810258
114840,10.153474753945018
114841,11.244002175101851
114842,7.141155478389731
114843,8.048854488604206
114844,6.493301372628565
114845,4.872658578253897
114846,11.39926613142373
114847,7.053051482260189
114848,6.959144299479335
114849,12.19945537677002
114850,9.76404038263111
114851,9.731913311185872
114852,12.436253585449647
114853,8.838923947025
114854,6.1174959359861205
114855,10.204054907506086
114856,13.586969344389036
114857,5.454519280006906
114858,10.411348675674658
114859,8.993118494569103
114860,8.166328558287232
114861,6.575278843235073
114862,6.454161559866467
114863,12.143003541594096
114864,11.055545498910128
114865,11.835498337426255
114866,10.129654518791407
114867,12.818819327941393
114868,11.769263722537959
114869,12.827512559584463
114870,10.756750338751202
114871,5.48436982237637
114872,7.513625300154718
114873,10.727873299659647
114874,8.84942510274853
114875,9.64650324071448
114876,7.2616695482683316
114877,7.8286621107506065
114878,9.511548579081449
114879,12.913951952379303
114880,14.257773136768835
114881,9.569913093088298
114882,9.926697322344165
114883,8.699624980089244
114884,7.392141549881101
114885,6.991728377778185
114886,7.070698702333559
114887,10.35477922888582
114888,5.636037083394754
114889,12.355826022503916
114890,7.668983447290309
114891,12.713541673024828
114892,10.590352574798876
114893,10.472299375352854
114894,7.289884129047465
114895,11.265824385783425
114896,9.773071399592745
114897,10.780872531414044
114898,11.495102943968627
114899,9.26565129619909
114900,12.848649891614816
114901,17.609953519807217
114902,6.78848535474372
114903,9.856323496501725
114904,9.058868192737815
114905,6.922086374609314
114906,10.952479986976048
114907,11.43489550149065
114908,11.886673732772142
114909,11.153411054254486
114910,10.138192051637104
114911,10.391636817181602
114912,12.483140723105324
114913,10.548904231169002
114914,11.518970008652067
114915,8.039367195293126
114916,7.185577205585991
114917,8.372206051706128
114918,8.646616457863745
114919,6.031779630071788
114920,9.15956875544484
114921,9.853275536182348
114922,9.621185652128972
114923,9.798794944332075
114924,9.425620251949631
114925,7.273371316239185
114926,8.538216104561283
114927,8.70610235850877
114928,7.712183533785026
114929,7.321936715187475
114930,7.062019166481171
114931,8.056427201951028
114932,6.358880670513441
114933,9.00902889438988
114934,7.222190816799095
114935,11.406144947029578
114936,10.374687309973247
114937,11.585095070459333
114938,6.809251459904043
114939,10.488563267456557
114940,11.070878101959801
114941,6.4505483587578185
114942,10.563944448168268
114943,11.61247823930375
114944,4.333696495810536
114945,8.744976733671447
114946,8.133204634270863
114947,5.498501202756043
114948,8.376560398293629
114949,8.776524600513454
114950,8.250227160275031
114951,7.6278947980404315
114952,7.670647755647758
114953,10.292837503090658
114954,8.404276828571662
114955,10.374876759194583
114956,7.409738965886099
114957,6.332748388739611
114958,5.465930713060299
114959,10.890214902434348
114960,12.268944672043418
114961,9.604240456500195
114962,8.516814551356473
114963,13.232753490751925
114964,8.013993981934863
114965,10.012310520343682
114966,9.074613390082257
114967,8.027860402525969
114968,8.966552488220472
114969,10.36756749893146
114970,12.971653300779069
114971,5.117311298028363
114972,13.301756845907883
114973,5.9972393236568
114974,7.873705737534873
114975,6.553249958435382
114976,10.87882089644742
114977,6.1699073419716735
114978,5.761119520375095
114979,10.524007879530814
114980,10.293773859383812
114981,10.750051553852312
114982,10.206579543989696
114983,6.442606702199844
114984,7.986228193539603
114985,7.559649371695311
114986,11.140316015362636
114987,10.303111794514507
114988,11.072174789477293
114989,11.457301335725713
114990,5.697917238459233
114991,7.681225165428891
114992,9.347337047286997
114993,12.736613009978507
114994,9.966601907514242
114995,9.264237232463156
114996,7.326511763591599
114997,9.663548960966978
114998,9.73847395932481
114999,17.509884392278977
115000,10.229201552050796
115001,5.594816115937648
115002,10.133833595657029
115003,9.302700861519115
115004,9.586025211891526
115005,5.495202073945593
115006,12.549837414916615
115007,6.806131942169564
115008,11.579982824188319
115009,11.907502209046173
115010,8.598094503701098
115011,8.340990708895598
115012,9.81053355778609
115013,9.741917979125736
115014,6.154109219629034
115015,13.793853063144855
115016,15.607295795217144
115017,7.7677346969912975
115018,7.343707596245155
115019,10.034032661195562
115020,15.17892499005541
115021,8.059766282617064
115022,8.050215721150538
115023,8.631600821956791
115024,12.88492117085683
115025,6.710528227827163
115026,16.22261342312029
115027,9.258092187271924
115028,9.643090534047705
115029,7.5118253259397125
115030,6.4095644894638415
115031,9.057351898646424
115032,13.173155282331306
115033,9.568850214224712
115034,9.193277428522098
115035,9.253276471620671
115036,9.391409654891337
115037,6.869131665321782
115038,11.252850509097353
115039,12.017513658069067
115040,11.339434192415684
115041,10.87378355583517
115042,8.369794975931079
115043,7.742857174480882
115044,10.102659572467267
115045,10.110660268065539
115046,10.402247888643478
115047,9.044960066624204
115048,12.77646065995732
115049,10.892319388826506
115050,9.832205249643904
115051,9.025979070108365
115052,7.973306166915938
115053,10.25555218542145
115054,8.544492915904744
115055,7.3715330876154574
115056,9.0789536281765
115057,9.365791697782196
115058,10.408122528107938
115059,9.892387609434977
115060,11.18277323088682
115061,5.733868463685496
115062,14.486197882132616
115063,10.929611451896335
115064,11.652475928036994
115065,11.995456708615414
115066,8.647226840017943
115067,11.591739699914536
115068,10.069659824025281
115069,12.351838160170669
115070,13.057852792519856
115071,11.547789721408595
115072,10.413167720595318
115073,10.025109509531378
115074,10.79846389800652
115075,8.541469029136874
115076,7.781639960666638
115077,9.171420226450907
115078,10.596758577257692
115079,9.7981976608317
115080,11.386869062270815
115081,7.790889429435946
115082,9.601726422919002
115083,10.481683951495988
115084,7.215287874226394
