id,Rings
119392,8.083306712819349
119393,10.93154386180047
119394,9.421567833257274
119395,11.155662558355118
119396,4.413228002230731
119397,8.336448850107075
119398,9.532140776927536
119399,5.197544402007396
119400,6.7478131578268945
119401,10.192060886186374
119402,14.569823372251715
119403,8.83925001108819
119404,11.336593561119605
119405,8.717181916849437
119406,13.478557395665536
119407,6.87189302122471
119408,9.572422226204555
119409,19.03802558413897
119410,11.009011515062802
119411,9.058221560634584
119412,11.573135541784664
119413,10.831033350171472
119414,10.161176277129986
119415,15.57153356625614
119416,6.354420999839411
119417,9.150756324373281
119418,14.616283692352798
119419,6.336354252473927
119420,9.835629123175012
119421,5.622442549288778
119422,11.728887391025324
119423,12.083849645581685
119424,13.392066157313893
119425,10.977181833579012
119426,15.100752059071343
119427,8.388254722598644
119428,8.383014833289936
119429,8.857523045574544
119430,7.692416316080051
119431,9.63545725041505
119432,9.580695757525136
119433,9.48422742263741
119434,7.253061985143356
119435,6.533102095453324
119436,9.899142554986422
119437,11.165201474930452
119438,7.855778271036103
119439,7.918131615544764
119440,13.59624334647864
119441,11.132201880049424
119442,8.4740054655275
119443,7.443855693259241
119444,9.135405461888546
119445,9.301145147620462
119446,8.872708498154177
119447,12.821001870933669
119448,10.657103928714555
119449,9.878402959987909
119450,7.812249640118278
119451,12.548481984400908
119452,6.749705837115037
119453,8.906505843469594
119454,6.829666020754025
119455,8.3925349606595
119456,6.46094978238271
119457,10.137793992834641
119458,10.660498714439797
119459,9.068392762227159
119460,13.632468460013369
119461,11.416540741526147
119462,9.583511475613475
119463,10.986565058258153
119464,8.396813988421926
119465,8.843272644641873
119466,9.585873040085604
119467,12.347047836503036
119468,9.451992329547725
119469,10.177002204085067
119470,11.34595288637185
119471,14.094123038689752
119472,12.059302055095324
119473,8.089927169194818
119474,13.04156613923452
119475,10.117162520950496
119476,7.110215523570204
119477,15.052087614405583
119478,6.54828070749219
119479,11.44504359654015
119480,10.02644563102329
119481,8.347384755320777
119482,8.935315838928656
119483,8.095977885725505
119484,10.389930283479186
119485,6.491900076828967
119486,5.999254376127833
119487,10.93439282438134
119488,7.3065527360827165
119489,10.617031060756926
119490,9.044211975132017
119491,6.81245291080674
119492,9.869851786560643
119493,10.368800885939217
119494,10.536660616830021
119495,10.454269945233847
119496,10.468503510803487
119497,9.979138492726142
119498,11.60420023653902
119499,9.646490475522686
119500,8.50384498463752
119501,15.687281522471825
119502,8.013849511093197
119503,11.71693254606249
119504,10.752877693082336
119505,9.804457633211523
119506,12.73494248073953
119507,12.583356939477829
119508,9.20798572336067
119509,9.851948338520698
119510,9.123487117296058
119511,5.619711119827235
119512,10.70987074203406
119513,5.766320866426334
119514,10.559641239132105
119515,13.879584758441283
119516,8.030833489019782
119517,6.129782275744767
119518,10.19954200160526
119519,7.118272600108796
119520,8.219063340593522
119521,10.054126971700267
119522,8.144440288014199
119523,11.187663318390145
119524,9.177610142631282
119525,10.88926796185722
119526,6.008577184398572
119527,10.325515424907415
119528,11.1281331748689
119529,14.007587480325254
119530,11.395076945255319
119531,10.900622248030622
119532,7.8680914809991265
119533,6.627139593354572
119534,7.438142045706547
119535,8.530869003592274
119536,12.252283663470925
119537,7.597346002385478
119538,5.187576727174606
119539,9.211598298947257
119540,11.708424824624286
119541,7.979469192362679
119542,9.269146394108233
119543,4.993944139049124
119544,12.625749160864576
119545,13.172803340356648
119546,6.687225203330502
119547,9.547178118525709
119548,11.448378885539594
119549,12.798066606702093
119550,8.412321164840414
119551,11.020429931638875
119552,6.9837879609333555
119553,8.287138196621044
119554,6.3846822598640145
119555,8.820965663423127
119556,15.833760679091913
119557,14.408879044877402
119558,10.771074163455022
119559,10.082319931469724
119560,9.65605594127318
119561,7.618405056999508
119562,7.267863008763918
119563,7.961060129938895
119564,7.15349744033065
119565,9.185837342610949
119566,7.567940186858985
119567,8.573574942645601
119568,10.549698775644627
119569,9.939165175998314
119570,12.971478566988878
119571,9.830987760297312
119572,11.538377267603932
119573,12.012196658649843
119574,7.3188216854855295
119575,7.058968301069816
119576,9.505168734417097
119577,10.923933064763384
119578,9.22849621794042
119579,14.067932398894369
119580,9.869634709223662
119581,5.849061823938734
119582,14.999507703358216
119583,8.735642536867049
119584,8.945225836667717
119585,7.629294905305107
119586,6.221884901572542
119587,8.724845867878026
119588,9.333406778521006
119589,9.34112198763962
119590,10.876247925651601
119591,9.508142752403035
119592,9.699774533866435
119593,10.092923544063288
119594,12.07597349059656
119595,7.683846329863359
119596,12.86798527735617
119597,11.965260839585804
119598,13.697488654176015
119599,10.422496841749181
119600,7.538338017134803
119601,10.235761042623803
119602,9.579254033508228
119603,10.067598071288556
119604,10.39699156150472
119605,12.862114346960913
119606,6.074568302639443
119607,9.001389273661848
119608,13.167511664340807
119609,6.991201773429664
119610,9.298966389971785
119611,6.393362458918974
119612,8.066758571677386
119613,10.764361063580361
119614,5.570134739867681
119615,7.947823839862172
119616,9.02932836484973
119617,11.311807820842507
119618,9.458237595607786
119619,6.767091520493014
119620,9.874679998320493
119621,12.544626813495553
119622,5.689237965528719
119623,11.227221355951027
119624,9.113505469725938
119625,5.440146719015932
119626,14.266489658575184
119627,6.120982376708772
119628,10.501329832887874
119629,9.145785280534044
119630,15.250384794508495
119631,14.741227177089042
119632,9.350613466150252
119633,8.915071349599492
119634,9.24444394664155
119635,10.556476933322221
119636,9.238099818294003
119637,8.105617426861322
119638,9.602575045133792
119639,10.355981583832817
119640,12.405888371866245
119641,7.857850176030363
119642,9.82453480442663
119643,7.221165297275395
119644,7.759931917826069
119645,7.886198888657196
119646,7.740073245455989
119647,8.883409311125854
119648,8.86137913995249
119649,7.984113806101437
119650,6.647499284845423
119651,9.382321395235385
119652,8.965701471222735
119653,7.0089792889202585
119654,14.079246553481166
119655,10.769679436848914
119656,6.870572160751093
119657,7.74221286356449
119658,9.4098024963715
119659,14.466058975201632
119660,16.381932176024755
119661,8.54809577615938
119662,9.66962385595097
119663,9.436201292602682
119664,7.456453012527632
119665,10.766423288791717
119666,9.590121040240437
119667,4.334432788156123
119668,7.984175812847157
119669,8.245145136532555
119670,11.039240676580867
119671,7.459188452027707
119672,10.309864712682197
119673,7.491651069175646
119674,7.55202653420241
119675,7.380181110337521
119676,13.238607762758132
119677,12.26039712396028
119678,13.188300684039023
119679,9.16334403666182
119680,7.988724854246291
119681,7.507927789697243
119682,8.223764139371221
119683,9.905509001183558
119684,15.660763648619284
119685,10.080088866610957
119686,6.524731421523871
119687,10.181130432218305
119688,7.02003450407611
119689,5.286142829711416
119690,13.502998455980823
119691,13.400784414091387
119692,10.686006035918545
119693,6.481251850787401
119694,12.224417334307045
119695,6.456415823274287
119696,6.510167248856184
119697,8.846213479745508
119698,10.844267099223524
119699,11.775328035852148
119700,9.356572228657026
119701,10.714706329323018
119702,6.848910886495785
119703,5.2606899412977945
119704,13.731486545194363
119705,8.790105187977181
119706,11.994303715191428
119707,10.458402549077215
119708,9.181088863012565
119709,8.891383516260614
119710,5.7288034732040405
119711,9.913407135685008
119712,6.642169657665433
119713,6.221481026882709
119714,7.813679306823772
119715,7.26761382259763
119716,17.56195120495253
119717,5.278156387528423
119718,4.8063433110307345
119719,6.967084630416625
119720,8.95015699194732
119721,11.16667684109286
119722,9.368261704758302
119723,7.18375221516345
119724,9.23664094607071
119725,9.354201401518027
119726,5.568591612062201
119727,10.803466573532983
119728,10.96644604256242
119729,12.814100382820323
119730,9.981538593761249
119731,11.681525025427609
119732,9.043651954264972
119733,10.1468101247576
119734,10.298097510485453
119735,12.201318531753886
119736,13.15354493709275
119737,7.9020859503839205
119738,17.692890390611698
119739,12.227517035919384
119740,9.028064135124986
119741,6.639025944238681
119742,7.486506188636561
119743,6.194787140130272
119744,12.46364805730315
119745,9.38496485377639
119746,13.885060831121562
119747,12.546329672292504
119748,12.237129969880332
119749,17.27508628486708
119750,6.893221702425047
119751,11.39570578057134
119752,9.692655216274835
119753,11.913491352767464
119754,9.015358518288405
119755,9.201641428757567
119756,9.120872518480066
119757,11.108568429240822
119758,4.034214233535202
119759,17.219298070312565
119760,7.755016415171665
119761,4.6358216820867835
119762,9.782897505694777
119763,9.700591001037038
119764,9.373067247691745
119765,8.461641597281375
119766,8.225494220512445
119767,10.242092604141297
119768,9.466427019026384
119769,8.447968673717673
119770,7.261530049678624
119771,15.707261502773257
119772,7.915922826481241
119773,10.904119680003065
119774,9.643025199406072
119775,9.895360578158916
119776,10.017939935812944
119777,7.815564728184716
119778,8.779049358264967
119779,4.475536917998813
119780,9.85340177149481
119781,9.999246881110544
119782,12.896662903493036
119783,10.83026948464355
119784,11.248188648598715
119785,10.128836038711169
119786,8.59297973289908
119787,8.76833888811704
119788,9.877613683009685
119789,8.819394607842005
119790,11.899458012977977
119791,10.059370269329575
119792,7.1146995959637405
119793,14.422576497019985
119794,8.207407042037254
119795,8.110560368132871
119796,12.888173887626449
119797,13.915870016713914
119798,10.69439038368096
119799,8.894886788128165
119800,9.440475852639691
119801,9.66763750676729
119802,7.455274921806563
119803,8.880202578854707
119804,8.808670535098672
119805,7.524602206266717
119806,7.475319719682863
119807,9.567889318234718
119808,9.910847022209698
119809,6.9207807231168665
119810,15.671306914228271
119811,7.927772172443008
119812,9.595297727748342
119813,17.65237015251414
119814,8.062930842860604
119815,6.41473634049774
119816,8.647410173443177
119817,8.830415912116091
119818,8.037108864644718
119819,8.63863212970203
119820,6.6517486230856635
119821,9.625720391916834
119822,17.7870918505141
119823,7.397301512593801
119824,10.33999536822714
119825,9.459999932859155
119826,9.375225930531935
119827,6.984892332448976
119828,7.405333987906522
119829,9.11107123145148
119830,6.610129475182475
119831,9.699313310207598
119832,11.14412927717631
119833,7.435325770355114
119834,9.099321431819419
119835,10.412291576025506
119836,9.675839503552982
119837,11.83043160259212
119838,9.948370770204043
119839,9.618623985617402
119840,9.279008811415617
119841,17.94921521336594
119842,11.317188628431436
119843,6.739382718986919
119844,4.673712262193938
119845,12.488142309913576
119846,6.5163277602766785
119847,15.264297384439523
119848,10.288967587040709
119849,4.349068197787933
119850,10.123453318483673
119851,6.937326171763659
119852,6.2944821629098975
119853,9.404778692260878
119854,10.372957999664148
119855,11.437360737800798
119856,8.838710960943395
119857,9.506153096329669
119858,8.41367357882131
119859,8.379832748393987
119860,6.820736510983782
119861,12.590030452590465
119862,9.062038458373038
119863,8.301396007915825
119864,10.394070182059163
119865,16.895626407909315
119866,8.666362158363048
119867,10.699687045590158
119868,5.630612031095797
119869,11.972234855818542
119870,7.347728713111676
119871,10.989219775116764
119872,10.81644315813015
119873,7.4165205850207805
119874,14.579346317181823
119875,11.998983218983268
119876,9.936060926028619
119877,7.626093192027824
119878,12.289387996564063
119879,9.684812745870117
119880,11.93532312958017
119881,10.419045247136133
119882,7.677464442730638
119883,10.011266818823822
119884,9.313898965801538
119885,8.81088016308246
119886,10.004764907061825
119887,16.112312203427997
119888,5.43972057502332
119889,6.796474300183223
119890,12.43523739739583
119891,12.601051489656045
119892,11.358910642618023
119893,5.00293024851604
119894,9.809815053272507
119895,4.682738538313876
119896,6.988745887117213
119897,8.705799295305743
119898,8.136851117646469
119899,8.379507833675413
119900,8.895740541634202
119901,7.162966675971951
119902,9.731340582171493
119903,11.214828750023983
119904,12.005571355794935
119905,10.229595504441633
119906,14.245689332999563
119907,6.102872872230199
119908,10.275957029266182
119909,5.693699477606755
119910,11.164059816152422
119911,5.358383545205119
119912,9.561252127168673
119913,11.81596406432723
119914,6.594692445742877
119915,7.673261178878457
119916,9.655902466265958
119917,6.755487183141778
119918,8.956409940567692
119919,8.440773707177529
119920,11.20500081133521
119921,4.5404821837384555
119922,3.6677241370714677
119923,7.924785223512055
119924,8.7894145294341
119925,7.745620044974949
119926,10.27770347404364
119927,6.270756795027269
119928,10.859462052786958
119929,13.965898807934712
119930,7.4886894982753365
119931,12.391728130192353
119932,12.245146412695723
119933,9.122688673608044
119934,6.398393288203513
119935,8.301061538599676
119936,8.858883917480686
119937,12.455816514717691
119938,7.065640967698066
119939,7.439317899302614
119940,11.574390086085266
119941,7.744368309214584
119942,11.447202863642358
119943,12.348895442845844
119944,8.219487568657913
119945,7.328334868312863
119946,9.56818256761699
119947,7.18664862693042
119948,4.540763784443518
119949,7.393866081729271
119950,6.83718893000037
119951,7.404721539294934
119952,7.505525173383123
119953,8.261015410648236
119954,9.77120083935949
119955,10.452063196393352
119956,6.763603793669212
119957,14.594155679008743
119958,10.58778909674414
119959,7.321014818783217
119960,7.508649401998712
119961,9.532083482505538
119962,11.503825679383683
119963,7.6896282767675945
119964,13.285124070596163
119965,10.241823761841905
119966,7.818623463905931
119967,10.989078776279422
119968,9.722813309922747
119969,11.688095208464468
119970,6.972194569089914
119971,9.183305026906366
119972,14.875593798914855
119973,10.903895444293282
119974,10.19382849492696
119975,9.488138894621828
119976,10.817743551569192
119977,10.38549002460166
119978,7.165828752017603
119979,9.055035624364098
119980,9.027815985068065
119981,6.273578822089023
119982,9.281186301261124
119983,9.868320616989246
119984,9.450562104322902
119985,7.5299396479982565
119986,9.132095267238874
119987,13.583756807700237
119988,9.58471254518173
119989,9.347361705809718
119990,10.111189268892083
119991,9.402921339729511
119992,8.026926476789289
119993,9.168542297456977
119994,5.910459622576487
119995,11.704127608268
119996,6.584400720074427
119997,10.513711432540385
119998,11.624384034516764
119999,10.185798912824655
120000,17.11727252479496
120001,7.668481334681241
120002,9.080465187445647
120003,11.665603417172134
120004,6.164390480743672
120005,12.188222338492972
120006,9.394218038310909
120007,8.559981364627296
120008,10.593921955691547
120009,8.572610436217618
120010,9.491471740102353
120011,10.407825915157265
120012,5.217641423453139
120013,12.495266298565697
120014,9.92028208169896
120015,11.541749426701747
120016,8.108721124321683
120017,7.926804596990234
120018,6.237753536523642
120019,10.449281769923907
120020,4.619048577439952
120021,6.280025431093765
120022,10.056005194154796
120023,11.990496369472089
120024,8.402904506860049
120025,9.668789401057877
120026,9.739839059033182
120027,7.565852444155501
120028,11.093498944445749
120029,9.380241265039498
120030,9.323710336120746
120031,7.567447444580104
120032,8.99329849232813
120033,4.348443180332449
120034,5.440036782147917
120035,8.77228300229991
120036,14.283640415573688
120037,8.437962906355262
120038,7.60042469730017
120039,12.842360930845546
120040,8.426053329107013
120041,10.411506580997274
120042,9.902744216893094
120043,14.197372225447966
120044,6.673788648262084
120045,7.4912144304127395
120046,8.763068171060299
120047,10.562410104745117
120048,9.398671127346347
120049,13.898372437063914
120050,7.850705209822969
120051,9.129996560275048
120052,7.11198535969843
120053,10.542737451764552
120054,6.131107995627671
120055,6.443667795006079
120056,15.338118763055306
120057,14.63559899103502
120058,7.240636739842316
120059,10.885941131899529
120060,9.370008635618118
120061,9.727315266135056
120062,7.052380619329684
120063,16.742296426633658
120064,16.58463592037011
120065,7.583215260400777
120066,9.432692803424573
120067,13.759784233177081
120068,10.34016635864398
120069,11.073007239111341
120070,14.665817167414204
120071,10.077433205904011
120072,10.544182718349504
120073,10.814198473999488
120074,9.384237119893598
120075,8.853422268336498
120076,9.428548865696614
120077,9.222351831408101
120078,9.20047527787448
120079,7.067957867994693
120080,8.960990871696795
120081,11.384099055749571
120082,7.492639310541021
120083,7.495592854643915
120084,9.641238940081648
120085,10.368569394282051
120086,10.135561854343484
120087,10.677988852971373
120088,6.136344731231965
120089,9.653326663264233
120090,10.623186942100999
120091,9.922633295163452
120092,4.174081093702535
120093,7.225712575977136
120094,7.484464947313009
120095,11.20581019274333
120096,8.910128110929923
120097,10.170547623057086
120098,6.73562735143231
120099,9.224195063404009
120100,8.154249616322767
120101,8.618133839326205
120102,8.864507430669965
120103,5.684087115331343
120104,13.678420651870438
120105,11.106705295232826
120106,6.366572253658828
120107,9.991020974473619
120108,5.007610172891683
120109,10.091024621454624
120110,5.460954771327807
120111,11.72641054987142
120112,9.950679176830565
120113,10.002050685361198
120114,10.567615914132311
120115,10.252236542889298
120116,8.878210193060387
120117,6.795363995155521
120118,8.362311663914562
120119,10.465826742530437
120120,9.309802525815758
120121,8.880410833670858
120122,7.647352940160145
120123,7.945607715563966
120124,7.405351770613855
120125,11.343752494152016
120126,9.000159415473025
120127,10.910350754469142
120128,12.109840592840733
120129,7.211121318111049
120130,9.672302783729453
120131,11.214826924874856
120132,9.508423409633538
120133,5.206782589186145
120134,8.225634899524717
120135,10.238389776184032
120136,6.788168684233032
120137,10.604791507793344
120138,9.089626054545818
120139,10.511924698870297
120140,4.403034089141919
120141,11.494328409185195
120142,6.456078819767254
120143,13.514888523737595
120144,6.9612831171510265
120145,11.925592659595035
120146,14.52508716277206
120147,9.752751927170289
120148,7.557943822842304
120149,12.128714684427454
120150,6.153093564471535
120151,9.554077389191816
120152,8.457309538110426
120153,9.41462776188209
120154,9.303684569124238
120155,9.728933766758415
120156,11.212796014599665
120157,10.49580059219662
120158,6.714595781452985
120159,9.870004645928988
120160,8.588320678808014
120161,14.528537458309128
120162,10.192056360073432
120163,8.974754973907048
120164,3.7917646309872985
120165,8.837827540739294
120166,5.331002400254546
120167,10.38910797714381
120168,16.609025997198618
120169,9.057818414908752
120170,16.029394306734872
120171,11.379341529483263
120172,7.991881651767008
120173,10.819535849773107
120174,8.184849152031163
120175,15.862919298378774
120176,7.859668742507816
120177,7.600437659417844
120178,8.779152818255433
120179,10.049968168873233
120180,11.905546270694824
120181,7.090940545592769
120182,10.749493125095057
120183,12.7552123110004
120184,9.416596299909356
120185,6.742863346066885
120186,13.352296967833986
120187,7.190439437297208
120188,18.070397247562322
120189,11.062546018466392
120190,9.06292879290683
120191,11.11915535963845
120192,9.26886271251445
120193,12.65888182812431
120194,10.642957212063559
120195,8.899031558049506
120196,6.96745189034811
120197,10.22456152369597
120198,7.065580212403562
120199,10.5587721982181
120200,8.466761542320654
120201,5.0298658344933775
120202,7.2917016574472555
120203,6.272132941223101
120204,6.589886218357926
120205,19.20100325671446
120206,12.254265424642245
120207,9.05795090540168
120208,7.208604637194963
120209,4.398163463544372
120210,9.607094158885177
120211,10.422386200652163
120212,9.859953718829644
120213,8.9722834515931
120214,12.256316875438333
120215,8.44227389488042
120216,9.216224518907623
120217,11.61991901934897
120218,9.879546411883247
120219,8.817293187399214
120220,11.12651888262372
120221,8.625574495339324
120222,16.478074020115443
120223,10.637199799244902
120224,9.362541410067083
120225,8.908141999940275
120226,7.814942287779703
120227,9.49993874043102
120228,10.818963448226276
120229,8.280607048486743
120230,9.194206570684825
120231,8.08632282474033
120232,13.813975733910588
120233,9.93816960409723
120234,9.428706760377343
120235,10.484851703453584
120236,10.291271239288681
120237,10.955159999427723
120238,10.85496337979812
120239,9.848449379737206
120240,7.08915261114552
120241,8.289809344751664
120242,6.730211521643333
120243,6.878601010091139
120244,9.373161955321237
120245,8.930795216138879
120246,10.270772549465732
120247,12.426823413287496
120248,9.149913283845565
120249,6.951104332884345
120250,11.800031814312913
120251,9.015783150127401
120252,13.116811605605383
120253,13.320185456817494
120254,8.879711075276841
120255,8.525321122519992
120256,7.519165553914265
120257,12.494675942522866
120258,11.63259599608154
120259,15.411870505603584
120260,17.953119038002406
120261,13.812987043108636
120262,11.68289283212163
120263,16.926394265362532
120264,8.725561596188905
120265,8.79430736940042
120266,9.777025835716707
120267,8.91736566511606
120268,10.496215781663988
120269,7.0320305407193295
120270,8.374421994520727
120271,10.502617748708744
120272,17.0040655075049
120273,7.262201917648978
120274,10.235468533324367
120275,5.2515751484607085
120276,13.945297484484126
120277,9.21016690735329
120278,9.433015925793258
120279,12.038432400896395
120280,11.166072079572322
120281,9.548625922144863
120282,10.33818179451881
120283,11.734646539664197
120284,9.601729089236406
120285,10.22575690459507
120286,9.95586300160154
120287,6.160050336642635
120288,9.045177147064777
120289,6.874639222247517
120290,9.922672777060571
120291,8.275699519405432
120292,13.086460645709233
120293,10.118592545121382
120294,9.196143174588
120295,13.211066672362897
120296,8.997231702590847
120297,10.702754650083541
120298,8.53640632430405
120299,6.906732042343432
120300,8.651461408506691
120301,5.149846424625194
120302,10.52649538635854
120303,9.875486977809791
120304,5.9978783154915005
120305,6.593023667947618
120306,6.731812114935865
120307,10.976551935918943
120308,9.181796671698208
120309,7.8315698012565775
120310,7.621486695486247
120311,11.163449740319566
120312,16.15594536495684
120313,9.759807256059416
120314,9.40927866974081
120315,12.547718075328282
120316,9.174280350253262
120317,7.3326815324561085
120318,6.272509987033891
120319,11.09989178405673
120320,9.527116574857386
120321,9.48064980025892
120322,10.769191670872557
120323,9.108305685652352
120324,11.114466303070566
120325,6.685962367356167
120326,7.732048606614708
120327,6.877501349343625
120328,4.847992178974535
120329,10.196394520925923
120330,10.118844755935546
120331,11.572501990195093
120332,7.649578212749757
120333,8.808882126615508
120334,7.527864543936483
120335,11.509458629403234
120336,12.585731943296928
120337,6.7301948891133545
120338,11.875281281809105
120339,11.34154713125444
120340,9.95703305573389
120341,12.414593875647126
120342,10.523601058639237
120343,6.93785752748589
120344,13.109518042222808
120345,7.360130611800617
120346,8.805460627232366
120347,9.07954084704176
120348,10.77825235226
120349,6.500879392785093
120350,8.325128220795389
120351,7.3877120181919445
120352,12.150956009515179
120353,11.639293942063167
120354,16.54690675115782
120355,8.737409499108685
120356,12.922350009596192
120357,8.412534089646263
120358,10.60496831321616
120359,8.398064684618237
120360,7.274975235615287
120361,9.61941205135853
120362,7.119283074486956
120363,11.655042237988322
120364,9.511261549136057
120365,5.6618025971513575
120366,9.734973131200029
120367,6.83686529386461
120368,10.868916180852542
120369,7.789616039823956
120370,8.02854371133916
120371,8.600657679541145
120372,9.917700065011765
120373,7.267063898245839
120374,11.639185731598058
120375,9.955276772349354
120376,10.588231484079342
120377,8.967951134004519
120378,5.681989004194505
120379,10.142978515769771
120380,9.407539999898777
120381,12.291121035238415
120382,12.738043129780726
120383,8.563520416649578
120384,5.767654976388876
120385,10.956222303879901
120386,10.429249175416945
120387,9.152713561097688
120388,10.341821531329602
120389,4.498585083752967
120390,7.309001359469677
120391,9.324965773193158
120392,4.175507259204098
120393,8.418102689739987
120394,11.86690875478678
120395,8.77673290052955
120396,7.9944774442365105
120397,7.14888377163795
120398,9.899480561077027
120399,8.917919490389778
120400,9.978237911175748
120401,9.652716244819915
120402,9.572755749939592
120403,7.820712085268074
120404,5.664957629162418
120405,10.433861131977368
120406,5.350146920825338
120407,5.268367244136784
120408,5.95587441563068
120409,9.618781232325174
120410,7.437222602220789
120411,9.352416664019705
120412,7.350611751317063
120413,10.758129683126757
120414,7.128517281433783
120415,11.360416543217887
120416,10.880907611865908
120417,9.169871414806996
120418,12.320918852717645
120419,14.247273722454237
120420,9.03492525823605
120421,12.285384025574045
120422,8.600050742129238
120423,9.140390038495752
120424,11.226402211291125
120425,7.344759880043119
120426,16.854791063877762
120427,5.710560587820211
120428,10.472793690919286
120429,9.454563560528962
120430,7.271435294278556
120431,10.446477487355207
120432,6.615299596074393
120433,12.273760625718408
120434,7.000903843943238
120435,7.056961909960393
120436,7.637795259038683
120437,11.633483234694655
120438,11.178923706717942
120439,7.633599548787258
120440,7.370422785225568
120441,7.570111703047894
120442,8.024245674731635
120443,10.905871102435267
120444,8.101779952077779
120445,12.965998783631207
120446,7.052428127929174
120447,9.671999608097886
120448,10.952353609237067
120449,7.116103121656229
120450,4.804941206859797
120451,8.174428205550972
120452,10.160738484558818
120453,8.597282007047593
120454,6.668556414853714
120455,8.478280863979053
120456,4.606630256285031
120457,7.62060203123931
120458,5.921718532439568
120459,7.271837961788314
120460,7.628130076087668
120461,11.226969041242748
120462,10.351843288784462
120463,9.492304084114334
120464,10.047847180338302
120465,10.565661124861146
120466,7.298860011784463
120467,12.610302903984323
120468,10.396827272782886
120469,12.323866802312711
120470,9.407006447795517
120471,10.630868955103628
120472,6.985804513284775
120473,11.106229364386941
120474,6.453916412799478
120475,9.054677232612976
120476,9.550074515618725
120477,9.488493501524417
120478,9.752581703626928
120479,10.321825697642002
120480,11.720102147502761
120481,9.273302698292998
120482,9.39770639283087
120483,7.978064555534424
120484,13.204728023269913
120485,4.979642743074338
120486,3.9984917553305737
120487,4.520584854690741
120488,14.667935747050606
120489,8.08310140600611
120490,10.938844114686662
120491,7.376415736095828
120492,13.087536831734559
120493,17.687546448071213
120494,9.571779869631532
120495,9.764425739406777
120496,10.049902841646777
120497,11.405096031240387
120498,4.89426463794907
120499,6.23680645996128
120500,11.39872558580056
120501,13.415327867949447
120502,4.350809370736039
120503,10.917236564739426
120504,6.5900488935578165
120505,11.524512938356347
120506,10.843586446646235
120507,10.013555276609882
120508,10.602074090124008
120509,5.257507517018923
120510,9.317508103819597
120511,10.84698981641545
120512,8.047603484179525
120513,12.024922162965323
120514,10.588602318531077
120515,8.993840421472429
120516,10.73130182181779
120517,6.5694329345682805
120518,15.860605013045642
120519,6.9054798392319405
120520,10.456615363062278
120521,8.619282572480186
120522,11.207600783069758
120523,9.729687929911302
120524,9.151033990401155
120525,9.41761625027523
120526,8.573519282749334
120527,9.158948448357291
120528,6.990419918428184
120529,9.360314377968658
120530,11.50110107018501
120531,7.487740666282612
120532,7.992578193254335
120533,6.698924048404931
120534,4.817744952492327
120535,7.771128872785136
120536,12.925221609908633
120537,6.441121840605852
120538,8.856070302957248
120539,10.067477647507143
120540,7.362893430400517
120541,6.831413285390227
120542,13.691707491417253
120543,15.656199017251573
120544,9.08683043665167
120545,10.878517422841279
120546,14.20479749394489
120547,9.663443747079478
120548,8.76067406559184
120549,9.986015468940273
120550,5.0901601063985025
120551,7.554060061103547
120552,12.692898167868151
120553,7.072442421000089
120554,12.277043529765093
120555,6.421660477100493
120556,14.498388383595119
120557,15.589505860387405
120558,10.780483532523757
120559,10.932168508912902
120560,7.838166266050319
120561,8.491095937197764
120562,7.352426478359481
120563,17.068920274295884
120564,9.077698747240982
120565,10.041506542229206
120566,5.667643221827616
120567,6.036185301147429
120568,10.283398478069328
120569,8.919437482145838
120570,3.7821666878971048
120571,9.33080140333841
120572,10.91137797615466
120573,9.791957797106333
120574,7.3662188940310465
120575,9.310110561969186
120576,12.611706225606754
120577,13.423066226622941
120578,6.201116070815277
120579,9.264122102268763
120580,7.365461297433164
120581,15.700375377877336
120582,11.170231020812599
120583,14.501101736310797
120584,6.790969887356503
120585,6.781775981185032
120586,9.916458244267309
120587,8.323823867437657
120588,11.647830652379918
120589,9.034629003196377
120590,5.085533337933568
120591,8.853624429886068
120592,9.636090365728686
120593,6.769800136430344
120594,5.079218591698713
120595,11.867658856134705
120596,5.741169025145831
120597,12.437370851899486
120598,8.678569491849057
120599,9.327506281854523
120600,8.243072570430451
120601,8.568406010304827
120602,7.377075578094264
120603,10.818556812500342
120604,7.247902565455709
120605,9.111746792023164
120606,8.072123887873966
120607,12.550172260883588
120608,8.772099590626194
120609,11.143504251492558
120610,10.673165617300409
120611,8.62841927790141
120612,5.682983790966217
120613,8.267879797260349
120614,8.931341125563556
120615,4.118134719218771
120616,9.64974518806031
120617,8.8361841822084
120618,9.601783199402568
120619,9.34830749946585
120620,6.552793494104579
120621,8.171754059962291
120622,9.278210226694373
120623,10.29499624337134
120624,9.75423649349096
120625,8.491782566909517
120626,10.557889288264553
120627,9.955742729843726
120628,8.342005893567308
120629,4.538241337484792
120630,9.753337746003801
120631,13.487315343498357
120632,9.461698845648973
120633,9.45781693445099
120634,10.92991499066576
120635,6.861230967028654
120636,11.35250552948475
120637,4.974381473365322
120638,7.7931920758176005
120639,10.726900441951837
120640,9.241814760652113
120641,10.954881240322466
120642,7.4176258241573105
120643,10.81051900140586
120644,6.679889991684599
120645,7.616164719930717
120646,9.394112222531808
120647,9.007794336527168
120648,8.605939416409775
120649,5.932237254208518
120650,8.94517215845311
120651,11.63291772572403
120652,18.139496990008226
120653,10.075293210441101
120654,10.01335249560422
120655,8.690565781001604
120656,4.906208615587582
120657,10.271609544891586
120658,7.371122321343876
120659,8.161932829117509
