id,Rings
117426,9.21727965900899
117427,10.168104557659893
117428,11.718812907718874
117429,9.67577631960469
117430,7.95772063101912
117431,10.50161139335982
117432,10.517981547794081
117433,6.3543457414374265
117434,7.838125061809478
117435,10.250498322812039
117436,8.319330778099395
117437,15.186702142197916
117438,10.687138955691664
117439,7.3838887276343925
117440,8.10524440557416
117441,8.252585660135663
117442,10.486863098312108
117443,9.125019847035768
117444,6.616111572203777
117445,9.431548373578144
117446,13.252298459273048
117447,5.308988436684396
117448,6.469019744676787
117449,7.859094537927991
117450,10.743909167083006
117451,7.668368019172858
117452,10.014198215754258
117453,9.914227200157905
117454,9.669493301165245
117455,9.019740649016443
117456,15.015548841552942
117457,16.918385427176222
117458,10.245241002636542
117459,10.447060185677227
117460,7.89571266189161
117461,12.384007165519755
117462,6.407954856123357
117463,8.078433677225144
117464,9.025870886703714
117465,9.651605935501841
117466,11.474978842961097
117467,11.461178425099725
117468,6.642876579787301
117469,4.514030361245602
117470,5.963506790007029
117471,15.492211740398748
117472,7.0261270625570145
117473,11.437679078149403
117474,10.166682947986267
117475,7.453807628181419
117476,11.192534618391303
117477,5.023502912403253
117478,11.89805237248962
117479,10.235259669655825
117480,8.498726927585919
117481,11.68088375957991
117482,12.695644541772202
117483,11.335328433421555
117484,7.188294633892935
117485,10.536871571392258
117486,9.91292250584742
117487,13.52182854657197
117488,8.192908351063
117489,5.088241556714933
117490,13.428709640392043
117491,9.984678274786658
117492,14.460543641628915
117493,13.42312904567303
117494,10.59856173553994
117495,9.852395254976145
117496,8.720810572380659
117497,7.014320452542334
117498,8.851156170428034
117499,4.486516432453024
117500,9.854460226262582
117501,10.315494800618414
117502,8.073660779546486
117503,9.345134397217754
117504,10.106186922577356
117505,11.371429979544867
117506,15.284401514818516
117507,10.390841744243213
117508,9.615402493642083
117509,7.786684002283209
117510,4.774516702181403
117511,9.1316078653616
117512,9.399584683215078
117513,6.204092559035603
117514,8.715679444553285
117515,6.969729844330768
117516,10.022623712263572
117517,8.429599252936425
117518,8.859465003487662
117519,7.557849943734116
117520,8.883929953765604
117521,16.226001704605814
117522,6.056001196969961
117523,8.953136270173216
117524,8.358503645730963
117525,6.6393927955590994
117526,8.146053109213923
117527,13.282419033108146
117528,9.788542208016276
117529,13.142901008439324
117530,8.809235591728957
117531,10.552599990473649
117532,8.284983374010062
117533,9.157223975308527
117534,8.19670555191006
117535,15.296532023009973
117536,9.440074407477361
117537,5.499211964926138
117538,7.251433306133622
117539,7.78560421543912
117540,8.086555409988852
117541,7.499661800096568
117542,4.934301502406096
117543,9.118917579564382
117544,6.944125646792438
117545,9.810685012486289
117546,7.3988758016185905
117547,16.408176349147595
117548,9.262071266358076
117549,9.436091433788938
117550,12.985781281123588
117551,4.490719240294297
117552,10.93133338033439
117553,14.964358013419943
117554,9.247212277822618
117555,9.466643974517755
117556,9.846697008098097
117557,5.963243719705574
117558,8.563002597511797
117559,11.878480165868279
117560,7.295765686109618
117561,9.678825026769681
117562,11.590700537673834
117563,8.965930159149702
117564,9.021352195851975
117565,10.986761461961315
117566,9.268609207086934
117567,8.507129226507464
117568,14.651924501466468
117569,12.277462252801259
117570,11.73017274558393
117571,6.7655257812189555
117572,9.264438259040238
117573,12.426789300667863
117574,12.453835492035367
117575,17.13777692797757
117576,7.761249936760194
117577,10.958449343559705
117578,7.682505342894908
117579,9.185074476110442
117580,9.508682795206925
117581,10.486176457252036
117582,11.20089378287249
117583,9.528601322360268
117584,12.374796030315231
117585,10.395086558583333
117586,9.09381264147162
117587,9.697941760546101
117588,10.78361763141318
117589,11.794418889936779
117590,6.825873189020194
117591,9.350788902401995
117592,14.173295877056365
117593,8.761506395163446
117594,8.98805439767934
117595,9.335089258445132
117596,9.408043204173689
117597,9.18247025773518
117598,6.9364114602401985
117599,10.0908038305605
117600,8.410643009374777
117601,12.045833869520642
117602,11.559185993065405
117603,13.235718912357347
117604,10.578783175891404
117605,4.2693025859599825
117606,9.7885755188438
117607,8.70359425445487
117608,11.08130370614651
117609,10.193107851408039
117610,9.73647935088521
117611,11.570873015677464
117612,10.885349116715894
117613,10.272678189722177
117614,7.009774445583142
117615,7.129089952958511
117616,7.06227930638987
117617,12.295165073419113
117618,9.494795836101096
117619,9.917289013225469
117620,12.96909330679842
117621,6.783688774334636
117622,12.79039778918416
117623,7.88252901406636
117624,9.78705850690702
117625,13.769311651967389
117626,13.402237675317902
117627,11.070901270370417
117628,10.062702688876758
117629,8.481741499709901
117630,13.060951958503715
117631,6.223054151333043
117632,8.95267091328789
117633,15.453512942490576
117634,8.777747072417677
117635,11.739854824682833
117636,10.238507455921319
117637,4.690184855694642
117638,9.64436176478913
117639,10.877231601149735
117640,9.954076972184389
117641,4.513307668265139
117642,9.269495480260117
117643,6.9388424732228104
117644,10.70767506426598
117645,10.50195132172832
117646,11.219268979603498
117647,9.828459443314054
117648,11.670400323710817
117649,5.094560158761694
117650,7.99031556685428
117651,10.674205876473435
117652,16.38267180841444
117653,9.702745905132078
117654,12.490773882859399
117655,11.037990418738747
117656,9.956089893395523
117657,9.014694853131955
117658,8.342567520052944
117659,15.981367225520422
117660,7.489585871300129
117661,12.969001731181669
117662,16.064822433574324
117663,10.574655377237134
117664,12.263849366486138
117665,9.968321135595506
117666,9.616827351800163
117667,8.656778695248569
117668,13.244921317626426
117669,5.512002920667265
117670,11.288322751539916
117671,8.0445674748315
117672,10.140448973970285
117673,10.780519041781991
117674,10.282791591705084
117675,15.865327234917252
117676,8.651980249932842
117677,11.592875512184019
117678,8.573418759468977
117679,11.738773849600781
117680,9.300457860130404
117681,10.909309305470424
117682,9.04048847801674
117683,11.142115581981964
117684,9.445502443800727
117685,9.96511936151082
117686,10.931659129857799
117687,9.58118722603482
117688,10.46938839178282
117689,10.96052113020579
117690,12.625928902260537
117691,10.688078266151225
117692,10.187544912718693
117693,9.308503157755784
117694,7.421974983043455
117695,9.664337620595
117696,11.318754550371994
117697,6.152590137595351
117698,7.838751151269079
117699,7.010618404928085
117700,12.106422931493638
117701,12.034893751891738
117702,8.770284133314274
117703,7.005743209810074
117704,7.092024547947293
117705,9.368722158102532
117706,12.608173288630436
117707,11.242524158291369
117708,9.150321558735918
117709,8.322818567156377
117710,12.045278217931742
117711,8.497260475426517
117712,13.266360027024643
117713,9.19860425914909
117714,9.419127527232071
117715,13.52281473023005
117716,11.381288414447857
117717,6.7383149436834415
117718,7.8502991969575575
117719,7.391180480137031
117720,10.877067924881343
117721,13.30796240157523
117722,7.677859532071201
117723,13.201932849189625
117724,8.915854707056084
117725,11.943806420891452
117726,8.42567489629472
117727,8.74679631898286
117728,11.53502715668885
117729,12.635846971463874
117730,6.504095738512608
117731,10.065392719220116
117732,7.971390492608927
117733,9.397033975407943
117734,13.117682562091902
117735,12.993823621717999
117736,9.799608337055888
117737,7.952679818520023
117738,10.600711871343357
117739,7.894906260808005
117740,11.387280629956864
117741,5.444378041031453
117742,8.239830669310455
117743,9.045206668636403
117744,8.5573572108448
117745,10.692740853859355
117746,8.918567323689066
117747,8.779403701423588
117748,10.347652366808965
117749,10.918088746680512
117750,12.232264180151175
117751,14.09649940748912
117752,8.831409060930952
117753,11.78198106791202
117754,13.17104993744206
117755,10.932736666996217
117756,14.112254122265643
117757,8.966819890314264
117758,8.932501730574263
117759,10.302044830733287
117760,15.985636046181167
117761,7.773973697113343
117762,12.623055927006964
117763,6.771441904957047
117764,11.090098131430743
117765,7.406359421353475
117766,11.724109539697778
117767,10.385783433217004
117768,12.401738629358
117769,12.340506298808261
117770,12.353673616715282
117771,11.567318750372475
117772,11.239625735949504
117773,13.606560681261469
117774,15.532074757560284
117775,7.590383204169527
117776,11.620256803091111
117777,10.241345229736302
117778,8.479261702758006
117779,11.576949750902868
117780,8.256180941758066
117781,10.708710760016809
117782,6.547846171349605
117783,9.411991447322459
117784,7.3945891731596
117785,7.44204705236649
117786,8.780692664803444
117787,5.536462923464761
117788,8.43773986094683
117789,7.005595918026298
117790,7.65305063594092
117791,5.807441082547118
117792,9.103912603301882
117793,9.61978924368166
117794,6.837751282620268
117795,7.057197447395531
117796,5.088154034720042
117797,7.81772420882918
117798,6.546489051939445
117799,7.9488730845759665
117800,10.96824753422281
117801,17.081182867120045
117802,10.445414258794743
117803,14.055449581324647
117804,9.104422236471388
117805,4.3613653743048655
117806,11.83347725828922
117807,7.937383361795257
117808,11.11426774886012
117809,10.9626305520359
117810,9.513886712977069
117811,6.106274623584396
117812,15.438026129024642
117813,9.696818595140638
117814,8.776332297069102
117815,7.697393234039778
117816,8.967777595898651
117817,12.700262581344315
117818,4.824795177984183
117819,11.186822074794122
117820,10.940519511721297
117821,5.962892580980583
117822,7.600941783896452
117823,10.264514685544059
117824,16.239963495358985
117825,10.67655967843531
117826,8.808053658854698
117827,8.870527587188306
117828,7.619943637884971
117829,7.606137973138731
117830,6.617008203321773
117831,8.16364759288655
117832,10.312214604256111
117833,9.749618916706206
117834,9.905716649929145
117835,9.133465637562642
117836,8.544799097790959
117837,7.631655984007782
117838,10.2543365823211
117839,11.077877958765505
117840,9.531538922223072
117841,5.2533289905324185
117842,12.290652869004619
117843,7.9855003094011145
117844,8.376480800867656
117845,9.396947494774956
117846,7.998993233556327
117847,4.723987715509795
117848,8.2714873282731
117849,12.5309854595135
117850,11.73604053346726
117851,10.022534865937844
117852,9.994038993736877
117853,5.413775460386311
117854,8.23528303954605
117855,9.548144407749493
117856,9.294985351084382
117857,7.274448334042516
117858,9.07784427113
117859,11.983270947300266
117860,11.170762776128432
117861,9.327727328187482
117862,6.829813907746996
117863,9.891229015924878
117864,7.513304750019792
117865,10.972211152505905
117866,6.134310366498292
117867,9.218420147847722
117868,10.70848717114545
117869,9.02849928291236
117870,10.393356293095824
117871,5.6682870299131825
117872,11.847040870860798
117873,10.841176390137976
117874,7.979655101904301
117875,7.815788949495751
117876,7.869574582398867
117877,7.013171206640678
117878,9.001449785625933
117879,13.038993230309705
117880,9.298968298217895
117881,14.889240779534695
117882,10.036675820456095
117883,14.624402337327387
117884,14.509233615512496
117885,7.867426315833301
117886,12.022621854698974
117887,8.582330219021294
117888,19.98565470503657
117889,10.177251104250919
117890,8.712848277861609
117891,7.072524982628526
117892,8.162069114598735
117893,4.346775669080608
117894,13.277527039332995
117895,15.24440563649085
117896,11.86473376740833
117897,10.83487608600201
117898,11.06628420529624
117899,7.6165332011148905
117900,11.789399184796638
117901,4.943905491537727
117902,9.006377137100008
117903,9.502176892575863
117904,11.55607673899751
117905,9.004964095734376
117906,7.798935263875627
117907,12.84233123964593
117908,16.80681000671825
117909,9.92283693921984
117910,8.27444462741605
117911,6.567267096146656
117912,9.211879965896724
117913,9.64158595309207
117914,5.898412554886715
117915,7.937825797237604
117916,8.997208478501443
117917,8.918132352878011
117918,7.216683967405684
117919,10.50358732088715
117920,9.112150002089036
117921,9.217959950924543
117922,9.612979309579178
117923,10.987941933540169
117924,9.496177938729064
117925,8.523551332845734
117926,10.14231558937332
117927,7.162517432358824
117928,7.686212893259178
117929,14.128989405940077
117930,9.59007197997973
117931,8.902211374617083
117932,12.309914918931083
117933,9.871424266214989
117934,7.105218345223495
117935,7.0273094308985815
117936,14.382128130641219
117937,7.04176525553361
117938,13.356969588141213
117939,7.284451829277447
117940,7.039148600643925
117941,12.92451401424009
117942,12.111223799037992
117943,15.904878112090316
117944,10.503892421669057
117945,7.573868298413956
117946,7.042906744742449
117947,9.842387869107167
117948,7.985166243869637
117949,7.037903541513467
117950,11.335026006321288
117951,10.356727199448159
117952,13.580924835366792
117953,9.670457780415559
117954,10.892813432117263
117955,5.73181542749839
117956,8.516163934238548
117957,14.590514972327199
117958,10.409044998572499
117959,7.085069062422157
117960,8.410366279496923
117961,11.18024480651045
117962,13.189640750736315
117963,10.566820783816098
117964,5.467527445801518
117965,9.572723821950825
117966,9.624781514110138
117967,14.379839232683219
117968,9.526996697949007
117969,9.653493889392287
117970,11.628525883593225
117971,8.086481910350615
117972,11.165972651990579
117973,18.718923301055394
117974,8.72942084133022
117975,8.284670827780698
117976,8.688669415009688
117977,10.190558696998155
117978,14.217741319775037
117979,6.317105631017717
117980,9.027109469515944
117981,9.546028722885161
117982,7.087341626008319
117983,12.50718940659961
117984,9.59785695916426
117985,7.901424401079977
117986,8.94743218071038
117987,6.401836203781975
117988,11.907234611935982
117989,5.679802631230474
117990,10.50784986462929
117991,8.794839683788002
117992,10.716769563973127
117993,8.993244073469661
117994,8.755505127604408
117995,10.450055805723762
117996,13.117459220484495
117997,9.52933777884393
117998,9.90663549375144
117999,8.429497086663693
118000,7.516175697944577
118001,8.859583713632096
118002,9.814457840150508
118003,12.550396732528315
118004,13.569410632488495
118005,7.483223854691634
118006,8.319306370656108
118007,10.364009945298598
118008,7.024119721675563
118009,10.835150593767949
118010,14.18480323334206
118011,9.57244911339982
118012,9.072632258895732
118013,8.53846439486261
118014,8.756155607814105
118015,7.842571955360437
118016,7.805846041395126
118017,8.342165298339681
118018,11.870207960808427
118019,10.457078997491195
118020,9.862739373193838
118021,8.630488710446832
118022,7.695995299897611
118023,9.769622829560653
118024,9.906024787935829
118025,10.112268765990306
118026,10.67753665808717
118027,10.449004007002522
118028,9.85247232951128
118029,9.569427135260648
118030,10.762410744677428
118031,7.6463925849147625
118032,9.415970706230542
118033,9.352278215980993
118034,7.209133685037585
118035,7.997517343657698
118036,15.022701201253781
118037,8.130551991668762
118038,10.38030106346699
118039,7.774231190720311
118040,8.840236348848876
118041,8.934762339262322
118042,4.499308392414972
118043,13.50206307606523
118044,5.36112460735368
118045,8.702908972094638
118046,10.380110053682568
118047,9.324593850725948
118048,10.159906095751989
118049,9.085907089906982
118050,9.553544475209158
118051,9.90257119804057
118052,8.263671796318812
118053,10.850271382888295
118054,10.734674865020821
118055,16.427424704691326
118056,8.924297688051777
118057,7.979089671322054
118058,11.15454257739819
118059,9.180068038678412
118060,5.0233294409830105
118061,7.032930593592312
118062,8.350736072451838
118063,9.15859792675051
118064,6.612336903923982
118065,8.509241988746304
118066,10.360675924190085
118067,10.053196946762355
118068,9.38776467774781
118069,13.574972268772974
118070,6.594665171141824
118071,8.430406706826684
118072,12.446692138343229
118073,10.67867587446141
118074,4.848578912454546
118075,8.545794564016399
118076,11.175153409844054
118077,9.02331905457309
118078,9.875638918984757
118079,9.594022941412941
118080,10.41380455675961
118081,7.29922920129372
118082,9.278478662457035
118083,9.60806658666167
118084,12.197150728147498
118085,13.353389495019579
118086,5.985186974906828
118087,9.155782420835695
118088,10.122603551294329
118089,9.022228817017913
118090,8.611019338815773
118091,14.131303004275008
118092,11.355581725253261
118093,11.908945002291814
118094,13.649092385018232
118095,13.748806302870932
118096,7.13367732421518
118097,9.086679681021078
118098,8.472957628617214
118099,9.395677559212361
118100,4.598539631757417
118101,10.341755767715295
118102,6.0001645582900585
118103,5.018429371696218
118104,7.05671409404623
118105,9.423779438627005
118106,9.557049290540837
118107,10.355542867377471
118108,6.862781672106863
118109,8.73118391239924
118110,11.120277184044616
118111,9.626169206690541
118112,4.818203699367732
118113,4.131815245246316
118114,13.380066181498506
118115,7.038736819299032
118116,12.578662328151324
118117,10.637397766748062
118118,7.737443486349534
118119,9.579332168078079
118120,11.068183007834888
118121,9.177796751946461
118122,9.652099418753696
118123,11.498883661144134
118124,9.009428994287605
118125,10.957864893935486
118126,8.356892158690563
118127,14.903151352359965
118128,9.938925122698683
118129,16.944204941906207
118130,9.376183003565712
118131,9.185414976376673
118132,10.934084375864604
118133,11.481675152173114
118134,8.567786375192496
118135,11.18080524740533
118136,8.17461153295922
118137,11.982817341135302
118138,7.376957826010704
118139,11.55685192526668
118140,14.36963821581903
118141,16.767500240785992
118142,9.161605250599182
118143,8.64889910048461
118144,10.652749981653045
118145,8.985010232605902
118146,9.610453701995082
118147,8.169645659835238
118148,9.361918072736659
118149,11.503030724583962
118150,10.999916285922414
118151,11.005588339010966
118152,6.964237136259732
118153,10.390780858723375
118154,9.154859479182909
118155,8.358910151317932
118156,14.605560060485931
118157,6.933147774249069
118158,10.89164324280503
118159,5.572520716142021
118160,11.194328806846356
118161,10.30694453280185
118162,11.849916994981347
118163,8.957704784736906
118164,6.583766285891605
118165,8.4516838213195
118166,11.880391960523443
118167,7.891710686954697
118168,7.340643901505464
118169,8.086481910350615
118170,8.942976589925834
118171,6.973597894520376
118172,7.771704909869749
118173,7.95131066072422
118174,11.16515975655866
118175,7.186206229710832
118176,6.106952754239921
118177,6.993461295060437
118178,8.623743454029686
118179,9.573610184165325
118180,10.424938764695872
118181,4.441138688101236
118182,7.712139826825641
118183,9.976139033989309
118184,6.477965147989303
118185,11.68716536623412
118186,8.485685816158464
118187,7.125885336328464
118188,6.170611705718151
118189,18.17796614614663
118190,7.9994143477705535
118191,10.277175061093699
118192,8.710921141388358
118193,9.438848219106365
118194,17.357082806692464
118195,11.112832616162478
118196,7.6165332011148905
118197,7.847145894523207
118198,4.818203699367732
118199,12.948088812194632
118200,7.643950268593834
118201,7.717045130325049
118202,10.086925157932042
118203,8.347053328721683
118204,15.677330972412289
118205,10.446571896311927
118206,9.347418364954232
118207,5.743042382632126
118208,9.280104889708358
118209,9.616657013905783
118210,9.00170371169309
118211,8.988556641892897
118212,9.3337180236327
118213,13.734539969857694
118214,6.3802787637552685
118215,10.285500839343802
118216,10.46912455381969
118217,8.122141950211281
118218,9.017224529010969
118219,4.802439234379185
118220,14.097524778762303
118221,9.65496360986209
118222,7.146998561562924
118223,7.203717836375292
118224,7.062137912617102
118225,9.293892118930144
118226,10.488613852970225
118227,10.261266354919066
118228,8.502993184258987
118229,6.248597317291582
118230,8.630207941434692
118231,8.608106249340754
118232,7.426441234152971
118233,8.626464403803624
118234,12.877763133343755
118235,8.289825022164486
118236,8.29980796449538
118237,9.535558629812959
118238,9.03849309773856
118239,9.644886631810202
118240,9.284829511990862
118241,5.4128091556173095
118242,11.106769361596816
118243,10.038097125672255
118244,9.10219987541548
118245,7.636446488610908
118246,9.850366282046119
118247,7.9994143477705535
118248,12.592910703414079
118249,4.808878786566137
118250,9.149234412622198
118251,11.053281255347597
118252,18.166321587322614
118253,10.343023369386632
118254,10.190354500745418
118255,8.142320236332962
118256,9.636851491966572
118257,10.9968678052952
118258,8.02321523767083
118259,7.90427874412285
118260,10.163538318693423
118261,11.339871061133723
118262,10.77495118477648
118263,5.707261152746839
118264,8.491578164895133
118265,6.496420740548001
118266,11.589826288029066
118267,7.791410110598866
118268,8.020771714219986
118269,7.478642458871528
118270,7.550321805353256
118271,4.962831355961135
118272,9.337425251353308
118273,8.450042281963617
118274,6.877887628902701
118275,8.90769420731953
118276,10.622194702580156
118277,7.6138347649376925
118278,9.80305418078215
118279,12.187747949221945
118280,15.720781149666237
118281,16.555614905836585
118282,10.85134100833847
118283,10.596191924024719
118284,9.409356066113691
118285,9.957853298217994
118286,6.517983673329919
118287,14.663110144859568
118288,9.338027314089393
118289,9.470501695456152
118290,13.20538938990636
118291,11.383449982815662
118292,8.344697515925466
118293,7.103292715441356
118294,10.924285809019896
118295,6.106952754239921
118296,7.337115751938898
118297,7.32272836669976
118298,9.519858522191528
118299,10.171725093767925
118300,10.690377988422656
118301,8.929125493256652
118302,8.441146000821007
118303,12.439866730951426
118304,12.369460102308816
118305,6.923661243867916
118306,11.161308778902649
118307,14.620952155098555
118308,10.676970661554122
118309,6.927390538139939
118310,10.284944915645818
118311,5.739646756324845
118312,10.465633002601107
118313,7.13580712926257
118314,9.452463658925987
118315,11.872851112688782
118316,7.166340805884969
118317,9.517350134401758
118318,13.485410124220323
118319,10.93089515818405
118320,8.95469949705788
118321,9.011422013144086
118322,9.635366992537742
118323,11.056003784798401
118324,14.665196330062564
118325,7.844555892149421
118326,10.20827749897004
118327,17.286560153631147
118328,6.937185143898763
118329,10.342649270995006
118330,11.214458965218412
118331,8.123829448883754
118332,5.393464935767716
118333,7.628901063801942
118334,8.969075126728987
118335,10.96294413174384
118336,7.3905406024770475
118337,10.210227182477249
118338,14.389210889737209
118339,8.762160695663892
118340,6.3186683800724115
118341,9.88782554154287
118342,9.81556105686544
118343,19.531974783860647
118344,7.647813279984433
118345,6.426765299105629
118346,11.16275676514858
118347,8.171461257902406
118348,8.866614427419032
118349,9.931374574716088
118350,14.393847838889585
118351,9.560108638848973
118352,8.806263997939041
118353,9.87588156043931
118354,9.570845951108689
118355,10.367643525533177
118356,10.950495713004521
118357,7.730044731419758
118358,14.948872538043194
118359,10.599074797444633
118360,9.444054142331234
118361,9.109155602402227
118362,18.732851036412317
118363,8.636827378913148
118364,10.74705665606068
118365,5.4883417431811905
118366,6.298572933036255
118367,7.985913376720321
118368,9.380323573098659
118369,5.587769409889646
118370,13.238854992686479
118371,10.325787654325298
118372,8.380115826144468
118373,9.064890721893295
118374,9.977254044633064
118375,11.669416274914752
118376,10.06736390079711
118377,6.077566787558004
118378,7.355525303461535
118379,10.553724084017713
118380,8.411108660975213
118381,9.158710282538532
118382,9.349143013257898
118383,10.062863765741318
118384,10.683973341126402
118385,9.19852992484035
118386,7.218569838030598
118387,5.422961972788443
118388,6.985138585443623
118389,9.57764414387377
118390,7.8891963905722715
118391,9.239712770278285
118392,8.83052997824585
118393,5.393464935767716
118394,8.54518313986437
118395,16.724207201068438
118396,11.705810772517589
118397,9.34947588657142
118398,9.189687514591684
118399,8.219922184340499
118400,12.00920151863738
118401,14.36080743870416
118402,7.6463925849147625
118403,4.088652550596245
118404,9.073206077775502
118405,7.235773150315239
118406,10.748502921678336
118407,9.312264140564144
118408,12.116694491699388
118409,5.596220120810317
118410,7.842210438552209
118411,8.381892492418293
118412,7.498572147587074
118413,6.906104094595741
118414,9.247425325022077
118415,13.707154143949591
118416,6.610437472085633
118417,9.163579009025426
118418,10.921966935300196
118419,9.435382530747544
118420,8.997226133034735
118421,12.284532008388698
118422,10.327059139060268
118423,14.765831712809867
118424,6.992735289546987
118425,6.5423843135442405
118426,7.146998561562924
118427,10.651126548137102
118428,7.087689877961463
118429,6.9084006324606415
118430,6.039244987513137
118431,9.318917372156475
118432,8.792458891037063
118433,14.416523609542782
118434,9.221208273512069
118435,6.708284948211814
118436,5.693728300106455
118437,12.603611291644887
118438,5.878614528889828
118439,7.409016249243935
118440,10.131940536019354
118441,8.685036986361466
118442,16.415093534249444
118443,9.762168063508867
118444,8.941887705056569
118445,6.515455818062633
118446,11.976669074056879
118447,10.75902735693699
118448,7.131747092711203
118449,6.8056844435266814
118450,9.793578114145856
118451,8.112797713865314
118452,10.664657660860122
118453,6.574006636391076
118454,10.78571845561048
118455,10.766969829368161
118456,8.289651482178042
118457,17.14659181423872
118458,7.386107456222657
118459,9.164434800616952
118460,10.9294764041743
118461,15.146365293412671
118462,9.89519863250528
118463,8.037591416360998
118464,13.788016129672927
118465,15.364845738286053
118466,12.166042462307018
118467,11.474767506551379
118468,7.028568453834859
118469,7.990377212683066
118470,8.157141857478486
118471,9.886624163142757
118472,12.401876768898164
118473,9.707037392551774
118474,10.118575743293382
118475,7.310432768261995
118476,9.771561292275898
118477,9.143465991185478
118478,10.216977332931819
118479,9.130527901278427
118480,8.42134025560503
118481,9.118586889921264
118482,14.854276989620566
118483,12.113559049461438
118484,9.392980095634451
118485,6.335556682475809
118486,8.625978081290693
118487,9.84265994607989
118488,8.053552459657032
118489,6.907872332591253
118490,11.202313589879795
118491,9.75911083804439
118492,7.249644752286997
118493,10.799218354892739
118494,4.0997904702068135
118495,9.145523409957002
118496,10.727331214888753
118497,11.870171915831818
118498,8.658258785991096
118499,8.524571983264984
118500,9.190692721844124
118501,6.790212178203088
118502,8.407306407836296
118503,7.3539821143752455
118504,11.31401378901947
118505,9.006740573195755
118506,10.202230917513097
118507,9.624527258926003
118508,7.405507092254698
118509,10.918346686133804
118510,9.301903606693195
118511,8.887716230902091
118512,7.071495553540453
118513,9.491290646106503
118514,8.127970898510615
118515,7.009141217784537
118516,6.964338865185348
118517,10.263892694707787
118518,11.569670889275864
118519,11.918393528512176
118520,5.954644929631247
118521,7.41596669709055
118522,9.185896267837279
118523,16.998883869490633
118524,7.39968008537179
118525,10.516665220019899
118526,10.400208109332898
118527,8.004690306810472
118528,7.088692470175451
118529,4.850702287088451
118530,10.56174809235289
118531,9.9658551020934
118532,12.50049703244727
118533,8.152887740331783
118534,9.171338519603879
118535,8.010496967513943
118536,9.817650129048058
118537,6.197027834186493
118538,6.636624307870325
118539,8.845635570226936
118540,7.843321595159347
118541,8.862857466243774
118542,11.334371113857289
118543,10.769799203897321
118544,8.634905538250544
118545,8.176014972135361
118546,6.106952754239921
118547,7.684429404681092
118548,9.582275463473795
118549,8.888411293392979
118550,12.649637559831243
118551,7.633572719241085
118552,9.786105236521504
118553,15.752170504484674
118554,12.871208781952781
118555,6.974531830236484
118556,9.729606605559466
118557,14.820385193537374
118558,7.553325644870599
118559,9.538444569036528
118560,8.757836488612426
118561,5.345905804388314
118562,9.737780709096015
118563,10.776346474247607
118564,11.294310894341427
118565,4.908506439202605
118566,12.246265640913315
118567,9.96130089696059
118568,4.4349288086603265
118569,7.879864014992544
118570,9.524877658293903
118571,16.53917371280355
118572,7.172064719491543
118573,7.376957826010704
118574,8.952371287193763
118575,6.5598495708778
118576,10.278243311083711
118577,5.886153988023884
118578,9.352882910568619
118579,8.388124055114739
118580,9.599671984706344
118581,9.011459044648932
118582,12.034664351780256
118583,7.657040464595335
118584,7.555323399423443
118585,9.378730045191217
118586,10.525547861075097
118587,10.373624492465298
118588,10.798914452094143
118589,10.763441681494184
118590,8.08215218103486
118591,9.655762468974663
118592,7.469291402224844
118593,9.447596536408016
118594,8.8217849341888
118595,8.640214213251877
118596,10.189027410511615
118597,10.511225996940322
118598,9.345633004142945
118599,9.255674053937668
118600,9.262250792813393
118601,7.954449518116476
118602,9.283936819579019
118603,11.215726924136595
118604,7.797281515127461
118605,9.104468397377753
118606,8.32201378638466
118607,8.321570778434197
118608,9.226454399124597
118609,9.303212546335674
118610,7.1914352076885635
118611,9.496941920932024
118612,8.250268919067455
118613,9.800594967747154
118614,13.73854042183541
118615,9.248823602904578
118616,10.116072292087583
118617,8.038220541943721
118618,8.827793293069822
118619,10.23939092963769
118620,13.371369445194393
118621,9.373372268728005
118622,10.409992404999048
118623,8.487404421647273
118624,6.262759660287955
118625,11.160865153584934
118626,11.862858748664108
118627,9.533288418572416
118628,9.98037157272153
118629,9.465865140878424
118630,8.88704776658163
118631,9.621685284051564
118632,10.090262606566446
118633,7.577694349630288
118634,12.707498800248581
118635,11.624408807820565
118636,6.240520599102234
118637,8.581961785245452
118638,9.937409246251677
118639,9.679783062986719
118640,15.099339402546903
118641,10.44168542825679
118642,10.898508010786081
118643,6.298572933036255
118644,18.678643108473494
118645,11.242066787269456
118646,16.653862303642384
118647,9.495577128925273
118648,9.103558253985904
118649,12.241634273396114
118650,8.647361636792123
118651,9.374643268033036
118652,9.27663431059498
118653,6.71828740666205
118654,10.28158319600383
118655,14.596213338596199
118656,8.056781982065312
118657,10.108732813488245
118658,9.509953847779425
118659,14.828014934855634
118660,9.076866161921044
118661,9.194342442404558
118662,7.184497588255988
118663,9.578706475100969
118664,9.139952326616346
118665,8.636733094214472
118666,4.288527229313702
118667,4.3290965571379125
118668,9.460604911271979
118669,12.531083081489943
118670,12.222907432545087
118671,7.085826560186147
118672,5.619925552235425
118673,11.143129320741515
118674,7.270569637865032
118675,7.453807628181419
118676,9.922248017876948
118677,11.587111690909857
118678,8.811657220756969
118679,9.335237709683357
118680,9.111003109995995
118681,10.697670975079962
118682,11.007243968802108
118683,10.653566663704856
118684,7.1177036163562715
118685,9.599979665381575
118686,10.230168731611219
118687,10.304155659832016
118688,13.834069264012486
118689,8.581577053871833
118690,5.435319785948468
118691,16.44026457523614
118692,9.25876601134516
118693,16.479335184278643
