id,sales
3014098,492.7993731644871
3014099,273.76990132907974
3014100,11930.978518300275
3014101,75.202549540837
3014102,2.832281541594656
3014103,61.64913002420745
3014104,57.936496359974356
3014105,0.30035643258882955
3014106,578.3096728929941
3014107,47.7853910875908
3014108,65.75533125262687
3014109,23.242264840110582
3014110,239.49936943040032
3014111,28.43707901846644
3014112,767.8829716701501
3014113,659.2371559181047
3014114,20.001946186481884
3014115,25.84340349316681
3014116,1190.3664071098185
3014117,252.27519311587224
3014118,12009.23793193843
3014119,1.6493868309918103
3014120,87.2827583949371
3014121,3.297709391327347
3014122,0.4999810729019363
3014123,0.883125800708174
3014124,2038.8089769043736
3014125,0.002029134120986856
3014126,185.46012254926023
3014127,5.247292753052275
3014128,782.4803096673523
3014129,441.0016613813122
3014130,129.18044233394406
3014131,149.878470895731
3014132,39.464425638221506
3014133,3286.25977919912
3014134,5.23523072151609
3014135,0.27973151028095367
3014136,13.909630026865333
3014137,9.031436954060277
3014138,0.22526732444162215
3014139,189.6895842711072
3014140,0.5626223440454176
3014141,15.885905540914193
3014142,3.5007759153582714
3014143,40.42281645279848
3014144,0.8218808964874694
3014145,72.13554162746946
3014146,102.66035758634514
3014147,2.427772453793996
3014148,4.845594579477955
3014149,116.14576995906289
3014150,22.633284593997463
3014151,647.2851271522483
3014152,0.09425067605667488
3014153,5.184030673989936
3014154,8.851746260931302
3014155,0.2142776026722584
3014156,2.4601361591156277
3014157,4528.102195393889
3014158,0.002029134120986856
3014159,635.6338112955156
3014160,11.045000829851292
3014161,1760.4326082503003
3014162,1116.2631416430945
3014163,269.83124356992687
3014164,330.136302156443
3014165,70.05602312658156
3014166,7207.990834505798
3014167,13.088076803790225
3014168,0.27973151028095367
3014169,25.88938991911322
3014170,22.031898558882105
3014171,0.07508910814720739
3014172,311.9976285785002
3014173,1.5003262507877801
3014174,6.68674423999096
3014175,11.151956266450576
3014176,17.6140272543258
3014177,1.5780113212559412
3014178,391.67799210906026
3014179,313.1123481514631
3014180,4.348249170974322
3014181,7.2509616728878745
3014182,146.73441455783512
3014183,69.18342954896723
3014184,1515.297530937452
3014185,2.686144267615234
3014186,6.426777753371085
3014187,1.5967856000111367
3014188,0.18517817514886525
3014189,1.0408268365489195
3014190,1295.7681649751444
3014191,0.002029134120986856
3014192,139.72553730394782
3014193,3.8529072662271946
3014194,892.2149246722378
3014195,267.7647402209362
3014196,100.05736792224774
3014197,214.81304872053576
3014198,15.358900564949069
3014199,2630.7859022415178
3014200,1.78613754028196
3014201,0.31469794906607285
3014202,10.238802881213399
3014203,4.429868315869871
3014204,0.05005940543147159
3014205,88.9585544659655
3014206,11.704628542604112
3014207,15.885905540914193
3014208,0.43308568025050775
3014209,33.41788132632228
3014210,0.295877122735489
3014211,75.1516981391856
3014212,82.8949803004902
3014213,0.6522373756461483
3014214,1.254974135692132
3014215,61.78843141268346
3014216,11.682820244975577
3014217,235.2786767640708
3014218,50.30891641958512
3014219,2.343465921118738
3014220,7.671513426140462
3014221,0.18517817514886525
3014222,2.2393547089385843
3014223,2775.0810920237727
3014224,0.002029134120986856
3014225,262.27384599862836
3014226,10.164336311856506
3014227,1151.2876455225473
3014228,671.8560620271778
3014229,199.190629825313
3014230,195.81289893900126
3014231,51.67053517173664
3014232,4539.489712420585
3014233,3.5414796057314724
3014234,0.699328775702384
3014235,30.680356520819025
3014236,18.104768786766765
3014237,0.20023762172588636
3014238,244.50525704442867
3014239,11.704628542604112
3014240,15.885905540914193
3014241,13.82265129466204
3014242,32.975034784791
3014243,1.3807599060989486
3014244,268.95409981952423
3014245,239.68116264564603
3014246,1.8842413074222062
3014247,4.322688689606233
3014248,227.4184238395757
3014249,29.2244876575807
3014250,1411.6522018813523
3014251,50.30891641958512
3014252,0.9941976635049192
3014253,3.8184003478527178
3014254,0.4285552053445168
3014255,1.7839141174305115
3014256,3043.8894309364787
3014257,0.002029134120986856
3014258,756.0984747783707
3014259,9.393754858611066
3014260,1079.2993741864368
3014261,997.6776905380686
3014262,242.67895766176784
3014263,124.64933428105607
3014264,53.11767900219166
3014265,6111.358376609289
3014266,6.990572786965602
3014267,4.440737725710139
3014268,33.099093440891586
3014269,39.05495531502949
3014270,0.10011881086294318
3014271,205.7547555548556
3014272,1.9879322822938086
3014273,6.018069815991863
3014274,3.53686638871248
3014275,33.63879867948526
3014276,2.3998922177434108
3014277,179.93619235520114
3014278,284.8586202317206
3014279,3.6597763855700545
3014280,6.623474605041808
3014281,155.25095902442604
3014282,31.406350242078165
3014283,713.3055185970636
3014284,5.278037859173793
3014285,3.373170644034547
3014286,4.234953113073015
3014287,0.18517817514886525
3014288,0.5677237290266833
3014289,1845.144939989078
3014290,0.002029134120986856
3014291,117.8579662366914
3014292,3.4467007573020987
3014293,548.5101431535954
3014294,291.21818515926236
3014295,100.62648199503691
3014296,153.77593751758423
3014297,42.57385561250612
3014298,2972.4142786314096
3014299,6.928981837300707
3014300,0.48953014299166886
3014301,10.383011372498096
3014302,8.859736631739741
3014303,0.15017821629441477
3014304,103.49235783245939
3014305,11.704628542604112
3014306,15.885905540914193
3014307,0.3969952068962988
3014308,47.75929624822002
3014309,0.6903799530494743
3014310,202.3529597393394
3014311,94.88956305358553
3014312,1.1232977025017
3014313,1.429276098982706
3014314,59.68719826963656
3014315,20.5059650867034
3014316,430.37257998965697
3014317,0.09425067605667488
3014318,0.8166623664504693
3014319,5.0680586435136075
3014320,0.18517817514886525
3014321,0.883125800708174
3014322,4925.883070017523
3014323,0.002029134120986856
3014324,599.5724775883897
3014325,11.522027443765134
3014326,1098.2257059956294
3014327,966.8092220243935
3014328,227.13401634253304
3014329,142.08353765202455
3014330,78.39222641136945
3014331,5981.645036574417
3014332,7.14455016112784
3014333,0.4545637042065497
3014334,30.987160086027217
3014335,10.714100112801546
3014336,0.12514851357867895
3014337,236.17261519987974
3014338,11.704628542604112
3014339,27.02852408585819
3014340,3.3203235485872264
3014341,61.18095296847586
3014342,0.9533818399254645
3014343,244.71636664135605
3014344,242.81206308883876
3014345,2.8625973708914287
3014346,3.660341229102052
3014347,130.748788423968
3014348,46.92413469917011
3014349,1487.2792188618046
3014350,1.3195094647934482
3014351,1.4202823764355987
3014352,3.9225385391577925
3014353,0.18517817514886525
3014354,6.691570352794508
3014355,3571.700863573533
3014356,0.002029134120986856
3014357,599.6533336120931
3014358,7.962675016869536
3014359,1031.1381629861971
3014360,1065.0390602625725
3014361,175.283341303355
3014362,128.34214256014226
3014363,88.43866113125026
3014364,5149.044392858677
3014365,54.38480855410243
3014366,1.6084561841154834
3014367,33.99715182036703
3014368,29.376894947110056
3014369,0.20023762172588636
3014370,252.2246083395917
3014371,24.83039945053776
3014372,25.85236096743452
3014373,1.804523667710449
3014374,114.38796996217441
3014375,9.43519269167615
3014376,226.1805021236801
3014377,306.69302645025977
3014378,13.841926527601592
3014379,15.233991591596158
3014380,260.83881388943774
3014381,70.10902270943366
3014382,3823.5667083328844
3014383,50.30891641958512
3014384,12.589524941948675
3014385,6.213578747869422
3014386,0.18517817514886525
3014387,7.302819567713237
3014388,3378.664537816972
3014389,0.002029134120986856
3014390,527.492399411307
3014391,14.274104062498845
3014392,1324.1314352925197
3014393,985.2241126715196
3014394,161.81643886439792
3014395,94.33578156501194
3014396,87.5367100142493
3014397,5557.523249436461
3014398,27.3771771260459
3014399,1.188858918694053
3014400,44.86037746884316
3014401,68.82779120541072
3014402,0.16964576285109814
3014403,366.79437888858996
3014404,24.83039945053776
3014405,19.9842149959814
3014406,10.141423012532723
3014407,108.18407103991514
3014408,11.900835381138558
3014409,170.7345038148819
3014410,503.63342517621624
3014411,8.768969161464883
3014412,10.879579944671042
3014413,137.30318863315296
3014414,84.20530520945765
3014415,3165.780833992926
3014416,3.7229017042386574
3014417,16.611161083018423
3014418,9.754277252241943
3014419,0.32141640400838756
3014420,2.962571659304243
3014421,5067.211384443647
3014422,0.002029134120986856
3014423,766.054302858983
3014424,7.375565338206344
3014425,2756.46551177054
3014426,1020.8565049736042
3014427,220.0751997627749
3014428,480.9891397076373
3014429,56.035850843839235
3014430,8141.161062902811
3014431,28.886155392835835
3014432,1.7832883780410795
3014433,26.606466642026373
3014434,18.10888959450246
3014435,0.05005940543147159
3014436,377.3358804143155
3014437,6.263862097038983
3014438,15.168351407558438
3014439,8.274462825919494
3014440,53.805348878448356
3014441,3.649151180404364
3014442,167.7567703109393
3014443,365.5040499577663
3014444,7.7543776882375415
3014445,10.667280153383123
3014446,248.23937486930458
3014447,56.53947944552631
3014448,1815.6842470578167
3014449,6.531571850727569
3014450,17.288316213043505
3014451,4.373804034813113
3014452,0.4285552053445168
3014453,4.746485776734754
3014454,3022.250629294767
3014455,0.008116536483947424
3014456,422.5256291720338
3014457,8.219535501284684
3014458,926.3898845791045
3014459,955.8283960008101
3014460,225.67207463321907
3014461,143.94992526611392
3014462,72.29168816740237
3014463,4618.359057767293
3014464,25.467857686434154
3014465,1.713355500470841
3014466,16.203626601976627
3014467,12.590097834475742
3014468,0.10011881086294318
3014469,249.64811222991264
3014470,22.204828511659148
3014471,24.882431118728466
3014472,2.1654284012525387
3014473,93.33977402097007
3014474,7.561304247684719
3014475,389.7049911914423
3014476,278.6351540569058
3014477,6.70355080525208
3014478,9.830630729588368
3014479,398.2620090139557
3014480,53.020195394034
3014481,3502.9719908230572
3014482,0.04712533802833744
3014483,26.867907799745154
3014484,3.9225385391577925
3014485,0.24999053645096814
3014486,2.7755382307971184
3014487,6107.658122640433
3014488,0.002029134120986856
3014489,497.7525140771714
3014490,11.448638733932235
3014491,2517.5984140711626
3014492,1049.747633867186
3014493,303.48007931483033
3014494,186.69561094859458
3014495,57.17220315799352
3014496,8927.887816815868
3014497,10.439665968199732
3014498,2.552550031313702
3014499,31.242048594372914
3014500,23.93159092503653
3014501,0.17520791901015056
3014502,485.17770158104224
3014503,11.704628542604112
3014504,0.17596695368397258
3014505,8.769985025072783
3014506,43.16050524001054
3014507,2.1368903308674203
3014508,142.15080596931747
3014509,354.8797588946347
3014510,3.587305566053816
3014511,10.492978190092547
3014512,190.7449970373008
3014513,60.750665273873
3014514,1287.8491295172296
3014515,50.30891641958512
3014516,6.391270693960195
3014517,7.879789808750609
3014518,0.03571293377870973
3014519,7.946239793943478
3014520,3355.090032324697
3014521,0.002029134120986856
3014522,576.4807763764198
3014523,12.109137122428326
3014524,1387.5719969135355
3014525,943.8112975466963
3014526,252.9396353997795
3014527,138.67842249787182
3014528,110.67150808654067
3014529,5637.8038850288385
3014530,40.8347996278255
3014531,1.6084561841154834
3014532,27.68803032666159
3014533,36.915569298915585
3014534,0.07508910814720739
3014535,279.8632311974538
3014536,22.654926386895482
3014537,22.393554525822353
3014538,9.816608752344843
3014539,153.29708094780426
3014540,11.703583965981563
3014541,234.96963474055514
3014542,530.5768029549967
3014543,14.45792849348962
3014544,9.063702091109842
3014545,210.79516320433964
3014546,66.09257387097827
3014547,3298.126616509766
3014548,0.9425067605667488
3014549,7.363667022986827
3014550,3.8184003478527178
3014551,0.18517817514886525
3014552,4.396074075096617
3014553,3399.881383871115
3014554,0.002029134120986856
3014555,532.935031883045
3014556,10.421196796271651
3014557,807.7658171639484
3014558,1047.3301530946205
3014559,188.73765600681529
3014560,135.57753851655295
3014561,90.48129960718778
3014562,4139.192633625726
3014563,28.886155392835835
3014564,1.1538924799089336
3014565,29.166167362329723
3014566,22.71766964623033
3014567,0.05005940543147159
3014568,222.49843230591352
3014569,18.529029197229086
3014570,41.61090553764901
3014571,5.36737519723796
3014572,72.96883311053098
3014573,9.796820286130636
3014574,240.16643663969086
3014575,265.1611999345592
3014576,9.747325224934105
3014577,9.098562483767958
3014578,235.10222658045052
3014579,56.76863709277926
3014580,3680.522900490583
3014581,0.2356266901416872
3014582,15.552411585504506
3014583,6.421855130479571
3014584,0.1071388013361292
3014585,3.6952506718203453
3014586,6507.7597529956965
3014587,0.002029134120986856
3014588,664.9404239152651
3014589,18.420566168057636
3014590,1532.1308829461213
3014591,1110.550827185048
3014592,322.9923764660248
3014593,238.3022448790262
3014594,56.37537558378578
3014595,7466.870320605508
3014596,9.485006248393857
3014597,0.13986575514047683
3014598,18.20632202469284
3014599,20.532611344379166
3014600,0.10011881086294318
3014601,273.40796802639693
3014602,11.704628542604112
3014603,8.551993949041067
3014604,1.4075284608141503
3014605,86.28121162861154
3014606,3.3532740576688753
3014607,217.19861431294038
3014608,330.56021787418007
3014609,3.949659663635009
3014610,2.823691805307297
3014611,266.1589734482233
3014612,144.06570393934325
3014613,1416.21718206191
3014614,3.6286510281819826
3014615,0.9586906040940292
3014616,15.86371780880629
3014617,0.18517817514886525
3014618,15.895949010675452
3014619,13117.922765612464
3014620,0.002029134120986856
3014621,1955.9713085952733
3014622,29.905899256906324
3014623,2987.416605948936
3014624,3381.5964186186575
3014625,646.6619563402443
3014626,631.3399785965225
3014627,350.3949452317083
3014628,15065.794303898758
3014629,86.50448880434526
3014630,5.140066501412523
3014631,131.48605766233172
3014632,126.27185104096976
3014633,0.22526732444162215
3014634,805.9550151979414
3014635,35.161646013462416
3014636,30.415536010367298
3014637,35.11891781151368
3014638,367.2395167620648
3014639,26.07006203658253
3014640,921.0549409799
3014641,758.5080280068439
3014642,43.77237498780818
3014643,37.85838642671265
3014644,1240.825386718883
3014645,309.29733059865595
3014646,14480.139384633949
3014647,333.57529147344565
3014648,99.84562112112614
3014649,17.634067060992553
3014650,0.18517817514886525
3014651,13.865705875261698
3014652,11818.470496654109
3014653,0.004058268241973712
3014654,1547.1003145632465
3014655,28.878457319245733
3014656,3093.3789339105065
3014657,2918.534238209174
3014658,821.5837921500168
3014659,392.98536323247856
3014660,260.2077509395913
3014661,16953.259541797615
3014662,138.3024774725221
3014663,2.063019888322033
3014664,78.28718470617923
3014665,86.51567160958321
3014666,0.6507722706091306
3014667,752.8281722680529
3014668,29.813358010966677
3014669,41.63237350599845
3014670,4.609475256799572
3014671,247.722216865688
3014672,20.284020525310744
3014673,1215.6291988224027
3014674,956.0398267831229
3014675,26.524319942943364
3014676,31.30463260698707
3014677,1363.8956246558682
3014678,260.19893656415195
3014679,9898.861033515128
3014680,587.3928333474514
3014681,94.06860391234787
3014682,13.051986643569292
3014683,0.18517817514886525
3014684,19.173922741661183
3014685,8007.259355649938
3014686,0.02029134120986856
3014687,1110.6478334215149
3014688,16.292293582903564
3014689,2931.214430767458
3014690,2085.5495308026602
3014691,958.4239996027801
3014692,155.73328439512562
3014693,202.9748935747228
3014694,14432.399061262566
3014695,47.20946291814215
3014696,3.146979490660729
3014697,48.465229229732344
3014698,25.60463886572785
3014699,0.35041583802030113
3014700,729.6474790069115
3014701,35.77340404222114
3014702,31.251730974273535
3014703,9.276695270965877
3014704,136.3802081499485
3014705,10.355699295742115
3014706,1086.5521662598385
3014707,930.6301859645488
3014708,26.8993564339399
3014709,46.40266866721658
3014710,855.0343323945026
3014711,144.15602867015573
3014712,4518.04491236384
3014713,369.19356446202363
3014714,52.77538543354162
3014715,18.22418347838797
3014716,0.18517817514886525
3014717,20.010369035760498
3014718,11293.110723462316
3014719,0.012174804725921137
3014720,1455.2489500224883
3014721,23.998108115357955
3014722,2808.6692974184607
3014723,2801.917704722155
3014724,765.0412200947031
3014725,361.9765234192898
3014726,202.2472579178931
3014727,15734.278130445813
3014728,50.78173799870607
3014729,1.9930870107517946
3014730,76.70882276906822
3014731,81.45772351466482
3014732,0.5005940543147158
3014733,718.57107999376
3014734,33.7517144192846
3014735,34.14462769283804
3014736,7.9189716633805345
3014737,228.5951587009971
3014738,14.497979014038961
3014739,955.4404793708738
3014740,898.6227927872784
3014741,25.328551420925425
3014742,32.87335027660224
3014743,1230.2931065139664
3014744,236.59290792365388
3014745,8790.626358256832
3014746,448.4852444683633
3014747,75.15165007578096
3014748,14.093368556620032
3014749,0.18517817514886525
3014750,21.039841397728885
3014751,6344.990036942836
3014752,0.002029134120986856
3014753,1002.073505611484
3014754,20.10850649421431
3014755,2623.9128405671577
3014756,1675.335413480201
3014757,734.7550152749984
3014758,124.5177189831823
3014759,156.74868508978022
3014760,12153.590764153281
3014761,45.300143478530394
3014762,0.524496581776788
3014763,36.95883371012647
3014764,76.04332555060898
3014765,0.15017821629441477
3014766,689.4477195744646
3014767,27.64351117076485
3014768,13.774693134381376
3014769,2.8150569216283006
3014770,134.43242537969476
3014771,6.410670992602261
3014772,961.1222635059731
3014773,1024.32510000664
3014774,19.385944220593853
3014775,26.49389842016723
3014776,934.1116336669883
3014777,100.71169943630609
3014778,3225.6522009990726
3014779,332.7906545952739
3014780,25.33893827894576
3014781,12.670146608784018
3014782,0.18517817514886525
3014783,11.420709015586779
3014784,8690.732014911651
3014785,0.002029134120986856
3014786,1462.9414332842086
3014787,28.21795893074965
3014788,2078.1756459694684
3014789,2833.1915278579495
3014790,506.90735946785
3014791,464.2712405363535
3014792,258.02959283040826
3014793,11645.08474497626
3014794,65.77913424210804
3014795,1.7483219392559604
3014796,57.13143851348614
3014797,68.47752254787682
3014798,0.37544554073603686
3014799,542.8013327375025
3014800,17.96453144537018
3014801,33.40556648736536
3014802,12.192805517985963
3014803,264.721385593577
3014804,18.57450826061681
3014805,817.7729546921296
3014806,642.283455477272
3014807,20.762889791402387
3014808,32.629327527995436
3014809,1042.917992916189
3014810,222.83455584671435
3014811,11451.925094239374
3014812,303.6940571364375
3014813,84.20229346003035
3014814,6.248291478304448
3014815,0.4285552053445168
3014816,6.276501226461666
3014817,2276.325061591119
3014818,0.002029134120986856
3014819,390.44648754961304
3014820,26.566712959509417
3014821,1029.138450427456
3014822,679.972674993656
3014823,251.6673565618414
3014824,85.86003201607369
3014825,73.32873665589
3014826,4177.046465454165
3014827,60.20515329743503
3014828,1.3287246738345297
3014829,31.581659591348373
3014830,21.506495572581258
3014831,0.2753267298730937
3014832,237.1434051438939
3014833,15.153295132956579
3014834,10.403518235703828
3014835,12.595575200618935
3014836,62.749972093535675
3014837,7.035300473932738
3014838,254.7371885346132
3014839,285.1914352276298
3014840,3.7684826148444124
3014841,7.669286384785251
3014842,240.01506396227418
3014843,58.75342612333643
3014844,2450.774055098587
3014845,1.5551361549351355
3014846,10.316363076579028
3014847,11.073361008772883
3014848,0.18517817514886525
3014849,13.930047897884721
3014850,5797.414232435911
3014851,0.004058268241973712
3014852,718.4326186586446
3014853,35.0064145902928
3014854,2057.967606456046
3014855,1471.7075147070022
3014856,548.043252523558
3014857,112.3898171895796
3014858,121.88902377396688
3014859,10045.23325761437
3014860,116.8072360394737
3014861,1.6783890616857218
3014862,61.07229605906867
3014863,36.35788665201847
3014864,0.15017821629441477
3014865,505.34938528720767
3014866,20.315167598791938
3014867,10.284916508920832
3014868,3.392504495295644
3014869,138.15091975927007
3014870,9.237941276519157
3014871,595.2371169700879
3014872,659.2298374731686
3014873,14.566634722763979
3014874,26.180154886244196
3014875,435.52357738245894
3014876,86.78755691063328
3014877,3413.496677381248
3014878,333.9942357285176
3014879,20.117234721442053
3014880,8.261629843535882
3014881,0.18517817514886525
3014882,5.511020398490688
3014883,6144.640858779605
3014884,0.008116536483947424
3014885,1086.8890533376948
3014886,10.604668570853898
3014887,1605.2793534726218
3014888,2145.8287291211977
3014889,294.14128716363734
3014890,355.74030119019295
3014891,208.58136851301916
3014892,7584.643645249933
3014893,43.60639236274578
3014894,1.9930870107517946
3014895,38.61182354147729
3014896,41.9845062144625
3014897,0.2753267298730937
3014898,366.8072191314972
3014899,3.1506851266543383
3014900,52.907983964160046
3014901,6.821099463945497
3014902,168.42536638104434
3014903,10.585825946758606
3014904,658.9098497847547
3014905,351.7537374147327
3014906,22.792072737857072
3014907,10.911302901989925
3014908,1009.5114957964262
3014909,128.8429890206437
3014910,8501.255080732617
3014911,5.4665392112871425
3014912,51.30776990819121
3014913,12.323019304433773
3014914,0.18517817514886525
3014915,8.218747183876287
3014916,6017.203656518495
3014917,0.002029134120986856
3014918,1029.6739380333636
3014919,14.127326642833049
3014920,1887.9385337936121
3014921,1569.0805057764742
3014922,410.5709695841321
3014923,228.29396955798725
3014924,269.5189922022779
3014925,9098.31588411006
3014926,51.30526107085768
3014927,3.601543194867278
3014928,55.664477635892574
3014929,49.38788071227944
3014930,0.20023762172588636
3014931,410.9148051224279
3014932,9.752120630120572
3014933,65.86302302828149
3014934,11.115865793096365
3014935,263.9867932345099
3014936,10.651576418477603
3014937,511.63756682093504
3014938,419.8323516931458
3014939,16.704523898493022
3014940,28.09747648244051
3014941,521.3841010263176
3014942,135.79486020493172
3014943,7578.706062755745
3014944,6.691798000023916
3014945,9.833360160137195
3014946,9.893128173982042
3014947,0.03571293377870973
3014948,3.506640232954814
3014949,2877.0808479105276
3014950,0.002029134120986856
3014951,549.131744269458
3014952,8.806645179947875
3014953,1186.4615987221803
3014954,677.7441400070104
3014955,253.83292191974294
3014956,94.68032422960293
3014957,101.07640135643648
3014958,4480.692710902375
3014959,15.67489668971582
3014960,1.6783890616857218
3014961,32.30270204777185
3014962,25.35945080545412
3014963,0.07508910814720739
3014964,238.74235328697603
3014965,6.526419190926844
3014966,14.86005730470412
3014967,8.264718398113857
3014968,97.49538120924649
3014969,3.5834007086853665
3014970,298.54536584093114
3014971,266.23457185853886
3014972,5.435311463717903
3014973,6.797776568332382
3014974,206.37833071236622
3014975,69.83275023595587
3014976,3215.684856797191
3014977,0.4712533802833744
3014978,4.260847129306796
3014979,7.011971547874991
3014980,0.18517817514886525
3014981,1.3877691153985592
3014982,4574.375961867591
3014983,0.002029134120986856
3014984,272.76664086756193
3014985,5.210598398135826
3014986,1391.8800260406001
3014987,427.3250623423352
3014988,246.87545128641148
3014989,70.64158252108983
3014990,27.09759272272673
3014991,5059.031203280801
3014992,10.254893119205045
3014993,0.9790602859833377
3014994,25.23648597482176
3014995,10.851460370657977
3014996,0.05005940543147159
3014997,249.4578738942078
3014998,11.704628542604112
3014999,15.885905540914193
3015000,4.150404435734033
3015001,26.84331344051168
3015002,1.1177580192229584
3015003,54.54620265764973
3015004,205.20571103797818
3015005,0.14494163903247742
3015006,2.4402274860680344
3015007,68.09213055962316
3015008,89.62641202861862
3015009,707.4776600018778
3015010,50.30891641958512
3015011,2.9825929905147577
3015012,7.671513426140462
3015013,0.07142586755741946
3015014,6.275555020246621
3015015,4486.610244097793
3015016,0.002029134120986856
3015017,646.0402482327493
3015018,14.127326642833049
3015019,1484.979020877896
3015020,1262.454450888642
3015021,390.3192939391614
3015022,182.435340900927
3015023,119.4408555557646
3015024,6811.211493659183
3015025,32.52002142306465
3015026,1.398657551404768
3015027,31.51460264290099
3015028,61.92749865199294
3015029,0.16964576285109814
3015030,365.4400711630039
3015031,26.89334804537096
3015032,20.372398095808247
3015033,10.610599166137442
3015034,100.0502651026962
3015035,7.133926181511235
3015036,473.7421450164648
3015037,399.8101318397671
3015038,10.182150142031537
3015039,15.373433162228618
3015040,564.6953569093929
3015041,99.75852038218812
3015042,4003.44531836195
3015043,50.30891641958512
3015044,39.267633839989955
3015045,5.797025982649126
3015046,0.07142586755741946
3015047,5.340387877711002
3015048,4715.326535524316
3015049,0.01623307296789485
3015050,720.7219981463612
3015051,19.52139681555112
3015052,1087.0400188294902
3015053,1627.1088324941386
3015054,211.30189956912443
3015055,270.1903575722511
3015056,170.26887295306477
3015057,5240.810421002764
3015058,35.10684130899025
3015059,3.1819459294458476
3015060,31.533349746768
3015061,31.76249922543161
3015062,0.6007128651776591
3015063,254.08948467130563
3015064,16.053490883429248
3015065,48.02771647068875
3015066,9.534381250714928
3015067,176.96491823559924
3015068,12.525464862469034
3015069,474.6754717567587
3015070,284.24631033872305
3015071,7.681906868721302
3015072,14.95510845033124
3015073,651.5584742803094
3015074,130.5217233836137
3015075,7437.316357955804
3015076,0.5183787183117118
3015077,43.575787415482615
3015078,5.033345913078583
3015079,0.6071198742380655
3015080,9.908671483945716
3015081,5789.406128124641
3015082,0.004058268241973712
3015083,960.1368204540848
3015084,22.49363956378353
3015085,1375.2305980873468
3015086,1796.4295226847191
3015087,319.6348580939857
3015088,324.662552844086
3015089,127.24747234215292
3015090,7340.388702389451
3015091,36.73900147510997
3015092,4.056106899073828
3015093,42.457142961583706
3015094,57.12881804377855
3015095,0.16964576285109814
3015096,364.8014380289326
3015097,33.94488142407353
3015098,39.79527850953777
3015099,23.78073470255538
3015100,148.52728978989458
3015101,18.738884439914305
3015102,457.3137990496448
3015103,388.3083243790443
3015104,20.581712742611792
3015105,19.940144600441656
3015106,640.2304673809289
3015107,151.11741922562385
3015108,7099.107684155622
3015109,1.4608854788784604
3015110,41.74046571870935
3015111,12.808997530524119
3015112,0.35712933778709727
3015113,6.976378423522894
3015114,4510.795749636424
3015115,0.002029134120986856
3015116,566.1677915263413
3015117,16.879403261566758
3015118,2114.952337890012
3015119,1267.0352876751908
3015120,601.1846805492346
3015121,214.91744514790682
3015122,84.01911121448951
3015123,9982.040036290511
3015124,11.055575464848683
3015125,1.2587917962642914
3015126,52.36138214301661
3015127,41.79357545604206
3015128,0.16964576285109814
3015129,443.7993430101612
3015130,13.31539547574155
3015131,6.123649988202247
3015132,8.03229574971275
3015133,56.36866473194245
3015134,3.2875235859498777
3015135,368.37807148304705
3015136,532.7061219340602
3015137,8.225438015093093
3015138,7.948169526050169
3015139,433.4621684402141
3015140,105.96091235269688
3015141,1668.8160511176916
3015142,124.64274905791027
3015143,17.9744191042866
3015144,4.998645294970312
3015145,0.1851782191419389
3015146,3.0277505253409465
3015147,2620.7149785648594
3015148,0.004058268244052493
3015149,335.888243190976
3015150,13.395519909798017
3015151,694.5967367597092
3015152,769.6669646068617
3015153,141.822931748101
3015154,131.27153828791572
3015155,95.66997279445768
3015156,3473.78818418805
3015157,18.20079818014759
3015158,1.7133556725238408
3015159,23.77749069387237
3015160,23.117923376971785
3015161,0.3504181248667695
3015162,179.48902845212774
3015163,15.078318697167681
3015164,19.146463456920557
3015165,6.604509540446575
3015166,89.9641029472321
3015167,5.877326931024739
3015168,302.4807309128055
3015169,163.14787344088683
3015170,4.058420992250735
3015171,8.296773735451266
3015172,310.44469214165673
3015173,62.851673676951314
3015174,2463.699749002201
3015175,50.326993373632064
3015176,26.82287561551711
3015177,1.353799767387793
3015178,0.1851782191419389
3015179,2.176195690088805
3015180,1589.0316127883088
3015181,0.0020291341220262465
3015182,105.28338770885989
3015183,4.80770714570833
3015184,1072.2379716131786
3015185,339.8531546533997
3015186,278.9488764023733
3015187,49.76259389743745
3015188,27.10092304843573
3015189,3999.5072260091074
3015190,5.173830954762767
3015191,0.4195973075568589
3015192,10.414031146167684
3015193,8.104322514802943
3015194,0.05005973212382421
3015195,174.3125065609334
3015196,4.050891590283855
3015197,15.886950121270377
3015198,1.8045108034007034
3015199,14.478549303117662
3015200,0.39401074397931213
3015201,219.69598552770128
3015202,191.4719125808907
3015203,0.9421334446296349
3015204,3.974084898493463
3015205,153.23531494746624
3015206,27.65517730346073
3015207,272.18885409659083
3015208,1.8569340571280502
3015209,1.8108680179795766
3015210,8.261649862520377
3015211,0.21427765357852932
3015212,4.415469516122213
3015213,5812.640243129568
3015214,0.0020291341220262465
3015215,771.0973640471036
3015216,14.459821491672377
3015217,2303.243673334818
3015218,766.6123368374202
3015219,578.4032689877826
3015220,310.7900182503593
3015221,66.67510507433717
3015222,11058.307473897283
3015223,28.97961266923669
3015224,0.804228172817313
3015225,27.964950770128603
3015226,21.88544822842824
3015227,0.10011946424764842
3015228,514.2852027545391
3015229,13.165397668422527
3015230,2.3229165223469797
3015231,10.321801795452023
3015232,40.699910831239436
3015233,2.33123023521093
3015234,795.6153032492026
3015235,459.285006217011
3015236,2.935108039038478
3015237,15.756898018588116
3015238,442.5821296164359
3015239,104.19476902493669
3015240,1600.5755745764397
3015241,20.73175654488963
3015242,10.794193675799828
3015243,5.970604102325651
